,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b220550c,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
1,5f3ba61f3fd5b671b2200d24,5f3ba6223fd5b671b22055e2,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
2,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b220554e,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
3,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b22054fe,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
4,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b220550c,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.9996846,0.00031540773
5,5f3ba61f3fd5b671b2200e99,5f3ba6223fd5b671b22055e2,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.9996846,0.00031540773
6,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b220554e,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.9996846,0.00031540773
7,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b22054fe,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.9996846,0.00031540773
8,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b220550c,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
9,5f3ba61f3fd5b671b2200dca,5f3ba6223fd5b671b22055e2,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
10,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b220554e,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
11,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b22054fe,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
12,5f3ba61f3fd5b671b2200d5a,5f3ba6223fd5b671b22055a2,,,1.0,0.0,,,,,,,1.0,1,0.00078451633,0.9992155
13,5f3ba61f3fd5b671b2200f43,5f3ba6223fd5b671b22055a2,,,1.0,0.0,,,,,,,1.0,1,0.00078451633,0.9992155
14,5f3ba61f3fd5b671b2200e12,5f3ba6223fd5b671b22055a2,,,1.0,0.0,,,,,,,1.0,1,0.00078451633,0.9992155
15,5f3ba61f3fd5b671b2200e4a,5f3ba6223fd5b671b22055a2,,,1.0,0.0,,,,,,,1.0,1,0.00078451633,0.9992155
16,5f3ba61f3fd5b671b2200d7e,5f3ba6223fd5b671b22055ca,,,1.0,0.5,,,,,,,1.0,1,0.00075012445,0.9992499
17,5f3ba61f3fd5b671b2200d7e,5f3ba6223fd5b671b22055bb,,,0.8695652173913043,0.2857142857142857,,,,,,,0.0,0,0.99854106,0.0014589395
18,5f3ba61f3fd5b671b2200d7e,5f3ba6223fd5b671b22055f5,,,0.8888888888888888,0.1428571428571428,,,,,,,0.0,0,0.9987718,0.0012282185
19,5f3ba61f3fd5b671b2200faa,5f3ba6223fd5b671b22055ca,,,0.8444444444444444,0.1428571428571428,,,,,0.0,,0.0,0,0.9987718,0.0012282185
20,5f3ba61f3fd5b671b2200faa,5f3ba6223fd5b671b22055bb,,,0.8444444444444444,0.1428571428571428,,,,,0.0,,0.0,0,0.9987718,0.0012282185
21,5f3ba61f3fd5b671b2200faa,5f3ba6223fd5b671b22055f5,,,0.8636363636363636,0.1666666666666666,,,,,0.0,,0.0,0,0.9987718,0.0012282185
22,5f3ba61f3fd5b671b2200f2a,5f3ba6223fd5b671b22055ca,,,0.8444444444444444,0.1428571428571428,,,,,0.0,,0.0,0,0.9987718,0.0012282185
23,5f3ba61f3fd5b671b2200f2a,5f3ba6223fd5b671b22055bb,,,0.8444444444444444,0.1428571428571428,,,,,0.0,,0.0,0,0.9987718,0.0012282185
