,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200523,5f3ba6223fd5b671b22055e8,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
1,5f3ba61e3fd5b671b22004ed,5f3ba6223fd5b671b22055e8,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
2,5f3ba61e3fd5b671b2200522,5f3ba6223fd5b671b22055e8,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
3,5f3ba61e3fd5b671b2200524,5f3ba6223fd5b671b2205580,2,2,0.4444444444444444,0.5,2,2,2,2,2,2.0,1.0,1,0.013409257,0.98659074
4,5f3ba61e3fd5b671b2200530,5f3ba6223fd5b671b2205580,2,2,0.4324324324324324,0.4285714285714285,2,2,2,2,2,2.0,1.0,1,0.013409257,0.98659074
5,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b22054bf,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0013658404,0.99863416
6,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b220550e,2,2,0.4,0.25,2,2,2,2,0,1.0,0.0,0,0.98584485,0.014155122
7,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b2205553,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,1.0,0.0,0,0.90381765,0.096182376
8,5f3ba61e3fd5b671b220052f,5f3ba6223fd5b671b22055ee,2,2,0.4571428571428571,0.6,2,2,2,2,2,2.0,1.0,1,0.013585746,0.98641425
9,5f3ba61e3fd5b671b2200537,5f3ba6223fd5b671b2205573,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
10,5f3ba61e3fd5b671b2200537,5f3ba6223fd5b671b22055d3,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
11,5f3ba61e3fd5b671b2200537,5f3ba6223fd5b671b22055e6,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
12,5f3ba61e3fd5b671b220052a,5f3ba6223fd5b671b2205573,2,2,0.4545454545454545,0.0,2,2,2,2,2,2.0,0.0,0,0.98429143,0.015708538
13,5f3ba61e3fd5b671b220052a,5f3ba6223fd5b671b22055d3,2,2,0.4545454545454545,0.0,2,2,2,2,2,2.0,0.0,0,0.98429143,0.015708538
14,5f3ba61e3fd5b671b220052a,5f3ba6223fd5b671b22055e6,2,2,0.4545454545454545,0.0,2,2,2,2,2,2.0,0.0,0,0.98429143,0.015708538
15,5f3ba61e3fd5b671b2200542,5f3ba6213fd5b671b22054a7,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
16,5f3ba61e3fd5b671b220054b,5f3ba6213fd5b671b22054a7,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
17,5f3ba61e3fd5b671b2200515,5f3ba6213fd5b671b22054a7,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
18,5f3ba61e3fd5b671b220052b,5f3ba6213fd5b671b22054a7,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
19,5f3ba61e3fd5b671b220054d,5f3ba6223fd5b671b22055d7,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
20,5f3ba61e3fd5b671b22004e4,5f3ba6213fd5b671b22054e1,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.99859357,0.0014064151
21,5f3ba61e3fd5b671b22004e4,5f3ba6213fd5b671b22054d6,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.99859357,0.0014064151
22,5f3ba61e3fd5b671b22004e4,5f3ba6213fd5b671b2205558,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.99859357,0.0014064151
23,5f3ba61e3fd5b671b22004e4,5f3ba6223fd5b671b2205566,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.99859357,0.0014064151
24,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b22054e1,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.99859357,0.0014064151
25,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b22054d6,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.99859357,0.0014064151
26,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2205558,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.99859357,0.0014064151
27,5f3ba61e3fd5b671b2200541,5f3ba6223fd5b671b2205566,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.99859357,0.0014064151
28,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b22054e8,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2.0,0.0,0,0.99813545,0.0018645587
29,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b22054c8,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
30,5f3ba61e3fd5b671b22004f1,5f3ba6223fd5b671b22055ba,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2.0,0.0,0,0.99813545,0.0018645587
31,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b22054e8,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2.0,0.0,0,0.99813545,0.0018645587
32,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b22054c8,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
33,5f3ba61e3fd5b671b22004e6,5f3ba6223fd5b671b22055ba,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2.0,0.0,0,0.99813545,0.0018645587
34,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2205536,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
35,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2205544,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
36,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2205561,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
37,5f3ba61e3fd5b671b22004f9,5f3ba6223fd5b671b22055de,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0013658404,0.99863416
