,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b22052bd,2,2,0.9166666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
1,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b22052af,2,2,0.9166666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
2,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b22053e0,2,2,0.9166666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
3,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b220532b,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
4,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b22052f8,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
5,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b22052b2,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
6,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b22052a8,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
7,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b220532b,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
8,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b22052f8,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
9,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b22052b2,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031462312,0.99685377
