,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2204fb9,2,2,1.0,1.0,2,2.0,0.9743589743589745,0.9666666666666668,2,1.0,1.0,1,0.0013658404,0.99863416
1,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b220518c,2,2,1.0,1.0,2,2.0,0.9743589743589745,0.9666666666666668,2,1.0,1.0,1,0.0013658404,0.99863416
2,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2205041,2,2,1.0,1.0,2,2.0,0.9743589743589745,0.9666666666666668,2,1.0,1.0,1,0.0013658404,0.99863416
3,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b2204fb9,2,2,1.0,1.0,2,2.0,0.9743589743589745,0.9666666666666668,2,1.0,1.0,1,0.0013658404,0.99863416
4,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b220518c,2,2,1.0,1.0,2,2.0,0.9743589743589745,0.9666666666666668,2,1.0,1.0,1,0.0013658404,0.99863416
5,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b2205041,2,2,1.0,1.0,2,2.0,0.9743589743589745,0.9666666666666668,2,1.0,1.0,1,0.0013658404,0.99863416
6,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b22050af,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
7,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b2205019,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
8,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b22050af,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2.0,1.0,1,0.0013658404,0.99863416
9,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b2205019,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2.0,1.0,1,0.0013658404,0.99863416
10,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b22050af,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2.0,1.0,1,0.0013658404,0.99863416
11,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b2205019,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2.0,1.0,1,0.0013658404,0.99863416
12,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b22050a5,2,2,0.6285714285714286,1.0,2,1.0,0.9702380952380952,0.9494949494949496,2,2.0,1.0,1,0.060230196,0.9397698
13,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b220504e,2,2,0.6285714285714286,1.0,2,1.0,0.9702380952380952,0.9494949494949496,2,2.0,1.0,1,0.060230196,0.9397698
14,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b22050a5,2,2,0.6285714285714286,1.0,2,1.0,0.9702380952380952,0.9494949494949496,2,2.0,1.0,1,0.060230196,0.9397698
15,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b220504e,2,2,0.6285714285714286,1.0,2,1.0,0.9702380952380952,0.9494949494949496,2,2.0,1.0,1,0.060230196,0.9397698
16,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b22050c5,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2.0,0.0,0,0.98696053,0.013039462
17,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b22050c7,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2.0,0.0,0,0.98696053,0.013039462
18,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2204fea,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
19,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2205125,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
20,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b2205060,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
21,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b22050c5,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
22,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b22050c7,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
23,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2204fea,2,2,0.3428571428571428,0.25,2,2.0,0.4736842105263155,0.0,2,2.0,0.0,0,0.98696053,0.013039462
24,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2205125,2,2,0.3428571428571428,0.25,2,2.0,0.4736842105263155,0.0,2,2.0,0.0,0,0.98696053,0.013039462
25,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b2205060,2,2,0.3428571428571428,0.25,2,2.0,0.4736842105263155,0.0,2,2.0,0.0,0,0.98696053,0.013039462
26,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b22050c5,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
27,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b22050c7,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
28,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2204fea,2,2,0.3428571428571428,0.25,2,2.0,0.4736842105263155,0.0,2,2.0,0.0,0,0.98696053,0.013039462
29,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2205125,2,2,0.3428571428571428,0.25,2,2.0,0.4736842105263155,0.0,2,2.0,0.0,0,0.98696053,0.013039462
30,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b2205060,2,2,0.3428571428571428,0.25,2,2.0,0.4736842105263155,0.0,2,2.0,0.0,0,0.98696053,0.013039462
31,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b22050c5,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2.0,0.0,0,0.98696053,0.013039462
32,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b22050c7,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2.0,0.0,0,0.98696053,0.013039462
33,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2204fea,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2.0,1.0,1,0.0013658404,0.99863416
34,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2205125,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2.0,1.0,1,0.0013658404,0.99863416
35,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b2205060,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2.0,1.0,1,0.0013658404,0.99863416
36,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b22050c5,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2.0,0.0,0,0.98696053,0.013039462
37,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b22050c7,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2.0,0.0,0,0.98696053,0.013039462
38,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2204fea,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2.0,1.0,1,0.0013658404,0.99863416
39,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2205125,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2.0,1.0,1,0.0013658404,0.99863416
40,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b2205060,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2.0,1.0,1,0.0013658404,0.99863416
41,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b22050e5,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
42,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b220514e,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
43,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b220514b,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
44,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2205006,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
45,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2204fa6,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
46,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b22051ad,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
47,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2205058,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
48,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2205172,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
49,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2205081,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
50,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b2204fa8,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
51,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b22050e5,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
52,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b220514e,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
53,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b220514b,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
54,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2205006,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
55,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2204fa6,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
56,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b22051ad,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
57,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2205058,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
58,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2205172,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
59,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2205081,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
60,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b2204fa8,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1,0.0013658404,0.99863416
