,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22001da,5f3ba61e3fd5b671b22006e9,2,0,0.3703703703703703,0.0,2.0,2,2.0,2.0,0.0,1.0,0.0,0,0.9927988,0.007201182
1,5f3ba61e3fd5b671b22001da,5f3ba61e3fd5b671b2200716,2,0,0.3703703703703703,0.0,2.0,2,2.0,2.0,0.0,1.0,0.0,0,0.9927988,0.007201182
2,5f3ba61e3fd5b671b22001da,5f3ba61e3fd5b671b220069f,2,0,0.3571428571428571,0.0,2.0,2,2.0,2.0,0.0,1.0,0.0,0,0.9927988,0.007201182
3,5f3ba61e3fd5b671b22001da,5f3ba61e3fd5b671b220070f,2,0,0.3571428571428571,0.0,2.0,2,2.0,2.0,0.0,2.0,0.0,0,0.9969101,0.0030899034
4,5f3ba61e3fd5b671b22001da,5f3ba61e3fd5b671b2200713,2,2,0.9166666666666666,0.0,2.0,2,2.0,2.0,0.6094335570469795,1.0,1.0,0,0.5684248,0.43157518
5,5f3ba61e3fd5b671b22001da,5f3ba61e3fd5b671b22006d1,2,2,0.9166666666666666,0.0,2.0,2,2.0,2.0,2.0,2.0,1.0,0,0.73261684,0.26738316
6,5f3ba61e3fd5b671b22001da,5f3ba61e3fd5b671b22006e0,2,0,0.3703703703703703,0.0,2.0,2,2.0,2.0,0.0,1.0,0.0,0,0.9927988,0.007201182
7,5f3ba61e3fd5b671b22001da,5f3ba61e3fd5b671b220073d,2,0,0.3703703703703703,0.0,2.0,2,2.0,2.0,0.0,1.0,0.0,0,0.9927988,0.007201182
8,5f3ba61e3fd5b671b22001da,5f3ba61e3fd5b671b22006b3,2,0,0.3571428571428571,0.0,2.0,2,2.0,2.0,0.0,1.0,0.0,0,0.9927988,0.007201182
9,5f3ba61e3fd5b671b22001da,5f3ba61e3fd5b671b220074c,2,0,0.3703703703703703,0.0,2.0,2,2.0,2.0,0.0,1.0,0.0,0,0.9927988,0.007201182
10,5f3ba61e3fd5b671b22001e9,5f3ba61e3fd5b671b22006d0,2,2,0.7272727272727273,0.0,2.0,2,0.9727437916414292,1.0,0.5712470175438598,1.0,1.0,0,0.9933133,0.0066867103
11,5f3ba61e3fd5b671b22001e9,5f3ba61e3fd5b671b220071e,2,2,1.0,1.0,2.0,2,0.9747474747474748,1.0,0.909451578947368,1.0,0.0,1,0.008302569,0.99169743
12,5f3ba61e3fd5b671b22001e9,5f3ba61e3fd5b671b220071a,2,2,1.0,1.0,2.0,2,0.9727437916414292,1.0,2.0,1.0,0.0,1,0.010578454,0.98942155
13,5f3ba61e3fd5b671b22001e9,5f3ba61e3fd5b671b22006ba,2,2,1.0,1.0,2.0,2,2.0,1.0,0.5712470175438598,1.0,1.0,1,0.0014564991,0.9985435
14,5f3ba61e3fd5b671b22001e9,5f3ba61e3fd5b671b220071c,2,2,1.0,1.0,2.0,2,0.9727437916414292,1.0,0.5712470175438598,1.0,0.0,1,0.010578454,0.98942155
15,5f3ba61e3fd5b671b22001e9,5f3ba61e3fd5b671b220075a,2,2,1.0,1.0,2.0,2,2.0,1.0,0.5712470175438598,1.0,1.0,1,0.0014564991,0.9985435
16,5f3ba61e3fd5b671b22001e9,5f3ba61e3fd5b671b22006ee,2,2,1.0,1.0,2.0,2,2.0,2.0,2.0,1.0,0.0,1,0.0014564991,0.9985435
17,5f3ba61e3fd5b671b22001e9,5f3ba61e3fd5b671b22006f5,2,2,1.0,1.0,2.0,2,0.9727437916414292,0.9835051546391752,0.9094298245614036,1.0,0.0,1,0.009973884,0.9900261
18,5f3ba61e3fd5b671b22001ff,5f3ba61e3fd5b671b2200743,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
19,5f3ba61e3fd5b671b22001ff,5f3ba61e3fd5b671b22006eb,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
20,5f3ba61e3fd5b671b2200229,5f3ba61e3fd5b671b2200743,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
21,5f3ba61e3fd5b671b2200229,5f3ba61e3fd5b671b22006eb,2,0,1.0,1.0,2.0,2,2.0,2.0,2.0,2.0,1.0,1,0.0013346672,0.99866533
