,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b220150a,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
1,5f3ba61f3fd5b671b2201581,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
2,5f3ba6203fd5b671b22023a6,5f3ba61e3fd5b671b220044c,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0042169094,0.9957831
3,5f3ba6203fd5b671b2202e76,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
4,5f3ba6213fd5b671b2203b0e,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
5,5f3ba6213fd5b671b2203e31,5f3ba61e3fd5b671b220044c,2,2,0.6829268292682927,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9976197,0.0023803092
6,5f3ba6213fd5b671b22041ab,5f3ba61e3fd5b671b220044c,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0042169094,0.9957831
7,5f3ba6213fd5b671b2204234,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
8,5f3ba6213fd5b671b22042b5,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
9,5f3ba6203fd5b671b2202c4b,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
10,5f3ba6213fd5b671b2204207,5f3ba61e3fd5b671b220044c,2,2,0.8205128205128205,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99763656,0.0023634152
11,5f3ba6203fd5b671b22032b9,5f3ba61e3fd5b671b220044c,2,2,0.72,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.8022547,0.19774534
12,5f3ba6203fd5b671b220383d,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
13,5f3ba6213fd5b671b22042d0,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
14,5f3ba61f3fd5b671b2201724,5f3ba61e3fd5b671b220044c,2,2,0.8205128205128205,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99763656,0.0023634152
15,5f3ba61f3fd5b671b22019b4,5f3ba61e3fd5b671b220044c,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.15646535,0.84353465
16,5f3ba61f3fd5b671b2201c3c,5f3ba61e3fd5b671b220044c,2,2,0.7272727272727273,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99791735,0.0020826298
17,5f3ba6203fd5b671b22026e8,5f3ba61e3fd5b671b220044c,2,2,0.8421052631578947,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.93374807,0.066251926
18,5f3ba6203fd5b671b220278b,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
19,5f3ba6203fd5b671b22028f9,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
20,5f3ba6203fd5b671b2202d2e,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
21,5f3ba6203fd5b671b220308c,5f3ba61e3fd5b671b220044c,2,2,0.3448275862068966,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
22,5f3ba6203fd5b671b220351b,5f3ba61e3fd5b671b220044c,2,2,0.8205128205128205,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99763656,0.0023634152
23,5f3ba6203fd5b671b22037b8,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
24,5f3ba6213fd5b671b2203a96,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
25,5f3ba6213fd5b671b2203ee6,5f3ba61e3fd5b671b220044c,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.15646535,0.84353465
26,5f3ba6203fd5b671b2202c82,5f3ba61e3fd5b671b220044c,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99485004,0.005149942
27,5f3ba6203fd5b671b22037ea,5f3ba61e3fd5b671b220044c,2,2,0.8421052631578947,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.93374807,0.066251926
28,5f3ba6213fd5b671b2203b2c,5f3ba61e3fd5b671b220044c,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.15646535,0.84353465
