,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220024a,5f3ba61e3fd5b671b2200128,2,2,1.0,1.0,2,1.0,0.9773323789071814,0.9979810216030688,2.0,0.3333333333333333,1.0,1,0.0025739074,0.9974261
1,5f3ba61e3fd5b671b220024a,5f3ba61e3fd5b671b22000e2,2,2,1.0,1.0,2,1.0,0.9773323789071814,0.9979810216030688,2.0,0.3333333333333333,1.0,1,0.0025739074,0.9974261
2,5f3ba61e3fd5b671b220035b,5f3ba61e3fd5b671b2200128,2,2,0.4444444444444444,0.0,2,0.1666666666666666,0.9465465465465462,0.8737373737373737,2.0,0.1764705882352941,0.0,0,0.99978834,0.00021163722
3,5f3ba61e3fd5b671b220035b,5f3ba61e3fd5b671b22000e2,2,2,0.4444444444444444,0.0,2,0.1666666666666666,0.9465465465465462,0.8737373737373737,2.0,0.1764705882352941,0.0,0,0.99978834,0.00021163722
4,5f3ba61e3fd5b671b220025e,5f3ba61e3fd5b671b2200100,2,2,1.0,1.0,2,1.0,0.0,0.9475065616797904,2.0,1.0,1.0,1,0.4077186,0.5922814
5,5f3ba61e3fd5b671b220025e,5f3ba61e3fd5b671b2200101,2,2,1.0,1.0,2,1.0,0.0,0.9475065616797904,2.0,1.0,1.0,1,0.4077186,0.5922814
6,5f3ba61e3fd5b671b2200338,5f3ba61e3fd5b671b2200100,2,2,0.8648648648648649,1.0,2,1.0,0.0,0.9475065616797904,2.0,1.0,1.0,0,0.8985303,0.101469696
7,5f3ba61e3fd5b671b2200338,5f3ba61e3fd5b671b2200101,2,2,0.8648648648648649,1.0,2,1.0,0.0,0.9475065616797904,2.0,1.0,1.0,0,0.8985303,0.101469696
8,5f3ba61e3fd5b671b2200297,5f3ba61e3fd5b671b22000d7,2,2,0.4,0.4285714285714285,2,1.0,0.9803149606299212,0.9760356042451216,2.0,0.2857142857142857,1.0,0,0.94213635,0.057863656
9,5f3ba61e3fd5b671b220029d,5f3ba61e3fd5b671b22000ce,2,2,1.0,1.0,2,1.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.038633287,0.9613667
10,5f3ba61e3fd5b671b220029d,5f3ba61e3fd5b671b22000e7,2,2,1.0,1.0,2,1.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.038633287,0.9613667
11,5f3ba61e3fd5b671b220029d,5f3ba61e3fd5b671b22000d4,2,2,1.0,1.0,2,1.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.038633287,0.9613667
12,5f3ba61e3fd5b671b220029d,5f3ba61e3fd5b671b2200136,2,2,1.0,1.0,2,1.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.038633287,0.9613667
13,5f3ba61e3fd5b671b220029d,5f3ba61e3fd5b671b22000c5,2,2,1.0,1.0,2,1.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.038633287,0.9613667
14,5f3ba61e3fd5b671b2200282,5f3ba61e3fd5b671b22000ce,2,2,1.0,1.0,2,1.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.038633287,0.9613667
15,5f3ba61e3fd5b671b2200282,5f3ba61e3fd5b671b22000e7,2,2,1.0,1.0,2,1.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.038633287,0.9613667
16,5f3ba61e3fd5b671b2200282,5f3ba61e3fd5b671b22000d4,2,2,1.0,1.0,2,1.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.038633287,0.9613667
17,5f3ba61e3fd5b671b2200282,5f3ba61e3fd5b671b2200136,2,2,1.0,1.0,2,1.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.038633287,0.9613667
18,5f3ba61e3fd5b671b2200282,5f3ba61e3fd5b671b22000c5,2,2,1.0,1.0,2,1.0,0.9306817417053632,0.9760356042451216,2.0,1.0,1.0,1,0.038633287,0.9613667
19,5f3ba61e3fd5b671b22002a7,5f3ba61e3fd5b671b22000e8,2,2,0.8260869565217391,0.1111111111111111,2,0.0476190476190476,0.5896825396825396,0.1574418604651162,2.0,0.1,0.0,0,0.9963944,0.0036056275
20,5f3ba61e3fd5b671b2200373,5f3ba61e3fd5b671b22000e8,2,2,0.8260869565217391,0.1111111111111111,2,0.0476190476190476,0.5896825396825396,0.1574418604651162,2.0,0.1,0.0,0,0.9963944,0.0036056275
21,5f3ba61e3fd5b671b220039f,5f3ba61e3fd5b671b22000e8,2,2,1.0,1.0,2,1.0,0.987034753185972,0.9763702557708144,2.0,1.0,1.0,1,0.0032128096,0.9967872
22,5f3ba61e3fd5b671b22002a6,5f3ba61e3fd5b671b22000e8,2,2,0.8260869565217391,0.1111111111111111,2,0.0476190476190476,0.5896825396825396,0.1574418604651162,2.0,0.1,0.0,0,0.9963944,0.0036056275
23,5f3ba61e3fd5b671b22002fa,5f3ba61e3fd5b671b22000dd,2,2,1.0,1.0,2,1.0,0.9475065616797894,0.9979810216030688,2.0,1.0,1.0,1,0.026611209,0.9733888
