,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200833,5f3ba61e3fd5b671b22001fc,2,2,0.5517241379310345,0.25,0.0,0.0,2,2,2,2.0,0.0,0,0.999457,0.00054299564
1,5f3ba61e3fd5b671b2200841,5f3ba61e3fd5b671b2200236,0,0,0.2040816326530612,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9998332,0.00016677342
2,5f3ba61e3fd5b671b2200841,5f3ba61e3fd5b671b22001fe,0,0,0.2040816326530612,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9998332,0.00016677342
3,5f3ba61f3fd5b671b22009eb,5f3ba61e3fd5b671b2200236,2,2,1.0,1.0,2.0,2.0,2,2,2,1.0,1.0,1,0.0008314848,0.9991685
4,5f3ba61f3fd5b671b22009eb,5f3ba61e3fd5b671b22001fe,2,2,1.0,1.0,2.0,2.0,2,2,2,1.0,1.0,1,0.0008314848,0.9991685
5,5f3ba61f3fd5b671b2200a42,5f3ba61e3fd5b671b2200236,2,2,1.0,1.0,2.0,2.0,2,2,2,2.0,1.0,1,0.0028651953,0.9971348
6,5f3ba61f3fd5b671b2200a42,5f3ba61e3fd5b671b22001fe,2,2,1.0,1.0,2.0,2.0,2,2,2,2.0,1.0,1,0.0028651953,0.9971348
7,5f3ba61e3fd5b671b22008b8,5f3ba61e3fd5b671b2200202,0,0,0.1917808219178082,0.1666666666666666,2.0,2.0,2,2,2,2.0,0.0,0,0.9998332,0.00016677342
8,5f3ba61e3fd5b671b22008b8,5f3ba61e3fd5b671b22001e4,0,0,0.1917808219178082,0.1666666666666666,2.0,2.0,2,2,2,2.0,0.0,0,0.9998332,0.00016677342
9,5f3ba61e3fd5b671b22008b8,5f3ba61e3fd5b671b220021b,0,0,0.1917808219178082,0.1666666666666666,2.0,2.0,2,2,2,2.0,0.0,0,0.9998332,0.00016677342
10,5f3ba61e3fd5b671b220087b,5f3ba61e3fd5b671b2200202,0,0,0.3333333333333333,0.3333333333333333,2.0,2.0,2,2,2,1.0,0.0,0,0.99354714,0.0064528515
11,5f3ba61e3fd5b671b220087b,5f3ba61e3fd5b671b22001e4,0,0,0.3333333333333333,0.3333333333333333,2.0,2.0,2,2,2,1.0,0.0,0,0.99354714,0.0064528515
12,5f3ba61e3fd5b671b220087b,5f3ba61e3fd5b671b220021b,0,0,0.3333333333333333,0.3333333333333333,2.0,2.0,2,2,2,1.0,0.0,0,0.99354714,0.0064528515
13,5f3ba61f3fd5b671b22009e8,5f3ba61e3fd5b671b2200202,0,0,0.1917808219178082,0.1666666666666666,2.0,2.0,2,2,2,2.0,0.0,0,0.9998332,0.00016677342
14,5f3ba61f3fd5b671b22009e8,5f3ba61e3fd5b671b22001e4,0,0,0.1917808219178082,0.1666666666666666,2.0,2.0,2,2,2,2.0,0.0,0,0.9998332,0.00016677342
15,5f3ba61f3fd5b671b22009e8,5f3ba61e3fd5b671b220021b,0,0,0.1917808219178082,0.1666666666666666,2.0,2.0,2,2,2,2.0,0.0,0,0.9998332,0.00016677342
16,5f3ba61e3fd5b671b22008e6,5f3ba61e3fd5b671b22001da,2,2,0.3333333333333333,0.0,2.0,2.0,2,2,2,1.0,0.0,0,0.99961907,0.00038091664
17,5f3ba61f3fd5b671b2200a24,5f3ba61e3fd5b671b22001da,0,0,0.217391304347826,0.0,2.0,2.0,2,2,2,0.1,0.0,0,0.9994595,0.0005404769
18,5f3ba61e3fd5b671b2200948,5f3ba61e3fd5b671b22001da,0,0,0.1785714285714285,0.0,2.0,2.0,2,2,2,0.1,0.0,0,0.9994595,0.0005404769
19,5f3ba61e3fd5b671b2200830,5f3ba61e3fd5b671b22001da,0,0,0.3018867924528302,0.1666666666666666,2.0,2.0,2,2,2,2.0,0.0,0,0.9998332,0.00016677342
20,5f3ba61f3fd5b671b2200a4b,5f3ba61e3fd5b671b22001da,0,0,0.1785714285714285,0.0,2.0,2.0,2,2,2,0.1,0.0,0,0.9994595,0.0005404769
21,5f3ba61e3fd5b671b2200811,5f3ba61e3fd5b671b2200210,0,0,0.4657534246575342,0.1428571428571428,2.0,2.0,2,2,2,2.0,1.0,0,0.99977344,0.00022658231
22,5f3ba61e3fd5b671b2200811,5f3ba61e3fd5b671b22001ef,0,0,0.4657534246575342,0.1428571428571428,2.0,2.0,2,2,2,2.0,1.0,0,0.99977344,0.00022658231
23,5f3ba61e3fd5b671b2200849,5f3ba61e3fd5b671b2200210,2,2,0.8636363636363636,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9179723,0.082027696
24,5f3ba61e3fd5b671b2200849,5f3ba61e3fd5b671b22001ef,2,2,0.8636363636363636,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9179723,0.082027696
25,5f3ba61f3fd5b671b220098b,5f3ba61e3fd5b671b2200210,0,0,0.4657534246575342,0.1428571428571428,2.0,2.0,2,2,2,2.0,1.0,0,0.99977344,0.00022658231
26,5f3ba61f3fd5b671b220098b,5f3ba61e3fd5b671b22001ef,0,0,0.4657534246575342,0.1428571428571428,2.0,2.0,2,2,2,2.0,1.0,0,0.99977344,0.00022658231
27,5f3ba61f3fd5b671b2200966,5f3ba61e3fd5b671b2200210,2,2,0.8260869565217391,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9918114,0.008188603
28,5f3ba61f3fd5b671b2200966,5f3ba61e3fd5b671b22001ef,2,2,0.8260869565217391,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9918114,0.008188603
29,5f3ba61f3fd5b671b2200a28,5f3ba61e3fd5b671b2200210,2,2,0.8636363636363636,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9179723,0.082027696
30,5f3ba61f3fd5b671b2200a28,5f3ba61e3fd5b671b22001ef,2,2,0.8636363636363636,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9179723,0.082027696
31,5f3ba61f3fd5b671b2200a58,5f3ba61e3fd5b671b2200210,0,0,0.6086956521739131,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.98401153,0.01598845
32,5f3ba61f3fd5b671b2200a58,5f3ba61e3fd5b671b22001ef,0,0,0.6086956521739131,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.98401153,0.01598845
33,5f3ba61e3fd5b671b22008b3,5f3ba61e3fd5b671b2200210,2,2,0.8181818181818182,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.998221,0.001779007
34,5f3ba61e3fd5b671b22008b3,5f3ba61e3fd5b671b22001ef,2,2,0.8181818181818182,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.998221,0.001779007
35,5f3ba61f3fd5b671b2200b25,5f3ba61e3fd5b671b2200210,2,2,0.8636363636363636,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9179723,0.082027696
36,5f3ba61f3fd5b671b2200b25,5f3ba61e3fd5b671b22001ef,2,2,0.8636363636363636,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9179723,0.082027696
37,5f3ba61e3fd5b671b220083c,5f3ba61e3fd5b671b220022a,2,2,0.4081632653061224,0.1111111111111111,0.0,0.0,2,2,2,2.0,0.0,0,0.99985456,0.00014545674
38,5f3ba61e3fd5b671b220083c,5f3ba61e3fd5b671b22001f2,2,2,0.4081632653061224,0.1111111111111111,0.0,0.0,2,2,2,2.0,0.0,0,0.99985456,0.00014545674
39,5f3ba61e3fd5b671b220083c,5f3ba61e3fd5b671b220023c,2,2,0.4081632653061224,0.1111111111111111,0.0,0.0,2,2,2,2.0,0.0,0,0.99985456,0.00014545674
40,5f3ba61e3fd5b671b220085b,5f3ba61e3fd5b671b22001f5,0,0,0.6818181818181818,0.1111111111111111,2.0,2.0,2,2,2,2.0,0.0,0,0.9945513,0.005448719
41,5f3ba61e3fd5b671b220085b,5f3ba61e3fd5b671b22001ee,0,0,0.6818181818181818,0.1111111111111111,2.0,2.0,2,2,2,2.0,0.0,0,0.9945513,0.005448719
42,5f3ba61e3fd5b671b2200901,5f3ba61e3fd5b671b2200231,0,2,0.5185185185185185,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9997014,0.00029864017
