,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2205285,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
1,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b22051dc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
2,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2205235,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
3,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2205267,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
4,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2205285,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
5,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b22051dc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
6,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2205235,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
7,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2205267,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
8,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2205285,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
9,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b22051dc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
10,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2205235,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
11,5f3ba6213fd5b671b22052ea,5f3ba6213fd5b671b2205267,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
12,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2205285,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
13,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b22051dc,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
14,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2205235,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
15,5f3ba6213fd5b671b2205366,5f3ba6213fd5b671b2205267,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
