,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22000ce,5f3ba61f3fd5b671b2201582,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
1,5f3ba61e3fd5b671b22000ce,5f3ba6213fd5b671b2203cdc,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
2,5f3ba61e3fd5b671b22000ce,5f3ba6203fd5b671b2202992,,,0.6666666666666666,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
3,5f3ba61e3fd5b671b22000ce,5f3ba61f3fd5b671b2201c10,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
4,5f3ba61e3fd5b671b22000ce,5f3ba6203fd5b671b220271a,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
5,5f3ba61e3fd5b671b22000ce,5f3ba6203fd5b671b220335c,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
6,5f3ba61e3fd5b671b22000ce,5f3ba6213fd5b671b220474c,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
7,5f3ba61e3fd5b671b22000ce,5f3ba61f3fd5b671b2201936,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
8,5f3ba61e3fd5b671b22000ce,5f3ba6213fd5b671b2203949,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
9,5f3ba61e3fd5b671b22000ce,5f3ba61f3fd5b671b2201937,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
10,5f3ba61e3fd5b671b22000ce,5f3ba61f3fd5b671b2201cf5,,,0.4848484848484848,0.6,,,,,,,1.0,0,0.99321795,0.0067820773
11,5f3ba61e3fd5b671b22000ce,5f3ba6203fd5b671b2203325,,,0.7391304347826086,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
12,5f3ba61e3fd5b671b22000ce,5f3ba6213fd5b671b22040cb,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
13,5f3ba61e3fd5b671b22000ce,5f3ba6213fd5b671b2204418,,,0.6938775510204082,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
14,5f3ba61e3fd5b671b22000ce,5f3ba6213fd5b671b2204401,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
15,5f3ba61e3fd5b671b22000e7,5f3ba61f3fd5b671b2201582,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
16,5f3ba61e3fd5b671b22000e7,5f3ba6213fd5b671b2203cdc,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
17,5f3ba61e3fd5b671b22000e7,5f3ba6203fd5b671b2202992,,,0.6666666666666666,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
18,5f3ba61e3fd5b671b22000e7,5f3ba61f3fd5b671b2201c10,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
19,5f3ba61e3fd5b671b22000e7,5f3ba6203fd5b671b220271a,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
20,5f3ba61e3fd5b671b22000e7,5f3ba6203fd5b671b220335c,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
21,5f3ba61e3fd5b671b22000e7,5f3ba6213fd5b671b220474c,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
22,5f3ba61e3fd5b671b22000e7,5f3ba61f3fd5b671b2201936,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
23,5f3ba61e3fd5b671b22000e7,5f3ba6213fd5b671b2203949,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
24,5f3ba61e3fd5b671b22000e7,5f3ba61f3fd5b671b2201937,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
25,5f3ba61e3fd5b671b22000e7,5f3ba61f3fd5b671b2201cf5,,,0.4848484848484848,0.6,,,,,,,1.0,0,0.99321795,0.0067820773
26,5f3ba61e3fd5b671b22000e7,5f3ba6203fd5b671b2203325,,,0.7391304347826086,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
27,5f3ba61e3fd5b671b22000e7,5f3ba6213fd5b671b22040cb,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
28,5f3ba61e3fd5b671b22000e7,5f3ba6213fd5b671b2204418,,,0.6938775510204082,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
29,5f3ba61e3fd5b671b22000e7,5f3ba6213fd5b671b2204401,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
30,5f3ba61e3fd5b671b22000d4,5f3ba61f3fd5b671b2201582,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
31,5f3ba61e3fd5b671b22000d4,5f3ba6213fd5b671b2203cdc,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
32,5f3ba61e3fd5b671b22000d4,5f3ba6203fd5b671b2202992,,,0.6666666666666666,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
33,5f3ba61e3fd5b671b22000d4,5f3ba61f3fd5b671b2201c10,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
34,5f3ba61e3fd5b671b22000d4,5f3ba6203fd5b671b220271a,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
35,5f3ba61e3fd5b671b22000d4,5f3ba6203fd5b671b220335c,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
36,5f3ba61e3fd5b671b22000d4,5f3ba6213fd5b671b220474c,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
37,5f3ba61e3fd5b671b22000d4,5f3ba61f3fd5b671b2201936,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
38,5f3ba61e3fd5b671b22000d4,5f3ba6213fd5b671b2203949,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
39,5f3ba61e3fd5b671b22000d4,5f3ba61f3fd5b671b2201937,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
40,5f3ba61e3fd5b671b22000d4,5f3ba61f3fd5b671b2201cf5,,,0.4848484848484848,0.6,,,,,,,1.0,0,0.99321795,0.0067820773
41,5f3ba61e3fd5b671b22000d4,5f3ba6203fd5b671b2203325,,,0.7391304347826086,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
42,5f3ba61e3fd5b671b22000d4,5f3ba6213fd5b671b22040cb,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
43,5f3ba61e3fd5b671b22000d4,5f3ba6213fd5b671b2204418,,,0.6938775510204082,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
44,5f3ba61e3fd5b671b22000d4,5f3ba6213fd5b671b2204401,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
45,5f3ba61e3fd5b671b2200136,5f3ba61f3fd5b671b2201582,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
46,5f3ba61e3fd5b671b2200136,5f3ba6213fd5b671b2203cdc,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
47,5f3ba61e3fd5b671b2200136,5f3ba6203fd5b671b2202992,,,0.6666666666666666,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
48,5f3ba61e3fd5b671b2200136,5f3ba61f3fd5b671b2201c10,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
49,5f3ba61e3fd5b671b2200136,5f3ba6203fd5b671b220271a,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
50,5f3ba61e3fd5b671b2200136,5f3ba6203fd5b671b220335c,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
51,5f3ba61e3fd5b671b2200136,5f3ba6213fd5b671b220474c,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
52,5f3ba61e3fd5b671b2200136,5f3ba61f3fd5b671b2201936,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
53,5f3ba61e3fd5b671b2200136,5f3ba6213fd5b671b2203949,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
54,5f3ba61e3fd5b671b2200136,5f3ba61f3fd5b671b2201937,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
55,5f3ba61e3fd5b671b2200136,5f3ba61f3fd5b671b2201cf5,,,0.4848484848484848,0.6,,,,,,,1.0,0,0.99321795,0.0067820773
56,5f3ba61e3fd5b671b2200136,5f3ba6203fd5b671b2203325,,,0.7391304347826086,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
57,5f3ba61e3fd5b671b2200136,5f3ba6213fd5b671b22040cb,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
58,5f3ba61e3fd5b671b2200136,5f3ba6213fd5b671b2204418,,,0.6938775510204082,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
59,5f3ba61e3fd5b671b2200136,5f3ba6213fd5b671b2204401,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
60,5f3ba61e3fd5b671b22000c5,5f3ba61f3fd5b671b2201582,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
61,5f3ba61e3fd5b671b22000c5,5f3ba6213fd5b671b2203cdc,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
62,5f3ba61e3fd5b671b22000c5,5f3ba6203fd5b671b2202992,,,0.6666666666666666,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
63,5f3ba61e3fd5b671b22000c5,5f3ba61f3fd5b671b2201c10,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
64,5f3ba61e3fd5b671b22000c5,5f3ba6203fd5b671b220271a,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
65,5f3ba61e3fd5b671b22000c5,5f3ba6203fd5b671b220335c,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
66,5f3ba61e3fd5b671b22000c5,5f3ba6213fd5b671b220474c,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
67,5f3ba61e3fd5b671b22000c5,5f3ba61f3fd5b671b2201936,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
68,5f3ba61e3fd5b671b22000c5,5f3ba6213fd5b671b2203949,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
69,5f3ba61e3fd5b671b22000c5,5f3ba61f3fd5b671b2201937,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
70,5f3ba61e3fd5b671b22000c5,5f3ba61f3fd5b671b2201cf5,,,0.4848484848484848,0.6,,,,,,,1.0,0,0.99321795,0.0067820773
71,5f3ba61e3fd5b671b22000c5,5f3ba6203fd5b671b2203325,,,0.7391304347826086,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
72,5f3ba61e3fd5b671b22000c5,5f3ba6213fd5b671b22040cb,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
73,5f3ba61e3fd5b671b22000c5,5f3ba6213fd5b671b2204418,,,0.6938775510204082,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
74,5f3ba61e3fd5b671b22000c5,5f3ba6213fd5b671b2204401,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
75,5f3ba61e3fd5b671b22000d1,5f3ba61f3fd5b671b220174d,,,0.7906976744186046,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
76,5f3ba61e3fd5b671b22000d1,5f3ba61f3fd5b671b2201be4,,,0.8292682926829268,1.0,,1.0,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
77,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b2203989,,,0.8292682926829268,1.0,,,1.0,1.0,,1.0,1.0,1,0.00016915798,0.99983084
78,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b2203f1e,,,0.7906976744186046,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
79,5f3ba61e3fd5b671b22000d1,5f3ba61f3fd5b671b220189e,,,0.8292682926829268,0.4,,1.0,1.0,1.0,,,1.0,0,0.99982285,0.0001771222
80,5f3ba61e3fd5b671b22000d1,5f3ba6203fd5b671b2202db1,,,0.8292682926829268,1.0,,1.0,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
81,5f3ba61e3fd5b671b22000d1,5f3ba61f3fd5b671b2201b5b,,,0.8292682926829268,1.0,,,1.0,1.0,,1.0,1.0,1,0.00016915798,0.99983084
82,5f3ba61e3fd5b671b22000d1,5f3ba61f3fd5b671b2201c2e,,,0.8292682926829268,1.0,,,1.0,1.0,,1.0,1.0,1,0.00016915798,0.99983084
83,5f3ba61e3fd5b671b22000d1,5f3ba6203fd5b671b220336f,,,0.5517241379310345,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
84,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b220442b,,,0.5084745762711864,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
85,5f3ba61e3fd5b671b22000d1,5f3ba6203fd5b671b2202c1f,,,0.5,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
86,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b2204369,,,0.7906976744186046,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
87,5f3ba61e3fd5b671b22000d1,5f3ba6203fd5b671b22032dc,,,0.8292682926829268,1.0,,,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
88,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b2204aad,,,0.5,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
89,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b22043f7,,,0.6521739130434783,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
90,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b2204a6a,,,0.7906976744186046,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
91,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b2203f81,,,0.7906976744186046,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
92,5f3ba61e3fd5b671b22000d1,5f3ba6203fd5b671b22032fc,,,0.8292682926829268,1.0,,,1.0,1.0,,1.0,1.0,1,0.00016915798,0.99983084
93,5f3ba61e3fd5b671b22000d1,5f3ba6203fd5b671b220375e,,,0.5,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
94,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b2203cc2,,,0.8292682926829268,1.0,,1.0,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
95,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b22044bb,,,0.6415094339622641,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
96,5f3ba61e3fd5b671b22000d1,5f3ba6203fd5b671b22030f8,,,0.8292682926829268,1.0,,1.0,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
97,5f3ba61e3fd5b671b22000d1,5f3ba6203fd5b671b22023fc,,,0.7906976744186046,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
98,5f3ba61e3fd5b671b22000d1,5f3ba6203fd5b671b2202466,,,0.8292682926829268,1.0,,,1.0,1.0,,1.0,1.0,1,0.00016915798,0.99983084
99,5f3ba61e3fd5b671b22000f5,5f3ba61f3fd5b671b220174d,,,0.7906976744186046,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
100,5f3ba61e3fd5b671b22000f5,5f3ba61f3fd5b671b2201be4,,,0.8292682926829268,1.0,,1.0,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
101,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b2203989,,,0.8292682926829268,1.0,,,1.0,1.0,,1.0,1.0,1,0.00016915798,0.99983084
102,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b2203f1e,,,0.7906976744186046,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
103,5f3ba61e3fd5b671b22000f5,5f3ba61f3fd5b671b220189e,,,0.8292682926829268,0.4,,1.0,1.0,1.0,,,1.0,0,0.99982285,0.0001771222
104,5f3ba61e3fd5b671b22000f5,5f3ba6203fd5b671b2202db1,,,0.8292682926829268,1.0,,1.0,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
105,5f3ba61e3fd5b671b22000f5,5f3ba61f3fd5b671b2201b5b,,,0.8292682926829268,1.0,,,1.0,1.0,,1.0,1.0,1,0.00016915798,0.99983084
106,5f3ba61e3fd5b671b22000f5,5f3ba61f3fd5b671b2201c2e,,,0.8292682926829268,1.0,,,1.0,1.0,,1.0,1.0,1,0.00016915798,0.99983084
107,5f3ba61e3fd5b671b22000f5,5f3ba6203fd5b671b220336f,,,0.5517241379310345,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
108,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b220442b,,,0.5084745762711864,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
109,5f3ba61e3fd5b671b22000f5,5f3ba6203fd5b671b2202c1f,,,0.5,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
110,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b2204369,,,0.7906976744186046,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
111,5f3ba61e3fd5b671b22000f5,5f3ba6203fd5b671b22032dc,,,0.8292682926829268,1.0,,,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
112,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b2204aad,,,0.5,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
113,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b22043f7,,,0.6521739130434783,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
114,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b2204a6a,,,0.7906976744186046,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
115,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b2203f81,,,0.7906976744186046,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
116,5f3ba61e3fd5b671b22000f5,5f3ba6203fd5b671b22032fc,,,0.8292682926829268,1.0,,,1.0,1.0,,1.0,1.0,1,0.00016915798,0.99983084
117,5f3ba61e3fd5b671b22000f5,5f3ba6203fd5b671b220375e,,,0.5,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
118,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b2203cc2,,,0.8292682926829268,1.0,,1.0,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
119,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b22044bb,,,0.6415094339622641,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
120,5f3ba61e3fd5b671b22000f5,5f3ba6203fd5b671b22030f8,,,0.8292682926829268,1.0,,1.0,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
121,5f3ba61e3fd5b671b22000f5,5f3ba6203fd5b671b22023fc,,,0.7906976744186046,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
122,5f3ba61e3fd5b671b22000f5,5f3ba6203fd5b671b2202466,,,0.8292682926829268,1.0,,,1.0,1.0,,1.0,1.0,1,0.00016915798,0.99983084
123,5f3ba61e3fd5b671b22000df,5f3ba61f3fd5b671b220174d,,,0.7906976744186046,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
