,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b220515e,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
1,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b22051b8,2,2,0.782608695652174,0.6666666666666666,2,2,2.0,2.0,2,2,0.0,0,0.90381765,0.096182376
2,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b220505c,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
3,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b2205004,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
4,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b2204fdb,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
5,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b2205114,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
6,5f3ba61e3fd5b671b220052a,5f3ba6213fd5b671b220505c,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2,2,0.0,0,0.98429143,0.015708538
7,5f3ba61e3fd5b671b220052a,5f3ba6213fd5b671b2205004,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2,2,0.0,0,0.98429143,0.015708538
8,5f3ba61e3fd5b671b220052a,5f3ba6213fd5b671b2204fdb,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2,2,0.0,0,0.98429143,0.015708538
9,5f3ba61e3fd5b671b220052a,5f3ba6213fd5b671b2205114,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2,2,0.0,0,0.98429143,0.015708538
10,5f3ba61e3fd5b671b2200538,5f3ba6213fd5b671b22051ac,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2,2,1.0,1,0.013409257,0.98659074
11,5f3ba61e3fd5b671b2200538,5f3ba6213fd5b671b22050b7,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2,2,1.0,1,0.013409257,0.98659074
12,5f3ba61e3fd5b671b2200542,5f3ba6213fd5b671b2205178,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
13,5f3ba61e3fd5b671b2200542,5f3ba6213fd5b671b220509a,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
14,5f3ba61e3fd5b671b2200542,5f3ba6213fd5b671b2205031,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
15,5f3ba61e3fd5b671b2200542,5f3ba6213fd5b671b22051c5,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
16,5f3ba61e3fd5b671b220054b,5f3ba6213fd5b671b2205178,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
17,5f3ba61e3fd5b671b220054b,5f3ba6213fd5b671b220509a,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
18,5f3ba61e3fd5b671b220054b,5f3ba6213fd5b671b2205031,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
19,5f3ba61e3fd5b671b220054b,5f3ba6213fd5b671b22051c5,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
20,5f3ba61e3fd5b671b2200515,5f3ba6213fd5b671b2205178,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
21,5f3ba61e3fd5b671b2200515,5f3ba6213fd5b671b220509a,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
22,5f3ba61e3fd5b671b2200515,5f3ba6213fd5b671b2205031,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
23,5f3ba61e3fd5b671b2200515,5f3ba6213fd5b671b22051c5,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
24,5f3ba61e3fd5b671b220052b,5f3ba6213fd5b671b2205178,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
25,5f3ba61e3fd5b671b220052b,5f3ba6213fd5b671b220509a,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
26,5f3ba61e3fd5b671b220052b,5f3ba6213fd5b671b2205031,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
27,5f3ba61e3fd5b671b220052b,5f3ba6213fd5b671b22051c5,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.0013658404,0.99863416
