,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2205249,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.2307692307692307,0.0,0,0.98493105,0.015068927
1,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b220520e,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,0.2307692307692307,0.0,0,0.98493105,0.015068927
2,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2205227,2,2,1.0,1.0,2,2,2,2,2.0,0.2307692307692307,1.0,1,0.0029052496,0.99709475
3,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2205208,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,0.2307692307692307,0.0,0,0.98493105,0.015068927
4,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b220521b,2,2,0.52,1.0,2,2,2,2,2.0,0.2307692307692307,1.0,1,0.031067789,0.9689322
5,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b220523b,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,0.2307692307692307,0.0,0,0.98493105,0.015068927
6,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2205251,2,2,1.0,1.0,2,2,2,2,2.0,0.2307692307692307,1.0,1,0.0029052496,0.99709475
7,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2205247,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.2307692307692307,0.0,0,0.98493105,0.015068927
8,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2205256,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,0.2307692307692307,0.0,0,0.98493105,0.015068927
9,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2205278,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.2307692307692307,0.0,0,0.98493105,0.015068927
10,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b220529c,2,2,1.0,1.0,2,2,2,2,2.0,0.2307692307692307,1.0,1,0.0029052496,0.99709475
11,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2205236,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,0.2307692307692307,0.0,0,0.98493105,0.015068927
12,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2205249,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,0.2307692307692307,0.0,1,0.14046252,0.8595375
13,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b220520e,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,0.2307692307692307,1.0,1,0.060155332,0.93984467
14,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2205227,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.2307692307692307,0.0,0,0.98493105,0.015068927
15,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2205208,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,0.2307692307692307,1.0,1,0.060155332,0.93984467
16,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b220521b,2,2,0.36,0.0,2,2,2,2,2.0,0.2307692307692307,0.0,0,0.98493105,0.015068927
17,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b220523b,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,0.2307692307692307,1.0,1,0.060155332,0.93984467
