,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b22051cc,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
1,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b22051d9,,,0.9230769230769232,1.0,,,,,,,1.0,0,0.99854106,0.0014589395
2,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b22051cc,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.9996846,0.00031540773
3,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b22051d9,,,0.5454545454545454,0.5,,,,,,,0.0,0,0.9996846,0.00031540773
4,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b22051cc,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
5,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b22051d9,,,0.9230769230769232,1.0,,,,,,,1.0,0,0.99854106,0.0014589395
6,5f3ba61f3fd5b671b2200d7e,5f3ba6213fd5b671b22051fb,,,0.6486486486486487,1.0,,,,,,,1.0,0,0.9996846,0.00031540773
7,5f3ba61f3fd5b671b2200d7e,5f3ba6213fd5b671b2205281,,,0.4864864864864865,0.3333333333333333,,,,,,,0.0,0,0.9996846,0.00031540773
8,5f3ba61f3fd5b671b2200d7e,5f3ba6213fd5b671b2205223,,,0.4864864864864865,0.3333333333333333,,,,,,,0.0,0,0.9996846,0.00031540773
9,5f3ba61f3fd5b671b2200d7e,5f3ba6213fd5b671b2205214,,,0.8888888888888888,0.375,,,,,,,0.0,0,0.99854106,0.0014589395
10,5f3ba61f3fd5b671b2200faa,5f3ba6213fd5b671b22051fb,,,0.4444444444444444,0.2222222222222222,,,,,,,0.0,0,0.9997077,0.0002922896
11,5f3ba61f3fd5b671b2200faa,5f3ba6213fd5b671b2205281,,,0.4444444444444444,0.2222222222222222,,,,,,,0.0,0,0.9997077,0.0002922896
12,5f3ba61f3fd5b671b2200faa,5f3ba6213fd5b671b2205223,,,0.4444444444444444,0.2222222222222222,,,,,,,0.0,0,0.9997077,0.0002922896
13,5f3ba61f3fd5b671b2200faa,5f3ba6213fd5b671b2205214,,,0.8636363636363636,0.25,,,,,,,0.0,0,0.99854106,0.0014589395
14,5f3ba61f3fd5b671b2200f2a,5f3ba6213fd5b671b22051fb,,,0.4444444444444444,0.2222222222222222,,,,,,,0.0,0,0.9997077,0.0002922896
15,5f3ba61f3fd5b671b2200f2a,5f3ba6213fd5b671b2205281,,,0.4444444444444444,0.2222222222222222,,,,,,,0.0,0,0.9997077,0.0002922896
16,5f3ba61f3fd5b671b2200f2a,5f3ba6213fd5b671b2205223,,,0.4444444444444444,0.2222222222222222,,,,,,,0.0,0,0.9997077,0.0002922896
17,5f3ba61f3fd5b671b2200f2a,5f3ba6213fd5b671b2205214,,,0.8636363636363636,0.25,,,,,,,0.0,0,0.99854106,0.0014589395
18,5f3ba61f3fd5b671b2201039,5f3ba6213fd5b671b22051fb,,,0.6486486486486487,1.0,,,,,,,1.0,0,0.9996846,0.00031540773
19,5f3ba61f3fd5b671b2201039,5f3ba6213fd5b671b2205281,,,0.4864864864864865,0.3333333333333333,,,,,,,0.0,0,0.9996846,0.00031540773
20,5f3ba61f3fd5b671b2201039,5f3ba6213fd5b671b2205223,,,0.4864864864864865,0.3333333333333333,,,,,,,0.0,0,0.9996846,0.00031540773
21,5f3ba61f3fd5b671b2201039,5f3ba6213fd5b671b2205214,,,0.8888888888888888,0.375,,,,,,,0.0,0,0.99854106,0.0014589395
22,5f3ba61f3fd5b671b2200d9c,5f3ba6213fd5b671b22051fb,,,0.4444444444444444,0.2222222222222222,,,,,,,0.0,0,0.9997077,0.0002922896
23,5f3ba61f3fd5b671b2200d9c,5f3ba6213fd5b671b2205281,,,0.4444444444444444,0.2222222222222222,,,,,,,0.0,0,0.9997077,0.0002922896
24,5f3ba61f3fd5b671b2200d9c,5f3ba6213fd5b671b2205223,,,0.4444444444444444,0.2222222222222222,,,,,,,0.0,0,0.9997077,0.0002922896
25,5f3ba61f3fd5b671b2200d9c,5f3ba6213fd5b671b2205214,,,0.8636363636363636,0.25,,,,,,,0.0,0,0.99854106,0.0014589395
26,5f3ba61f3fd5b671b2200e53,5f3ba6213fd5b671b22051fb,,,0.6486486486486487,1.0,,,,,,,1.0,0,0.9996846,0.00031540773
27,5f3ba61f3fd5b671b2200e53,5f3ba6213fd5b671b2205281,,,0.4864864864864865,0.3333333333333333,,,,,,,0.0,0,0.9996846,0.00031540773
28,5f3ba61f3fd5b671b2200e53,5f3ba6213fd5b671b2205223,,,0.4864864864864865,0.3333333333333333,,,,,,,0.0,0,0.9996846,0.00031540773
29,5f3ba61f3fd5b671b2200e53,5f3ba6213fd5b671b2205214,,,0.8888888888888888,0.375,,,,,,,0.0,0,0.99854106,0.0014589395
