,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2201118,5f3ba61e3fd5b671b22005e2,,,0.4705882352941176,0.1666666666666666,0.3333333333333335,0.0,,,,,0.0,0,0.99979526,0.00020473264
1,5f3ba61f3fd5b671b2201118,5f3ba61e3fd5b671b220058e,,,0.3902439024390244,0.1666666666666666,0.3333333333333335,0.0,,,,,0.0,0,0.99955994,0.000440078
2,5f3ba61f3fd5b671b2201118,5f3ba61e3fd5b671b2200595,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
3,5f3ba61f3fd5b671b2201186,5f3ba61e3fd5b671b22005e2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
4,5f3ba61f3fd5b671b2201186,5f3ba61e3fd5b671b220058e,,,0.6857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
5,5f3ba61f3fd5b671b2201186,5f3ba61e3fd5b671b2200595,,,0.4571428571428571,0.1428571428571428,,0.0,0.3910256410256409,0.2270531400966181,,,0.0,0,0.99979526,0.00020473264
6,5f3ba61f3fd5b671b220111f,5f3ba61e3fd5b671b220061f,,,0.5333333333333333,0.2857142857142857,,,0.2248062015503876,0.0,0.0,,0.0,0,0.99982285,0.0001771222
7,5f3ba61f3fd5b671b220111c,5f3ba61e3fd5b671b220061f,,,0.3888888888888889,0.5,,,,,,,0.0,1,0.00414294,0.99585706
8,5f3ba61f3fd5b671b2201196,5f3ba61e3fd5b671b220069a,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
9,5f3ba61f3fd5b671b2201111,5f3ba61e3fd5b671b220069a,,,0.8717948717948718,0.0,0.91869918699187,0.0,0.7267759562841529,0.0,0.0,,0.0,0,0.99982285,0.0001771222
10,5f3ba61f3fd5b671b220115a,5f3ba61e3fd5b671b220069a,,,0.35,0.0,1.0,0.0,,,,,0.0,0,0.99955994,0.000440078
11,5f3ba61f3fd5b671b220112f,5f3ba61e3fd5b671b2200556,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
12,5f3ba61f3fd5b671b220113d,5f3ba61e3fd5b671b2200565,,,0.3125,0.0,,,,,,,0.0,0,0.99955994,0.000440078
13,5f3ba61f3fd5b671b220113d,5f3ba61e3fd5b671b22005c8,,,0.8108108108108109,0.0,1.0,0.0,,,,,0.0,0,0.99982285,0.0001771222
14,5f3ba61f3fd5b671b2201145,5f3ba61e3fd5b671b2200565,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99955994,0.000440078
