,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b2204d71,,,0.9166666666666666,1.0,,,,,,,1.0,0,0.99192953,0.008070488
1,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b2204f58,,,0.9166666666666666,1.0,,,,,,,1.0,0,0.99192953,0.008070488
2,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b2204de9,,,0.9166666666666666,1.0,,,,,,,1.0,0,0.99192953,0.008070488
3,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b2204e17,,,0.9166666666666666,1.0,,,,,,,1.0,0,0.99192953,0.008070488
4,5f3ba61e3fd5b671b22001f0,5f3ba6213fd5b671b2204e1c,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
5,5f3ba61e3fd5b671b22001dc,5f3ba6213fd5b671b2204e1c,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
6,5f3ba61e3fd5b671b220020c,5f3ba6213fd5b671b2204e1c,,,0.7804878048780488,1.0,,,,,,,1.0,1,0.00023335218,0.99976665
7,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2204f82,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
8,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2204d79,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
9,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2204e5f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
10,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2204f4e,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
11,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2204db6,,,0.3888888888888889,0.5,,,,,,,0.0,0,0.99996597,3.404296e-05
12,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2204cea,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
13,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2204d33,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
14,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b2204f82,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
15,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b2204d79,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
16,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b2204e5f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
17,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b2204f4e,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
18,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b2204db6,,,0.3888888888888889,0.5,,,,,,,0.0,0,0.99996597,3.404296e-05
19,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b2204cea,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
20,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b2204d33,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
21,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b2204f5b,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
22,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b2204dd5,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
23,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b2204d58,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
24,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b2204e3b,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
25,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b2204f54,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
26,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b2204e3a,,,0.4117647058823529,0.3333333333333333,,,,,,,0.0,0,0.99996597,3.404296e-05
27,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b2204d48,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99996597,3.404296e-05
28,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b2204ce9,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
29,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b2204e61,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
30,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b2204f5b,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
