,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
0,5f3ba61e3fd5b671b220016c,5f3ba6213fd5b671b2205150,,,0.5384615384615384,1.0,,,,,,,1.0,1
1,5f3ba61e3fd5b671b220016c,5f3ba6213fd5b671b2204fab,,,0.5384615384615384,1.0,,,,,,,1.0,1
2,5f3ba61e3fd5b671b22001ac,5f3ba6213fd5b671b2205150,,,0.5384615384615384,1.0,,,,,,,1.0,1
3,5f3ba61e3fd5b671b22001ac,5f3ba6213fd5b671b2204fab,,,0.5384615384615384,1.0,,,,,,,1.0,1
4,5f3ba61e3fd5b671b220019e,5f3ba6213fd5b671b2205150,,,0.3571428571428571,0.0,,,,,,,0.0,0
5,5f3ba61e3fd5b671b220019e,5f3ba6213fd5b671b2204fab,,,0.3571428571428571,0.0,,,,,,,0.0,0
6,5f3ba61e3fd5b671b220017a,5f3ba6213fd5b671b2205029,,,1.0,1.0,,,,,,,1.0,1
7,5f3ba61e3fd5b671b220017a,5f3ba6213fd5b671b2205123,,,1.0,1.0,,,,,,,1.0,1
8,5f3ba61e3fd5b671b220017a,5f3ba6213fd5b671b2204f94,,,1.0,1.0,,,,,,,1.0,1
9,5f3ba61e3fd5b671b220018b,5f3ba6213fd5b671b2205029,,,1.0,1.0,,,,,,,1.0,1
10,5f3ba61e3fd5b671b220018b,5f3ba6213fd5b671b2205123,,,1.0,1.0,,,,,,,1.0,1
11,5f3ba61e3fd5b671b220018b,5f3ba6213fd5b671b2204f94,,,1.0,1.0,,,,,,,1.0,1
12,5f3ba61e3fd5b671b22001b6,5f3ba6213fd5b671b2205029,,,1.0,1.0,,,,,,,1.0,1
13,5f3ba61e3fd5b671b22001b6,5f3ba6213fd5b671b2205123,,,1.0,1.0,,,,,,,1.0,1
14,5f3ba61e3fd5b671b22001b6,5f3ba6213fd5b671b2204f94,,,1.0,1.0,,,,,,,1.0,1
15,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b2205106,,,1.0,1.0,,,,,,,1.0,1
16,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b2204fdf,,,1.0,1.0,,,,,,,1.0,1
17,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b220514c,,,1.0,1.0,,,,,,,1.0,1
18,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b2205189,,,1.0,1.0,,,,,,,1.0,1
19,5f3ba61e3fd5b671b22001a8,5f3ba6213fd5b671b2204ffd,,,1.0,1.0,,,,,,,1.0,1
