,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2201121,5f3ba61e3fd5b671b22001de,,,0.4,0.1666666666666666,,,,,0.0,,0.0,0,0.99955994,0.000440078
1,5f3ba61f3fd5b671b2201121,5f3ba61e3fd5b671b220020d,,,0.3809523809523809,0.1428571428571428,0.0,0.0,0.3154761904761908,0.5897435897435899,0.0,,0.0,0,0.99955994,0.000440078
2,5f3ba61f3fd5b671b2201121,5f3ba61e3fd5b671b2200227,,,0.3809523809523809,0.1428571428571428,0.0,0.0,0.3154761904761908,0.5897435897435899,0.0,,0.0,0,0.99955994,0.000440078
3,5f3ba61f3fd5b671b2201121,5f3ba61e3fd5b671b2200218,,,0.4,0.1666666666666666,,,0.0,0.0,0.0,,0.0,0,0.99955994,0.000440078
4,5f3ba61f3fd5b671b2201121,5f3ba61e3fd5b671b2200221,,,0.4,0.1666666666666666,,,0.0,0.0,0.0,,0.0,0,0.99955994,0.000440078
5,5f3ba61f3fd5b671b220114f,5f3ba61e3fd5b671b22001de,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
6,5f3ba61f3fd5b671b220114f,5f3ba61e3fd5b671b220020d,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
7,5f3ba61f3fd5b671b220114f,5f3ba61e3fd5b671b2200227,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
8,5f3ba61f3fd5b671b220114f,5f3ba61e3fd5b671b2200218,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
9,5f3ba61f3fd5b671b220114f,5f3ba61e3fd5b671b2200221,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
10,5f3ba61f3fd5b671b220113d,5f3ba61e3fd5b671b2200201,,,0.7368421052631579,0.0,1.0,0.0,,,,,0.0,0,0.99982285,0.0001771222
11,5f3ba61f3fd5b671b2201145,5f3ba61e3fd5b671b2200201,,,0.7567567567567568,0.0,1.0,1.0,,,,,0.0,0,0.99982285,0.0001771222
12,5f3ba61f3fd5b671b220112c,5f3ba61e3fd5b671b2200201,,,0.717948717948718,0.0,0.3333333333333335,0.0,,,,,0.0,0,0.99982285,0.0001771222
13,5f3ba61f3fd5b671b220116c,5f3ba61e3fd5b671b2200201,,,0.8648648648648649,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,0,0.99982285,0.0001771222
14,5f3ba61f3fd5b671b2201175,5f3ba61e3fd5b671b2200201,,,0.7567567567567568,0.0,0.3333333333333335,0.0,,,,,0.0,0,0.99982285,0.0001771222
15,5f3ba61f3fd5b671b2201114,5f3ba61e3fd5b671b2200236,,,0.3636363636363636,0.0,,,,,,,0.0,0,0.99955994,0.000440078
16,5f3ba61f3fd5b671b2201114,5f3ba61e3fd5b671b22001fe,,,0.3636363636363636,0.0,,,,,,,0.0,0,0.99955994,0.000440078
17,5f3ba61f3fd5b671b2201138,5f3ba61e3fd5b671b2200236,,,0.375,0.0,,,,,,,0.0,0,0.99955994,0.000440078
18,5f3ba61f3fd5b671b2201138,5f3ba61e3fd5b671b22001fe,,,0.375,0.0,,,,,,,0.0,0,0.99955994,0.000440078
19,5f3ba61f3fd5b671b2201156,5f3ba61e3fd5b671b2200236,,,0.3125,0.0,,,,,0.0,,0.0,0,0.99955994,0.000440078
20,5f3ba61f3fd5b671b2201156,5f3ba61e3fd5b671b22001fe,,,0.3125,0.0,,,0.0887290167865707,0.0,0.0,,0.0,0,0.99955994,0.000440078
21,5f3ba61f3fd5b671b220117e,5f3ba61e3fd5b671b22001da,,,0.3225806451612903,0.0,,,,,0.0,,0.0,0,0.99955994,0.000440078
22,5f3ba61f3fd5b671b2201159,5f3ba61e3fd5b671b22001da,,,0.3225806451612903,0.0,,,,,0.0,,0.0,0,0.99955994,0.000440078
23,5f3ba61f3fd5b671b220114b,5f3ba61e3fd5b671b22001da,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99955994,0.000440078
24,5f3ba61f3fd5b671b220115d,5f3ba61e3fd5b671b22001da,,,0.3225806451612903,0.0,,,,,0.0,,0.0,0,0.99955994,0.000440078
25,5f3ba61f3fd5b671b220118a,5f3ba61e3fd5b671b22001ed,,,0.358974358974359,0.0,0.3333333333333335,0.0,0.2660550458715595,0.2647058823529412,0.0,,0.0,0,0.99955994,0.000440078
26,5f3ba61f3fd5b671b2201153,5f3ba61e3fd5b671b22001ed,,,0.8205128205128205,0.0,1.0,0.0,0.6448087431693992,0.1304347826086958,0.0,,0.0,0,0.99982285,0.0001771222
27,5f3ba61f3fd5b671b22011a7,5f3ba61e3fd5b671b22001ed,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
28,5f3ba61f3fd5b671b220111a,5f3ba61e3fd5b671b2200239,,,0.3809523809523809,0.1428571428571428,1.0,0.0,0.4690265486725662,0.1324200913242011,0.0,,0.0,0,0.99955994,0.000440078
29,5f3ba61f3fd5b671b220111a,5f3ba61e3fd5b671b220023a,,,0.3809523809523809,0.1428571428571428,1.0,0.0,0.4690265486725662,0.1324200913242011,0.0,,0.0,0,0.99955994,0.000440078
30,5f3ba61f3fd5b671b2201198,5f3ba61e3fd5b671b22001ec,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,1,0.00016915798,0.99983084
31,5f3ba61f3fd5b671b2201189,5f3ba61e3fd5b671b2200205,,,0.3125,0.0,,,0.0,0.0,0.0,,0.0,0,0.99955994,0.000440078
32,5f3ba61f3fd5b671b2201189,5f3ba61e3fd5b671b2200228,,,0.3125,0.0,,,0.0,0.0,0.0,,0.0,0,0.99955994,0.000440078
33,5f3ba61f3fd5b671b220117c,5f3ba61e3fd5b671b2200205,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99955994,0.000440078
34,5f3ba61f3fd5b671b220117c,5f3ba61e3fd5b671b2200228,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99955994,0.000440078
35,5f3ba61f3fd5b671b2201154,5f3ba61e3fd5b671b2200202,,,0.4,0.1666666666666666,,,,,0.0,,0.0,0,0.99955994,0.000440078
36,5f3ba61f3fd5b671b2201154,5f3ba61e3fd5b671b22001e4,,,0.4,0.1666666666666666,,,0.1666666666666664,0.0,0.0,,0.0,0,0.99955994,0.000440078
37,5f3ba61f3fd5b671b2201154,5f3ba61e3fd5b671b220021b,,,0.4,0.1666666666666666,,,0.1666666666666664,0.0,0.0,,0.0,0,0.99955994,0.000440078
38,5f3ba61f3fd5b671b2201141,5f3ba61e3fd5b671b2200202,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99955994,0.000440078
39,5f3ba61f3fd5b671b2201141,5f3ba61e3fd5b671b22001e4,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99955994,0.000440078
40,5f3ba61f3fd5b671b2201141,5f3ba61e3fd5b671b220021b,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99955994,0.000440078
41,5f3ba61f3fd5b671b220117f,5f3ba61e3fd5b671b220023e,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,1,0.00016915798,0.99983084
42,5f3ba61f3fd5b671b220116f,5f3ba61e3fd5b671b2200217,,,0.6857142857142857,1.0,1.0,1.0,,,1.0,,1.0,1,0.00016915798,0.99983084
43,5f3ba61f3fd5b671b2201174,5f3ba61e3fd5b671b22001f4,,,0.3888888888888889,0.5,,,0.1731266149870798,0.0,0.0,,0.0,1,0.00414294,0.99585706
44,5f3ba61f3fd5b671b2201174,5f3ba61e3fd5b671b220020a,,,0.3888888888888889,0.5,,,0.1731266149870798,0.0,0.0,,0.0,1,0.00414294,0.99585706
