,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200805,5f3ba61f3fd5b671b2201ca7,0,0,0.4489795918367347,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99831796,0.0016820529
1,5f3ba61e3fd5b671b2200805,5f3ba6213fd5b671b22044e8,0,0,0.4489795918367347,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99831796,0.0016820529
2,5f3ba61e3fd5b671b2200805,5f3ba6213fd5b671b2204c7f,0,0,0.6046511627906976,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99688524,0.003114758
3,5f3ba61e3fd5b671b2200805,5f3ba61f3fd5b671b2201e64,2,2,0.1666666666666666,0.5,2,2.0,2,2,2,2.0,0.0,0,0.9991076,0.0008923914
4,5f3ba61e3fd5b671b2200805,5f3ba6203fd5b671b2202879,0,0,0.4489795918367347,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99831796,0.0016820529
5,5f3ba61e3fd5b671b2200805,5f3ba6203fd5b671b2202ee0,0,0,0.4489795918367347,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99831796,0.0016820529
6,5f3ba61e3fd5b671b2200805,5f3ba6203fd5b671b2202329,0,0,0.4489795918367347,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99831796,0.0016820529
7,5f3ba61e3fd5b671b2200805,5f3ba6213fd5b671b2203acf,0,0,0.2285714285714285,0.5,2,2.0,2,2,2,2.0,0.0,0,0.9991076,0.0008923914
8,5f3ba61e3fd5b671b2200805,5f3ba6213fd5b671b22045c2,2,2,0.1632653061224489,0.5,2,2.0,2,2,2,2.0,0.0,0,0.9991076,0.0008923914
9,5f3ba61e3fd5b671b2200805,5f3ba6213fd5b671b2203a57,0,0,0.4489795918367347,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99831796,0.0016820529
10,5f3ba61e3fd5b671b2200805,5f3ba6203fd5b671b22032d9,0,0,0.4489795918367347,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99831796,0.0016820529
11,5f3ba61e3fd5b671b2200805,5f3ba6203fd5b671b2203332,0,0,0.4489795918367347,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99831796,0.0016820529
12,5f3ba61e3fd5b671b2200805,5f3ba6203fd5b671b22036ee,0,0,0.4489795918367347,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99831796,0.0016820529
13,5f3ba61e3fd5b671b2200805,5f3ba6203fd5b671b2202306,0,0,0.6046511627906976,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99688524,0.003114758
14,5f3ba61e3fd5b671b2200805,5f3ba61f3fd5b671b2201515,0,0,0.4489795918367347,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99831796,0.0016820529
15,5f3ba61e3fd5b671b2200805,5f3ba61f3fd5b671b22015bc,0,0,0.4489795918367347,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99831796,0.0016820529
16,5f3ba61e3fd5b671b2200805,5f3ba61f3fd5b671b2201843,0,0,0.2285714285714285,0.5,2,2.0,2,2,2,2.0,0.0,0,0.9991076,0.0008923914
17,5f3ba61e3fd5b671b2200805,5f3ba6203fd5b671b2202443,0,0,0.4489795918367347,0.5,2,2.0,2,2,2,2.0,0.0,0,0.99831796,0.0016820529
18,5f3ba61e3fd5b671b2200805,5f3ba6203fd5b671b220385c,0,0,0.1951219512195122,0.5,2,2.0,2,2,2,2.0,0.0,0,0.9991076,0.0008923914
19,5f3ba61e3fd5b671b220080f,5f3ba6203fd5b671b22026fe,0,0,0.6363636363636364,0.4,2,1.0,2,2,2,2.0,1.0,0,0.9968891,0.003110911
