,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220025e,5f3ba61e3fd5b671b22006e8,2,2,0.5517241379310345,0.3333333333333333,2.0,0.1666666666666666,2.0,2.0,2,1.0,0.0,0,0.99324846,0.0067515606
1,5f3ba61e3fd5b671b220025e,5f3ba61e3fd5b671b22006c7,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,2,1.0,0.0,0,0.99324846,0.0067515606
2,5f3ba61e3fd5b671b220025e,5f3ba61e3fd5b671b22006b4,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,2,1.0,0.0,0,0.99324846,0.0067515606
3,5f3ba61e3fd5b671b2200338,5f3ba61e3fd5b671b22006e8,2,2,0.5333333333333333,0.3333333333333333,2.0,0.1666666666666666,2.0,2.0,2,1.0,0.0,0,0.99324846,0.0067515606
4,5f3ba61e3fd5b671b2200338,5f3ba61e3fd5b671b22006c7,2,2,0.5333333333333333,0.3333333333333333,2.0,2.0,2.0,2.0,2,1.0,0.0,0,0.99324846,0.0067515606
5,5f3ba61e3fd5b671b2200338,5f3ba61e3fd5b671b22006b4,2,2,0.5333333333333333,0.3333333333333333,2.0,2.0,2.0,2.0,2,1.0,0.0,0,0.99324846,0.0067515606
6,5f3ba61e3fd5b671b220030d,5f3ba61e3fd5b671b22006e9,2,2,0.5517241379310345,0.0,2.0,2.0,0.986666666666667,0.921052631578948,2,1.0,0.0,0,0.9933442,0.0066558314
7,5f3ba61e3fd5b671b220030d,5f3ba61e3fd5b671b2200716,2,2,0.5517241379310345,0.0,2.0,2.0,0.9737532808398952,0.9129714048901786,2,1.0,0.0,0,0.9933442,0.0066558314
8,5f3ba61e3fd5b671b220030d,5f3ba61e3fd5b671b220069f,2,2,0.5333333333333333,0.0,2.0,2.0,0.986666666666667,0.9129714048901786,2,1.0,0.0,0,0.9933442,0.0066558314
9,5f3ba61e3fd5b671b220030d,5f3ba61e3fd5b671b220070f,2,2,0.5333333333333333,0.0,2.0,2.0,0.986666666666667,0.921052631578948,2,2.0,0.0,0,0.9933442,0.0066558314
