,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200817,5f3ba6213fd5b671b2205098,,,0.7727272727272727,0.2,,0.0,,,,,0.0,0,0.9997077,0.0002922896
1,5f3ba61e3fd5b671b2200817,5f3ba6213fd5b671b2205132,,,0.7727272727272727,0.2,,0.0,,,,,0.0,0,0.9997077,0.0002922896
2,5f3ba61f3fd5b671b2200b26,5f3ba6213fd5b671b2205098,,,0.8837209302325582,0.6666666666666666,,,,,,,0.0,0,0.99854106,0.0014589395
3,5f3ba61f3fd5b671b2200b26,5f3ba6213fd5b671b2205132,,,0.8837209302325582,0.6666666666666666,,,,,,,0.0,0,0.99854106,0.0014589395
4,5f3ba61f3fd5b671b2200a3b,5f3ba6213fd5b671b2205098,,,0.3,0.1666666666666666,,0.0,,,,,0.0,0,0.9997077,0.0002922896
5,5f3ba61f3fd5b671b2200a3b,5f3ba6213fd5b671b2205132,,,0.3,0.1666666666666666,,0.0,,,,,0.0,0,0.9997077,0.0002922896
6,5f3ba61f3fd5b671b2200a71,5f3ba6213fd5b671b2205098,,,0.5614035087719298,0.1666666666666666,,0.0,,,,,0.0,0,0.9997077,0.0002922896
7,5f3ba61f3fd5b671b2200a71,5f3ba6213fd5b671b2205132,,,0.5614035087719298,0.1666666666666666,,0.0,,,,,0.0,0,0.9997077,0.0002922896
8,5f3ba61f3fd5b671b2200a7f,5f3ba6213fd5b671b2205098,,,0.7727272727272727,0.2,,0.0,,,,,0.0,0,0.9997077,0.0002922896
9,5f3ba61f3fd5b671b2200a7f,5f3ba6213fd5b671b2205132,,,0.7727272727272727,0.2,,0.0,,,,,0.0,0,0.9997077,0.0002922896
10,5f3ba61f3fd5b671b220097c,5f3ba6213fd5b671b2205098,,,0.7727272727272727,0.2,,0.0,,,,,0.0,0,0.9997077,0.0002922896
11,5f3ba61f3fd5b671b220097c,5f3ba6213fd5b671b2205132,,,0.7727272727272727,0.2,,0.0,,,,,0.0,0,0.9997077,0.0002922896
12,5f3ba61f3fd5b671b2200a35,5f3ba6213fd5b671b2205098,,,0.3673469387755102,0.2,,0.0,,,,,0.0,0,0.9997077,0.0002922896
13,5f3ba61f3fd5b671b2200a35,5f3ba6213fd5b671b2205132,,,0.3673469387755102,0.2,,0.0,,,,,0.0,0,0.9997077,0.0002922896
14,5f3ba61e3fd5b671b2200825,5f3ba6213fd5b671b22050e2,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
15,5f3ba61e3fd5b671b2200825,5f3ba6213fd5b671b220501d,,,0.7368421052631579,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
16,5f3ba61e3fd5b671b2200833,5f3ba6213fd5b671b2205056,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
17,5f3ba61e3fd5b671b2200833,5f3ba6213fd5b671b220511c,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
18,5f3ba61e3fd5b671b2200833,5f3ba6213fd5b671b2205034,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
19,5f3ba61e3fd5b671b2200841,5f3ba6213fd5b671b2205044,,,0.2040816326530612,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
20,5f3ba61e3fd5b671b2200841,5f3ba6213fd5b671b220513c,,,0.2040816326530612,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
21,5f3ba61e3fd5b671b2200841,5f3ba6213fd5b671b22051b3,,,0.2040816326530612,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
22,5f3ba61f3fd5b671b22009eb,5f3ba6213fd5b671b2205044,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
23,5f3ba61f3fd5b671b22009eb,5f3ba6213fd5b671b220513c,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
24,5f3ba61f3fd5b671b22009eb,5f3ba6213fd5b671b22051b3,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
25,5f3ba61f3fd5b671b2200a42,5f3ba6213fd5b671b2205044,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
26,5f3ba61f3fd5b671b2200a42,5f3ba6213fd5b671b220513c,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
27,5f3ba61f3fd5b671b2200a42,5f3ba6213fd5b671b22051b3,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
28,5f3ba61e3fd5b671b2200889,5f3ba6213fd5b671b22050ee,,,0.2666666666666666,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
29,5f3ba61f3fd5b671b2200a21,5f3ba6213fd5b671b22050ee,,,0.3703703703703703,0.2,,,,,,,1.0,0,0.9997077,0.0002922896
30,5f3ba61f3fd5b671b2200ab1,5f3ba6213fd5b671b22050ee,,,0.2666666666666666,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
31,5f3ba61e3fd5b671b2200804,5f3ba6213fd5b671b22050ee,,,0.3703703703703703,0.2,,,,,,,1.0,0,0.9997077,0.0002922896
32,5f3ba61f3fd5b671b2200a0c,5f3ba6213fd5b671b22050ee,,,0.2666666666666666,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
33,5f3ba61f3fd5b671b2200a6e,5f3ba6213fd5b671b22050ee,,,0.2666666666666666,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
34,5f3ba61e3fd5b671b22008b8,5f3ba6213fd5b671b22050af,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
35,5f3ba61e3fd5b671b22008b8,5f3ba6213fd5b671b2205019,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
36,5f3ba61e3fd5b671b220087b,5f3ba6213fd5b671b22050af,,,0.3333333333333333,0.3333333333333333,,,,,,,0.0,0,0.9996846,0.00031540773
37,5f3ba61e3fd5b671b220087b,5f3ba6213fd5b671b2205019,,,0.3333333333333333,0.3333333333333333,,,,,,,0.0,0,0.9996846,0.00031540773
38,5f3ba61f3fd5b671b22009e8,5f3ba6213fd5b671b22050af,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
39,5f3ba61f3fd5b671b22009e8,5f3ba6213fd5b671b2205019,,,0.1917808219178082,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
40,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2205077,,,0.723404255319149,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
41,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2205099,,,0.723404255319149,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
42,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2205110,,,0.723404255319149,0.125,1.0,0.0,,,,,0.0,0,0.9997077,0.0002922896
43,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2205077,,,0.8636363636363636,0.0,,,,,,,0.0,0,0.9876265,0.012373513
44,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2205099,,,0.8636363636363636,0.0,,,,,,,0.0,0,0.9876265,0.012373513
45,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2205110,,,0.8181818181818182,0.1428571428571428,1.0,0.0,,,,,0.0,0,0.99970835,0.00029164855
46,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2205077,,,0.7346938775510204,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
47,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2205099,,,0.7346938775510204,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
48,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2205110,,,0.7346938775510204,0.125,0.0,0.0,,,,,0.0,0,0.9997077,0.0002922896
49,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2205077,,,0.723404255319149,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
50,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2205099,,,0.723404255319149,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
51,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2205110,,,0.723404255319149,0.125,1.0,0.0,,,,,0.0,0,0.9997077,0.0002922896
52,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2205077,,,0.8636363636363636,0.0,,,,,,,0.0,0,0.9876265,0.012373513
53,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2205099,,,0.8636363636363636,0.0,,,,,,,0.0,0,0.9876265,0.012373513
54,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2205110,,,0.8181818181818182,0.1428571428571428,1.0,,,,,,0.0,0,0.99970835,0.00029164855
55,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2205077,,,0.44,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
56,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2205099,,,0.44,0.0,,,,,,,0.0,0,0.99957407,0.00042593002
57,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2205110,,,0.44,0.125,,0.0140845070422537,,,,,0.0,0,0.9997077,0.0002922896
