,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200501,5f3ba61e3fd5b671b22000c8,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
1,5f3ba61e3fd5b671b2200501,5f3ba61e3fd5b671b22000fe,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
2,5f3ba61e3fd5b671b22004f3,5f3ba61e3fd5b671b22000c8,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
3,5f3ba61e3fd5b671b22004f3,5f3ba61e3fd5b671b22000fe,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
4,5f3ba61e3fd5b671b220052f,5f3ba61e3fd5b671b220010e,,,0.4571428571428571,0.6,,,,,,,1.0,0,0.99995935,4.0675026e-05
5,5f3ba61e3fd5b671b2200537,5f3ba61e3fd5b671b22000ee,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
6,5f3ba61e3fd5b671b220052a,5f3ba61e3fd5b671b22000ee,,,0.3571428571428571,0.0,,,,,,,1.0,0,0.99995935,4.0675026e-05
7,5f3ba61e3fd5b671b2200538,5f3ba61e3fd5b671b22000f0,,,0.4242424242424242,0.5,,,,,,,1.0,0,0.99995935,4.0675026e-05
8,5f3ba61e3fd5b671b2200542,5f3ba61e3fd5b671b22000dd,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
9,5f3ba61e3fd5b671b2200542,5f3ba61e3fd5b671b22000cc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
10,5f3ba61e3fd5b671b2200542,5f3ba61e3fd5b671b2200109,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
11,5f3ba61e3fd5b671b220054b,5f3ba61e3fd5b671b22000dd,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
12,5f3ba61e3fd5b671b220054b,5f3ba61e3fd5b671b22000cc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
13,5f3ba61e3fd5b671b220054b,5f3ba61e3fd5b671b2200109,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
14,5f3ba61e3fd5b671b2200515,5f3ba61e3fd5b671b22000dd,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
