,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b22052bd,5f3ba61e3fd5b671b22006e9,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
1,5f3ba6213fd5b671b22052bd,5f3ba61e3fd5b671b2200716,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
2,5f3ba6213fd5b671b22052bd,5f3ba61e3fd5b671b220069f,,,0.3846153846153846,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
3,5f3ba6213fd5b671b22052bd,5f3ba61e3fd5b671b220070f,,,0.3846153846153846,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
4,5f3ba6213fd5b671b22052bd,5f3ba61e3fd5b671b2200713,,,1.0,0.0,,,,,,,1.0,0,0.99995375,4.627627e-05
5,5f3ba6213fd5b671b22052bd,5f3ba61e3fd5b671b22006d1,,,1.0,0.0,,,,,,,1.0,0,0.99995375,4.627627e-05
6,5f3ba6213fd5b671b22052bd,5f3ba61e3fd5b671b22006e0,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
7,5f3ba6213fd5b671b22052bd,5f3ba61e3fd5b671b220073d,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
8,5f3ba6213fd5b671b22052bd,5f3ba61e3fd5b671b22006b3,,,0.3846153846153846,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
9,5f3ba6213fd5b671b22052bd,5f3ba61e3fd5b671b220074c,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
10,5f3ba6213fd5b671b22052af,5f3ba61e3fd5b671b22006e9,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
11,5f3ba6213fd5b671b22052af,5f3ba61e3fd5b671b2200716,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
12,5f3ba6213fd5b671b22052af,5f3ba61e3fd5b671b220069f,,,0.3846153846153846,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
13,5f3ba6213fd5b671b22052af,5f3ba61e3fd5b671b220070f,,,0.3846153846153846,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
14,5f3ba6213fd5b671b22052af,5f3ba61e3fd5b671b2200713,,,1.0,0.0,,,,,,,1.0,0,0.99995375,4.627627e-05
15,5f3ba6213fd5b671b22052af,5f3ba61e3fd5b671b22006d1,,,1.0,0.0,,,,,,,1.0,0,0.99995375,4.627627e-05
16,5f3ba6213fd5b671b22052af,5f3ba61e3fd5b671b22006e0,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
17,5f3ba6213fd5b671b22052af,5f3ba61e3fd5b671b220073d,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
18,5f3ba6213fd5b671b22052af,5f3ba61e3fd5b671b22006b3,,,0.3846153846153846,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
19,5f3ba6213fd5b671b22052af,5f3ba61e3fd5b671b220074c,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
20,5f3ba6213fd5b671b22053e0,5f3ba61e3fd5b671b22006e9,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
21,5f3ba6213fd5b671b22053e0,5f3ba61e3fd5b671b2200716,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
22,5f3ba6213fd5b671b22053e0,5f3ba61e3fd5b671b220069f,,,0.3846153846153846,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
23,5f3ba6213fd5b671b22053e0,5f3ba61e3fd5b671b220070f,,,0.3846153846153846,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
24,5f3ba6213fd5b671b22053e0,5f3ba61e3fd5b671b2200713,,,1.0,0.0,,,,,,,1.0,0,0.99995375,4.627627e-05
25,5f3ba6213fd5b671b22053e0,5f3ba61e3fd5b671b22006d1,,,1.0,0.0,,,,,,,1.0,0,0.99995375,4.627627e-05
26,5f3ba6213fd5b671b22053e0,5f3ba61e3fd5b671b22006e0,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
27,5f3ba6213fd5b671b22053e0,5f3ba61e3fd5b671b220073d,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
28,5f3ba6213fd5b671b22053e0,5f3ba61e3fd5b671b22006b3,,,0.3846153846153846,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
