,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22000ce,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0031462312,0.99685377
1,5f3ba61e3fd5b671b22000e7,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0031462312,0.99685377
2,5f3ba61e3fd5b671b22000d4,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0031462312,0.99685377
3,5f3ba61e3fd5b671b2200136,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0031462312,0.99685377
4,5f3ba61e3fd5b671b22000c5,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0031462312,0.99685377
5,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b22054ce,2,2,0.8292682926829268,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
6,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b22054ce,2,2,0.8292682926829268,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
7,5f3ba61e3fd5b671b22000df,5f3ba6213fd5b671b22054ce,2,2,0.8292682926829268,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
8,5f3ba61e3fd5b671b22000fd,5f3ba6213fd5b671b22054ce,2,2,0.8292682926829268,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
9,5f3ba61e3fd5b671b22000d2,5f3ba6223fd5b671b2205590,2,2,0.4571428571428571,0.1428571428571428,2,0.0,0.4166666666666666,0.2512077294685987,0.0,1.0,0.0,0,0.9973674,0.002632624
10,5f3ba61e3fd5b671b22000d2,5f3ba6223fd5b671b22055b2,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
11,5f3ba61e3fd5b671b22000d6,5f3ba6223fd5b671b2205570,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0031462312,0.99685377
12,5f3ba61e3fd5b671b22000f2,5f3ba6223fd5b671b2205570,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0031462312,0.99685377
13,5f3ba61e3fd5b671b2200118,5f3ba6223fd5b671b2205570,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0031462312,0.99685377
14,5f3ba61e3fd5b671b2200137,5f3ba6223fd5b671b2205570,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0031462312,0.99685377
15,5f3ba61e3fd5b671b22000e8,5f3ba6213fd5b671b22054f6,2,2,0.8695652173913043,0.1666666666666666,2,0.0,2.0,2.0,2.0,0.1,0.0,1,0.16907448,0.8309255
16,5f3ba61e3fd5b671b22000e8,5f3ba6223fd5b671b220559e,2,2,1.0,0.4,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0394817,0.9605183
17,5f3ba61e3fd5b671b22000f7,5f3ba6223fd5b671b220558f,2,2,0.6666666666666666,0.25,2,0.0,0.0,0.9289617486338804,0.0,0.25,0.0,0,0.9952337,0.0047662975
18,5f3ba61e3fd5b671b22000f7,5f3ba6223fd5b671b22055e0,2,2,0.8292682926829268,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
19,5f3ba61e3fd5b671b22000f7,5f3ba6223fd5b671b220558a,2,2,0.7804878048780488,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,0.3333333333333333,0.0,1,0.22400379,0.7759962
20,5f3ba61e3fd5b671b220014c,5f3ba6223fd5b671b220558f,2,2,0.6666666666666666,0.25,2,0.0,0.0,0.9289617486338804,0.0,0.25,0.0,0,0.9952337,0.0047662975
21,5f3ba61e3fd5b671b220014c,5f3ba6223fd5b671b22055e0,2,2,0.8292682926829268,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0031462312,0.99685377
22,5f3ba61e3fd5b671b220014c,5f3ba6223fd5b671b220558a,2,2,0.7804878048780488,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,0.3333333333333333,0.0,1,0.22400379,0.7759962
23,5f3ba61e3fd5b671b220013c,5f3ba6223fd5b671b220558f,2,2,0.6666666666666666,0.25,2,0.0,0.372093023255814,0.0,0.0,0.2,0.0,0,0.9952337,0.0047662975
24,5f3ba61e3fd5b671b220013c,5f3ba6223fd5b671b22055e0,2,2,0.7804878048780488,0.3333333333333333,2,0.4333333333333335,2.0,2.0,2.0,2.0,0.0,1,0.21167618,0.7883238
25,5f3ba61e3fd5b671b220013c,5f3ba6223fd5b671b220558a,2,2,0.8292682926829268,1.0,2,1.0,2.0,2.0,2.0,0.5384615384615384,1.0,1,0.00338161,0.9966184
26,5f3ba61e3fd5b671b2200106,5f3ba6213fd5b671b22054f9,2,2,0.7,0.5,2,2.0,0.9911738746690204,0.9796126401630983,1.0,2.0,0.0,0,0.50438976,0.49561027
27,5f3ba61e3fd5b671b2200106,5f3ba6213fd5b671b220555e,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.011595726,0.9884043
28,5f3ba61e3fd5b671b22000fc,5f3ba6213fd5b671b22054f9,2,2,0.8205128205128205,1.0,2,2.0,0.9911738746690204,0.9796126401630983,1.0,2.0,1.0,1,0.0031462312,0.99685377
29,5f3ba61e3fd5b671b22000fc,5f3ba6213fd5b671b220555e,2,2,0.3225806451612903,0.5,2,2.0,2.0,2.0,2.0,1.0,0.0,0,0.7326132,0.26738676
30,5f3ba61e3fd5b671b220010f,5f3ba6213fd5b671b22054b6,2,2,0.7142857142857143,0.3333333333333333,2,1.0,2.0,2.0,2.0,0.08,1.0,1,0.4522509,0.5477491
