,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220025e,5f3ba61e3fd5b671b22004f1,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
1,5f3ba61e3fd5b671b220025e,5f3ba61e3fd5b671b22004e6,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
2,5f3ba61e3fd5b671b2200338,5f3ba61e3fd5b671b22004f1,,,0.8648648648648649,1.0,,,,,,,1.0,1,0.0017311573,0.99826884
3,5f3ba61e3fd5b671b2200338,5f3ba61e3fd5b671b22004e6,,,0.8648648648648649,1.0,,,,,,,1.0,1,0.0017311573,0.99826884
4,5f3ba61e3fd5b671b220029d,5f3ba61e3fd5b671b22004e9,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
5,5f3ba61e3fd5b671b220029d,5f3ba61e3fd5b671b2200545,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
6,5f3ba61e3fd5b671b220029d,5f3ba61e3fd5b671b2200506,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
7,5f3ba61e3fd5b671b220029d,5f3ba61e3fd5b671b2200516,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
8,5f3ba61e3fd5b671b2200282,5f3ba61e3fd5b671b22004e9,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
9,5f3ba61e3fd5b671b2200282,5f3ba61e3fd5b671b2200545,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
10,5f3ba61e3fd5b671b2200282,5f3ba61e3fd5b671b2200506,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
11,5f3ba61e3fd5b671b2200282,5f3ba61e3fd5b671b2200516,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
12,5f3ba61e3fd5b671b220029e,5f3ba61e3fd5b671b22004e4,,,0.7619047619047619,1.0,,,,,,,1.0,1,0.00019615889,0.99980384
13,5f3ba61e3fd5b671b220029e,5f3ba61e3fd5b671b2200541,,,0.7619047619047619,1.0,,,,,,,1.0,1,0.00019615889,0.99980384
14,5f3ba61e3fd5b671b2200362,5f3ba61e3fd5b671b22004e4,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
