,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22004fe,5f3ba61f3fd5b671b2200d63,,,0.4615384615384615,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
1,5f3ba61e3fd5b671b220053e,5f3ba61f3fd5b671b2200d63,,,0.4615384615384615,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
2,5f3ba61e3fd5b671b2200546,5f3ba61f3fd5b671b2200d63,,,0.4615384615384615,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
3,5f3ba61e3fd5b671b2200539,5f3ba61f3fd5b671b2200d63,,,0.4615384615384615,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
4,5f3ba61e3fd5b671b220051a,5f3ba61f3fd5b671b2200d63,,,0.4615384615384615,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
5,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2200eaf,,,0.3333333333333333,0.125,,,,,,,0.0,0,0.99995935,4.0675026e-05
6,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2200eaf,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0,0.99995935,4.0675026e-05
7,5f3ba61e3fd5b671b2200527,5f3ba61f3fd5b671b2200d42,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0,0.9999438,5.6217334e-05
8,5f3ba61e3fd5b671b2200527,5f3ba61f3fd5b671b2200e19,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
9,5f3ba61e3fd5b671b2200527,5f3ba61f3fd5b671b2200e07,,,0.4,0.25,,,,,,,0.0,0,0.99995935,4.0675026e-05
10,5f3ba61e3fd5b671b2200527,5f3ba61f3fd5b671b22010b2,,,0.4,0.25,,,,,,,0.0,0,0.99995935,4.0675026e-05
