,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b22052cb,5f3ba6213fd5b671b22050a1,,,0.2564102564102564,0.0769230769230769,,,,,,,0.0,0,0.9987224,0.0012776252
1,5f3ba6213fd5b671b22052cb,5f3ba6213fd5b671b2205169,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
2,5f3ba6213fd5b671b2205423,5f3ba6213fd5b671b22050a1,,,0.2564102564102564,0.0769230769230769,,,,,,,0.0,0,0.9987224,0.0012776252
3,5f3ba6213fd5b671b2205423,5f3ba6213fd5b671b2205169,,,0.8695652173913043,0.3333333333333333,,0.0,0.0,0.0,,,0.0,0,0.90090144,0.09909856
4,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
5,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
6,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
7,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
8,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
9,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
10,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
11,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
12,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
13,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
14,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
15,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
16,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
17,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
18,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
19,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
20,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
21,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
22,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
23,5f3ba6213fd5b671b22053bf,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
