,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22004fe,5f3ba61e3fd5b671b22006c6,2,2,0.7,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.9981587,0.0018412942
1,5f3ba61e3fd5b671b22004fe,5f3ba61e3fd5b671b22006b5,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014564991,0.9985435
2,5f3ba61e3fd5b671b22004fe,5f3ba61e3fd5b671b22006be,2,2,0.7,0.0,2,2,2.0,2.0,2.0,0.1,0.0,0,0.9994587,0.00054135174
3,5f3ba61e3fd5b671b22004fe,5f3ba61e3fd5b671b22006f8,2,2,0.7,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.9981587,0.0018412942
4,5f3ba61e3fd5b671b22004fe,5f3ba61e3fd5b671b22006ed,2,2,0.4761904761904761,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.990569,0.0094310045
5,5f3ba61e3fd5b671b22004fe,5f3ba61e3fd5b671b220074a,2,2,0.7,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.9981587,0.0018412942
6,5f3ba61e3fd5b671b22004fe,5f3ba61e3fd5b671b22006fe,2,2,0.7,0.0,2,2,2.0,2.0,2.0,0.1,0.0,0,0.9994587,0.00054135174
7,5f3ba61e3fd5b671b22004fe,5f3ba61e3fd5b671b22006ff,2,2,0.7,0.0,2,2,2.0,2.0,2.0,0.1,0.0,0,0.9994587,0.00054135174
8,5f3ba61e3fd5b671b220053e,5f3ba61e3fd5b671b22006c6,2,2,0.7,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.9981587,0.0018412942
9,5f3ba61e3fd5b671b220053e,5f3ba61e3fd5b671b22006b5,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014564991,0.9985435
10,5f3ba61e3fd5b671b220053e,5f3ba61e3fd5b671b22006be,2,2,0.7,0.0,2,2,2.0,2.0,2.0,0.1,0.0,0,0.9994587,0.00054135174
11,5f3ba61e3fd5b671b220053e,5f3ba61e3fd5b671b22006f8,2,2,0.7,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.9981587,0.0018412942
12,5f3ba61e3fd5b671b220053e,5f3ba61e3fd5b671b22006ed,2,2,0.4761904761904761,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.990569,0.0094310045
13,5f3ba61e3fd5b671b220053e,5f3ba61e3fd5b671b220074a,2,2,0.7,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.9981587,0.0018412942
14,5f3ba61e3fd5b671b220053e,5f3ba61e3fd5b671b22006fe,2,2,0.7,0.0,2,2,2.0,2.0,2.0,0.1,0.0,0,0.9994587,0.00054135174
15,5f3ba61e3fd5b671b220053e,5f3ba61e3fd5b671b22006ff,2,2,0.7,0.0,2,2,2.0,2.0,2.0,0.1,0.0,0,0.9994587,0.00054135174
