,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2201118,5f3ba6203fd5b671b220220a,,,0.7368421052631579,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
1,5f3ba61f3fd5b671b2201118,5f3ba6213fd5b671b220471c,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
2,5f3ba61f3fd5b671b2201118,5f3ba61f3fd5b671b22019fa,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
3,5f3ba61f3fd5b671b2201118,5f3ba6203fd5b671b2202ba0,,,0.6666666666666666,0.25,,,,,,,0.0,0,0.99982285,0.0001771222
4,5f3ba61f3fd5b671b2201118,5f3ba6203fd5b671b2202e12,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
5,5f3ba61f3fd5b671b2201118,5f3ba6213fd5b671b2203956,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
6,5f3ba61f3fd5b671b2201118,5f3ba61f3fd5b671b2201547,,,0.6666666666666666,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
7,5f3ba61f3fd5b671b2201118,5f3ba61f3fd5b671b220201c,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
8,5f3ba61f3fd5b671b2201118,5f3ba6203fd5b671b2203630,,,0.7906976744186046,0.1666666666666666,,,,,,,0.0,0,0.99982285,0.0001771222
9,5f3ba61f3fd5b671b2201118,5f3ba6213fd5b671b22043fb,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
10,5f3ba61f3fd5b671b2201118,5f3ba6213fd5b671b2204a12,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
11,5f3ba61f3fd5b671b2201118,5f3ba6203fd5b671b22037dc,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
12,5f3ba61f3fd5b671b2201118,5f3ba6203fd5b671b22030b7,,,0.7906976744186046,0.1666666666666666,,0.0,,,,,0.0,0,0.99982285,0.0001771222
13,5f3ba61f3fd5b671b2201118,5f3ba61f3fd5b671b2201c31,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
14,5f3ba61f3fd5b671b2201118,5f3ba6203fd5b671b2203793,,,0.6521739130434783,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
15,5f3ba61f3fd5b671b2201118,5f3ba6213fd5b671b2203e4a,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
16,5f3ba61f3fd5b671b2201118,5f3ba61f3fd5b671b220171b,,,0.8292682926829268,0.25,,,,,,,0.0,0,0.99982285,0.0001771222
17,5f3ba61f3fd5b671b2201118,5f3ba6203fd5b671b2202773,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
18,5f3ba61f3fd5b671b2201118,5f3ba6203fd5b671b2203874,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
19,5f3ba61f3fd5b671b2201118,5f3ba6213fd5b671b2204a53,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
20,5f3ba61f3fd5b671b2201118,5f3ba6213fd5b671b2203cb8,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
21,5f3ba61f3fd5b671b2201118,5f3ba6203fd5b671b22026b9,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
22,5f3ba61f3fd5b671b2201118,5f3ba6213fd5b671b220399b,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
23,5f3ba61f3fd5b671b2201118,5f3ba61f3fd5b671b2201564,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
24,5f3ba61f3fd5b671b2201118,5f3ba61f3fd5b671b2201bd2,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
25,5f3ba61f3fd5b671b2201118,5f3ba6203fd5b671b22023b8,,,0.6363636363636364,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
26,5f3ba61f3fd5b671b2201118,5f3ba6203fd5b671b2202cd2,,,0.8181818181818182,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
27,5f3ba61f3fd5b671b2201118,5f3ba6203fd5b671b2203699,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
28,5f3ba61f3fd5b671b2201186,5f3ba6203fd5b671b220220a,,,0.3125,0.1428571428571428,,0.0,,,,,0.0,0,0.99955994,0.000440078
29,5f3ba61f3fd5b671b2201186,5f3ba6213fd5b671b220471c,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
30,5f3ba61f3fd5b671b2201186,5f3ba61f3fd5b671b22019fa,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
31,5f3ba61f3fd5b671b2201186,5f3ba6203fd5b671b2202ba0,,,0.3076923076923077,0.1428571428571428,,,,,,,0.0,0,0.99955994,0.000440078
32,5f3ba61f3fd5b671b2201186,5f3ba6203fd5b671b2202e12,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
33,5f3ba61f3fd5b671b2201186,5f3ba6213fd5b671b2203956,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
34,5f3ba61f3fd5b671b2201186,5f3ba61f3fd5b671b2201547,,,0.3076923076923077,0.1428571428571428,,0.0,,,,,0.0,0,0.99955994,0.000440078
35,5f3ba61f3fd5b671b2201186,5f3ba61f3fd5b671b220201c,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
36,5f3ba61f3fd5b671b2201186,5f3ba6203fd5b671b2203630,,,0.4324324324324324,0.1111111111111111,,,,,,,0.0,0,0.99955994,0.000440078
37,5f3ba61f3fd5b671b2201186,5f3ba6213fd5b671b22043fb,,,0.4705882352941176,0.1666666666666666,,0.0,,,,,0.0,0,0.99979526,0.00020473264
38,5f3ba61f3fd5b671b2201186,5f3ba6213fd5b671b2204a12,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
39,5f3ba61f3fd5b671b2201186,5f3ba6203fd5b671b22037dc,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
40,5f3ba61f3fd5b671b2201186,5f3ba6203fd5b671b22030b7,,,0.4324324324324324,0.2,,1.0,,,,,0.0,0,0.99955994,0.000440078
41,5f3ba61f3fd5b671b2201186,5f3ba61f3fd5b671b2201c31,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
42,5f3ba61f3fd5b671b2201186,5f3ba6203fd5b671b2203793,,,0.3,0.1428571428571428,,0.0,,,,,0.0,0,0.99955994,0.000440078
43,5f3ba61f3fd5b671b2201186,5f3ba6213fd5b671b2203e4a,,,0.4705882352941176,0.1666666666666666,,0.0,,,,,0.0,0,0.99979526,0.00020473264
44,5f3ba61f3fd5b671b2201186,5f3ba61f3fd5b671b220171b,,,0.4571428571428571,0.1428571428571428,,,,,,,0.0,0,0.99979526,0.00020473264
45,5f3ba61f3fd5b671b2201186,5f3ba6203fd5b671b2202773,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
46,5f3ba61f3fd5b671b2201186,5f3ba6203fd5b671b2203874,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
47,5f3ba61f3fd5b671b2201186,5f3ba6213fd5b671b2204a53,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
48,5f3ba61f3fd5b671b2201186,5f3ba6213fd5b671b2203cb8,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
49,5f3ba61f3fd5b671b2201186,5f3ba6203fd5b671b22026b9,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
50,5f3ba61f3fd5b671b2201186,5f3ba6213fd5b671b220399b,,,0.4705882352941176,0.1666666666666666,,0.0,,,,,0.0,0,0.99979526,0.00020473264
51,5f3ba61f3fd5b671b2201186,5f3ba61f3fd5b671b2201564,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0,0.99979526,0.00020473264
52,5f3ba61f3fd5b671b2201186,5f3ba61f3fd5b671b2201bd2,,,0.4705882352941176,0.1666666666666666,,0.0,,,,,0.0,0,0.99979526,0.00020473264
53,5f3ba61f3fd5b671b2201186,5f3ba6203fd5b671b22023b8,,,0.2631578947368421,0.1428571428571428,,0.0,,,,,0.0,0,0.99955994,0.000440078
54,5f3ba61f3fd5b671b2201186,5f3ba6203fd5b671b2202cd2,,,0.3157894736842105,0.1666666666666666,,0.0,,,,,0.0,0,0.99955994,0.000440078
55,5f3ba61f3fd5b671b2201186,5f3ba6203fd5b671b2203699,,,0.4705882352941176,0.1666666666666666,,0.0,,,,,0.0,0,0.99979526,0.00020473264
56,5f3ba61f3fd5b671b220111f,5f3ba6203fd5b671b2202e7d,,,0.5,0.2857142857142857,,0.0,,,,,0.0,0,0.99982285,0.0001771222
57,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2203a9b,,,0.4864864864864865,0.25,,,,,,,0.0,0,0.99982285,0.0001771222
58,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b220437d,,,0.375,0.3333333333333333,,0.0,,,,,0.0,0,0.99955994,0.000440078
59,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b22048a7,,,0.4864864864864865,0.25,,,,,,,0.0,0,0.99982285,0.0001771222
60,5f3ba61f3fd5b671b220111f,5f3ba61f3fd5b671b22017af,,,0.375,0.3333333333333333,,0.0,,,,,0.0,0,0.99955994,0.000440078
61,5f3ba61f3fd5b671b220111f,5f3ba61f3fd5b671b2201a5e,,,0.375,0.3333333333333333,,0.0,,,,,0.0,0,0.99955994,0.000440078
62,5f3ba61f3fd5b671b220111f,5f3ba6203fd5b671b22020ed,,,0.5,0.2857142857142857,,0.0,,,,,0.0,0,0.99982285,0.0001771222
63,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2203d26,,,0.6666666666666666,0.2857142857142857,,0.0,,,,,0.0,0,0.99982285,0.0001771222
64,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2203ef0,,,0.4864864864864865,0.25,,,,,,,0.0,0,0.99982285,0.0001771222
65,5f3ba61f3fd5b671b220111f,5f3ba61f3fd5b671b220166f,,,0.4864864864864865,0.3333333333333333,,0.0,,,,,0.0,0,0.99982285,0.0001771222
66,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2203992,,,0.375,0.3333333333333333,,0.0,,,,,0.0,0,0.99955994,0.000440078
67,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2203b28,,,0.375,0.3333333333333333,,0.0,,,,,0.0,0,0.99955994,0.000440078
68,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2203f94,,,0.5333333333333333,0.2857142857142857,,,,,0.0,,0.0,0,0.99982285,0.0001771222
69,5f3ba61f3fd5b671b220111f,5f3ba6203fd5b671b220250e,,,0.375,0.3333333333333333,,0.0,,,,,0.0,0,0.99955994,0.000440078
70,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2203b2e,,,0.375,0.3333333333333333,,0.0,,,,,0.0,0,0.99955994,0.000440078
71,5f3ba61f3fd5b671b220111f,5f3ba6203fd5b671b2203395,,,0.375,0.25,,,,,,,0.0,0,0.99955994,0.000440078
72,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2203f5d,,,0.375,0.3333333333333333,,0.0,,,,,0.0,0,0.99955994,0.000440078
73,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2204472,,,0.5,0.2857142857142857,,0.0,,,,,0.0,0,0.99982285,0.0001771222
74,5f3ba61f3fd5b671b220111f,5f3ba61f3fd5b671b2201a1a,,,0.4864864864864865,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
75,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2203c4a,,,0.375,0.3333333333333333,,0.0,,,,,0.0,0,0.99955994,0.000440078
76,5f3ba61f3fd5b671b220111f,5f3ba61f3fd5b671b2201fef,,,0.375,0.3333333333333333,,0.0,,,,,0.0,0,0.99955994,0.000440078
77,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b22044f0,,,0.5,0.2857142857142857,,0.0,,,,,0.0,0,0.99982285,0.0001771222
78,5f3ba61f3fd5b671b220111f,5f3ba6203fd5b671b220233c,,,0.5333333333333333,0.2857142857142857,,0.0,,,,,0.0,0,0.99982285,0.0001771222
79,5f3ba61f3fd5b671b220111f,5f3ba6203fd5b671b22036d1,,,0.375,0.3333333333333333,,0.0,,,,,0.0,0,0.99955994,0.000440078
80,5f3ba61f3fd5b671b220111f,5f3ba6203fd5b671b22036e9,,,0.375,0.3333333333333333,,0.0,,,,,0.0,0,0.99955994,0.000440078
81,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b22043c5,,,0.4864864864864865,0.3333333333333333,,0.0,,,,,0.0,0,0.99982285,0.0001771222
82,5f3ba61f3fd5b671b220111c,5f3ba6203fd5b671b2202e7d,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
83,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2203a9b,,,0.8372093023255814,0.4,,,,,,,0.0,0,0.99982285,0.0001771222
84,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b220437d,,,0.6666666666666666,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
85,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b22048a7,,,0.8372093023255814,0.4,,,,,,,0.0,0,0.99982285,0.0001771222
86,5f3ba61f3fd5b671b220111c,5f3ba61f3fd5b671b22017af,,,0.6666666666666666,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
87,5f3ba61f3fd5b671b220111c,5f3ba61f3fd5b671b2201a5e,,,0.6666666666666666,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
88,5f3ba61f3fd5b671b220111c,5f3ba6203fd5b671b22020ed,,,1.0,1.0,,1.0,,,,,1.0,1,0.00016915798,0.99983084
89,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2203d26,,,0.6060606060606061,1.0,,1.0,,,,,0.0,1,0.00016915798,0.99983084
90,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2203ef0,,,0.8372093023255814,0.4,,,,,,,0.0,0,0.99982285,0.0001771222
91,5f3ba61f3fd5b671b220111c,5f3ba61f3fd5b671b220166f,,,0.8372093023255814,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
92,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2203992,,,0.6666666666666666,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
93,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2203b28,,,0.6666666666666666,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
94,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2203f94,,,0.3888888888888889,0.5,,,,,,,0.0,1,0.00414294,0.99585706
95,5f3ba61f3fd5b671b220111c,5f3ba6203fd5b671b220250e,,,0.6666666666666666,0.4,,0.1666666666666666,,,,,0.0,0,0.99982285,0.0001771222
