,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200523,5f3ba61e3fd5b671b2200691,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
1,5f3ba61e3fd5b671b22004ed,5f3ba61e3fd5b671b2200691,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
2,5f3ba61e3fd5b671b2200522,5f3ba61e3fd5b671b2200691,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
3,5f3ba61e3fd5b671b2200524,5f3ba61e3fd5b671b220062d,,,0.4444444444444444,0.5,,,,,,,1.0,0,0.99995935,4.0675026e-05
4,5f3ba61e3fd5b671b2200530,5f3ba61e3fd5b671b220062d,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,0,0.99995935,4.0675026e-05
5,5f3ba61e3fd5b671b2200527,5f3ba61e3fd5b671b2200666,,,0.782608695652174,0.6666666666666666,,,,,0.6666666666666667,1.0,0.0,0,0.9999438,5.6217334e-05
6,5f3ba61e3fd5b671b220054d,5f3ba61e3fd5b671b220065d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
7,5f3ba61e3fd5b671b22004e4,5f3ba61e3fd5b671b22005e8,,,0.6666666666666666,0.0,,,,,,1.0,0.0,0,0.99995935,4.0675026e-05
8,5f3ba61e3fd5b671b2200541,5f3ba61e3fd5b671b22005e8,,,0.6666666666666666,0.0,,,,,,1.0,0.0,0,0.99995935,4.0675026e-05
9,5f3ba61e3fd5b671b22004f1,5f3ba61e3fd5b671b22005b2,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
10,5f3ba61e3fd5b671b22004f1,5f3ba61e3fd5b671b2200684,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
11,5f3ba61e3fd5b671b22004e6,5f3ba61e3fd5b671b22005b2,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
