,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220080f,5f3ba61f3fd5b671b2200f37,0,0,0.6363636363636364,1.0,2,2.0,2,2,2,2,1.0,1,0.026268065,0.97373194
1,5f3ba61e3fd5b671b220080f,5f3ba61f3fd5b671b2200f0a,0,0,0.6363636363636364,1.0,2,2.0,2,2,2,2,1.0,1,0.026268065,0.97373194
2,5f3ba61e3fd5b671b220080f,5f3ba61f3fd5b671b220101c,0,0,0.5151515151515151,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.9534181,0.04658192
3,5f3ba61f3fd5b671b2200b02,5f3ba61f3fd5b671b2200f37,0,0,0.631578947368421,0.25,2,2.0,2,2,2,2,0.0,0,0.99607307,0.0039269174
4,5f3ba61f3fd5b671b2200b02,5f3ba61f3fd5b671b2200f0a,0,0,0.631578947368421,0.25,2,2.0,2,2,2,2,0.0,0,0.99607307,0.0039269174
5,5f3ba61f3fd5b671b2200b02,5f3ba61f3fd5b671b220101c,0,0,0.7017543859649122,0.25,2,0.0,2,2,2,2,0.0,0,0.99442536,0.0055746543
6,5f3ba61e3fd5b671b2200917,5f3ba61f3fd5b671b2200f37,2,2,0.8936170212765957,0.8333333333333334,2,2.0,2,2,2,2,0.0,1,0.011775613,0.9882244
7,5f3ba61e3fd5b671b2200917,5f3ba61f3fd5b671b2200f0a,2,2,0.8936170212765957,0.8333333333333334,2,2.0,2,2,2,2,0.0,1,0.011775613,0.9882244
8,5f3ba61e3fd5b671b2200917,5f3ba61f3fd5b671b220101c,2,2,0.723404255319149,0.1,2,0.0,2,2,2,2,0.0,0,0.99812496,0.0018750447
9,5f3ba61e3fd5b671b2200817,5f3ba61f3fd5b671b2200eff,2,2,0.4864864864864865,0.2,2,2.0,2,2,2,2,0.0,0,0.9290794,0.07092062
10,5f3ba61e3fd5b671b2200817,5f3ba61f3fd5b671b2200dcc,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
11,5f3ba61e3fd5b671b2200817,5f3ba61f3fd5b671b2200f59,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
12,5f3ba61e3fd5b671b2200817,5f3ba61f3fd5b671b2200e78,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
13,5f3ba61e3fd5b671b2200817,5f3ba61f3fd5b671b2200f0d,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
14,5f3ba61e3fd5b671b2200817,5f3ba61f3fd5b671b2201014,2,2,0.6111111111111112,0.25,2,2.0,2,2,2,2,0.0,0,0.9972549,0.0027450898
15,5f3ba61f3fd5b671b2200b26,5f3ba61f3fd5b671b2200eff,2,2,0.5555555555555556,0.6666666666666666,2,2.0,2,2,2,2,0.0,1,0.011775613,0.9882244
16,5f3ba61f3fd5b671b2200b26,5f3ba61f3fd5b671b2200dcc,2,2,0.6857142857142857,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
17,5f3ba61f3fd5b671b2200b26,5f3ba61f3fd5b671b2200f59,2,2,0.6857142857142857,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
18,5f3ba61f3fd5b671b2200b26,5f3ba61f3fd5b671b2200e78,2,2,0.6857142857142857,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
19,5f3ba61f3fd5b671b2200b26,5f3ba61f3fd5b671b2200f0d,2,2,0.6857142857142857,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
20,5f3ba61f3fd5b671b2200b26,5f3ba61f3fd5b671b2201014,2,2,0.6857142857142857,1.0,2,2.0,2,2,2,2,1.0,1,0.011775613,0.9882244
