,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b22003f5,,,0.6428571428571429,0.0,,,,,,1.0,0.0,0,0.9935673,0.0064326967
1,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b220041f,,,0.6428571428571429,0.0,,,,,,1.0,0.0,0,0.9935673,0.0064326967
2,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b22003ca,,,0.6428571428571429,0.0,,,,,,1.0,0.0,0,0.9935673,0.0064326967
3,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b22003f5,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.99925905,0.0007409164
4,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b220041f,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.99925905,0.0007409164
5,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b22003ca,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.99925905,0.0007409164
6,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b22003f5,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.99925905,0.0007409164
7,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b220041f,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.99925905,0.0007409164
8,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b22003ca,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.99925905,0.0007409164
9,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b22003f5,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.99925905,0.0007409164
10,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b220041f,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.99925905,0.0007409164
11,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b22003ca,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.99925905,0.0007409164
12,5f3ba61e3fd5b671b22001ca,5f3ba61e3fd5b671b2200448,,,0.7741935483870968,0.5,,,,,,1.0,1.0,1,0.014622092,0.9853779
13,5f3ba61e3fd5b671b220015b,5f3ba61e3fd5b671b2200423,,,0.4,0.25,,,,,,1.0,0.0,1,0.14405471,0.8559453
14,5f3ba61e3fd5b671b22001a3,5f3ba61e3fd5b671b2200423,,,0.3870967741935484,0.2,,,,,,1.0,0.0,1,0.22090876,0.77909124
15,5f3ba61e3fd5b671b2200161,5f3ba61e3fd5b671b22003e2,,,0.7857142857142857,0.7142857142857143,,,,,,1.0,1.0,1,0.0009276867,0.9990723
16,5f3ba61e3fd5b671b2200198,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,,,,1.0,0.0,0,0.99585307,0.0041469526
17,5f3ba61e3fd5b671b2200198,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,,,,1.0,0.0,0,0.99585307,0.0041469526
18,5f3ba61e3fd5b671b22001c9,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,,,,1.0,0.0,0,0.99585307,0.0041469526
19,5f3ba61e3fd5b671b22001c9,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,,,,1.0,0.0,0,0.99585307,0.0041469526
20,5f3ba61e3fd5b671b2200178,5f3ba61e3fd5b671b22003ee,,,0.3243243243243243,0.1666666666666666,,,,,,1.0,0.0,0,0.99585307,0.0041469526
21,5f3ba61e3fd5b671b2200178,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,,,,1.0,0.0,0,0.99585307,0.0041469526
22,5f3ba61e3fd5b671b22001a6,5f3ba61e3fd5b671b2200456,,,0.4615384615384615,0.0,,,,,,1.0,0.0,0,0.981206,0.018793995
23,5f3ba61e3fd5b671b22001d5,5f3ba61e3fd5b671b2200456,,,0.4615384615384615,0.0,,,,,,1.0,0.0,0,0.981206,0.018793995
24,5f3ba61e3fd5b671b22001aa,5f3ba61e3fd5b671b2200401,,,1.0,1.0,,,,,,1.0,1.0,1,0.0009276867,0.9990723
25,5f3ba61e3fd5b671b2200177,5f3ba61e3fd5b671b2200401,,,0.375,0.0,,,,,,1.0,0.0,0,0.99585307,0.0041469526
26,5f3ba61e3fd5b671b22001b7,5f3ba61e3fd5b671b22003de,,,1.0,1.0,,,,,,1.0,1.0,1,0.0009276867,0.9990723
27,5f3ba61e3fd5b671b22001b7,5f3ba61e3fd5b671b2200402,,,0.5,0.25,,,,,,,0.0,0,0.92757875,0.07242124
28,5f3ba61e3fd5b671b22001c2,5f3ba61e3fd5b671b22003f0,,,1.0,1.0,,,,,,,1.0,1,0.0034230351,0.99657696
29,5f3ba61e3fd5b671b220015f,5f3ba61e3fd5b671b22003bf,,,0.6451612903225806,0.0,,,,,,0.0,0.0,0,0.99916875,0.0008312228
30,5f3ba61e3fd5b671b220015f,5f3ba61e3fd5b671b2200452,,,0.6875,0.2,,,,,,1.0,1.0,1,0.113682866,0.88631713
31,5f3ba61e3fd5b671b22001c3,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,,,0.0,1.0,0.0,0,0.99585307,0.0041469526
32,5f3ba61e3fd5b671b22001c3,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,,,0.0,1.0,0.0,0,0.99585307,0.0041469526
33,5f3ba61e3fd5b671b22001cd,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,,,0.0,1.0,0.0,0,0.99585307,0.0041469526
34,5f3ba61e3fd5b671b22001cd,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,,,0.0,1.0,0.0,0,0.99585307,0.0041469526
35,5f3ba61e3fd5b671b22001c8,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,,,0.0,1.0,0.0,0,0.99585307,0.0041469526
36,5f3ba61e3fd5b671b22001c8,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,,,0.0,1.0,0.0,0,0.99585307,0.0041469526
37,5f3ba61e3fd5b671b2200160,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,,,0.0,1.0,0.0,0,0.99585307,0.0041469526
38,5f3ba61e3fd5b671b2200160,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,,,0.0,1.0,0.0,0,0.99585307,0.0041469526
