,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200bb6,2,2,0.8,0.1,2,0.0,2,2,2,2,0.0,0,0.9949917,0.005008295
1,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200bd1,2,2,0.7619047619047619,0.3333333333333333,2,0.0,2,2,2,2,0.0,0,0.96523243,0.034767557
2,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c1f,2,2,0.2222222222222222,0.0,2,0.0,2,2,2,2,0.0,0,0.99765694,0.002343041
3,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200cae,2,2,0.782608695652174,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.9952646,0.0047354074
4,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200d00,2,2,0.7555555555555555,0.1,2,0.0,2,2,2,2,0.0,0,0.9949917,0.005008295
5,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200d0b,2,2,0.1951219512195122,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
6,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c43,2,2,0.6808510638297872,0.0833333333333333,2,0.0,2,2,2,2,0.0,0,0.9986911,0.0013089186
7,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c55,2,2,0.6956521739130435,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.9986911,0.0013089186
8,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200bd4,2,2,0.782608695652174,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.9952646,0.0047354074
9,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200bdc,2,2,0.782608695652174,0.0909090909090909,2,0.0666666666666667,2,2,2,2,0.0,0,0.9952646,0.0047354074
10,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200be7,2,2,0.7555555555555555,0.1,2,0.0,2,2,2,2,0.0,0,0.9949917,0.005008295
11,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c62,2,2,0.4444444444444444,0.2222222222222222,2,2.0,2,2,2,2,0.0,0,0.9956648,0.0043352074
12,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200cb6,2,2,0.7142857142857143,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.9986154,0.0013846225
13,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200cce,2,2,0.7391304347826086,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.99633086,0.0036691607
14,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200d02,2,2,0.7555555555555555,0.1,2,0.0,2,2,2,2,0.0,0,0.9949917,0.005008295
15,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c50,2,2,0.25,0.0,2,0.6666666666666667,2,2,2,2,0.0,0,0.99765694,0.002343041
16,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c52,2,2,0.7906976744186046,0.2857142857142857,2,2.0,2,2,2,2,0.0,0,0.94160134,0.058398657
17,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200cde,2,2,0.2631578947368421,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
18,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200d11,2,2,0.7555555555555555,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.9949917,0.005008295
19,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200bcb,2,2,0.1951219512195122,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
20,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200bfa,2,2,0.7555555555555555,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.9949917,0.005008295
21,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c48,2,2,0.2,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
22,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200c89,2,2,0.2222222222222222,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
23,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200cd2,2,2,0.7727272727272727,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.9949917,0.005008295
24,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200d21,2,2,0.2222222222222222,0.0,2,2.0,2,2,2,2,0.0,0,0.99531794,0.0046820557
25,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200bde,2,2,0.7111111111111111,0.0,2,0.0,2,2,2,2,0.0,0,0.9987485,0.0012515313
26,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2200cc8,2,2,0.7111111111111111,0.0,2,0.0666666666666667,2,2,2,2,0.0,0,0.9987485,0.0012515313
