,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b2204f93,5f3ba61e3fd5b671b22005b2,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2.0,1.0,1,0.010089815,0.9899102
1,5f3ba6213fd5b671b2204f93,5f3ba61e3fd5b671b2200684,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.99731725,0.0026827366
2,5f3ba6213fd5b671b2205033,5f3ba61e3fd5b671b22005b2,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2.0,1.0,1,0.010089815,0.9899102
3,5f3ba6213fd5b671b2205033,5f3ba61e3fd5b671b2200684,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.99731725,0.0026827366
4,5f3ba6213fd5b671b2204fcb,5f3ba61e3fd5b671b2200579,2,2,0.5333333333333333,0.2857142857142857,0.0,2.0,1.0,0.9502487562189053,2,2.0,1.0,0,0.8284448,0.17155524
5,5f3ba6213fd5b671b2204fcb,5f3ba61e3fd5b671b220063d,2,2,0.3870967741935484,0.5,0.0,2.0,1.0,0.9502487562189053,2,2.0,1.0,1,0.09730095,0.90269905
6,5f3ba6213fd5b671b220511e,5f3ba61e3fd5b671b2200579,2,2,0.5333333333333333,0.2857142857142857,0.0,2.0,1.0,0.9502487562189053,2,2.0,1.0,0,0.8284448,0.17155524
7,5f3ba6213fd5b671b220511e,5f3ba61e3fd5b671b220063d,2,2,0.3870967741935484,0.5,0.0,2.0,1.0,0.9502487562189053,2,2.0,1.0,1,0.09730095,0.90269905
8,5f3ba6213fd5b671b22050f9,5f3ba61e3fd5b671b2200579,2,2,0.5333333333333333,0.2857142857142857,0.0,2.0,1.0,0.9502487562189053,2,2.0,1.0,0,0.8284448,0.17155524
9,5f3ba6213fd5b671b22050f9,5f3ba61e3fd5b671b220063d,2,2,0.3870967741935484,0.5,0.0,2.0,1.0,0.9502487562189053,2,2.0,1.0,1,0.09730095,0.90269905
10,5f3ba6213fd5b671b22050a0,5f3ba61e3fd5b671b2200579,2,2,0.5333333333333333,0.2857142857142857,0.0,2.0,1.0,0.9502487562189053,2,2.0,1.0,0,0.8284448,0.17155524
11,5f3ba6213fd5b671b22050a0,5f3ba61e3fd5b671b220063d,2,2,0.3870967741935484,0.5,0.0,2.0,1.0,0.9502487562189053,2,2.0,1.0,1,0.09730095,0.90269905
12,5f3ba6213fd5b671b2205088,5f3ba61e3fd5b671b2200639,2,2,0.5365853658536586,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.96534574,0.034654256
13,5f3ba6213fd5b671b220512f,5f3ba61e3fd5b671b2200639,2,2,0.5365853658536586,0.0,2.0,2.0,2.0,2.0,2,2.0,0.0,0,0.96534574,0.034654256
14,5f3ba6213fd5b671b22050a5,5f3ba61e3fd5b671b2200693,2,2,0.3720930232558139,0.0,2.0,2.0,0.910714285714286,0.8484848484848486,2,2.0,0.0,0,0.99723446,0.0027655594
15,5f3ba6213fd5b671b22050a5,5f3ba61e3fd5b671b2200624,2,2,0.6285714285714286,1.0,0.0,1.0,2.0,2.0,2,2.0,1.0,1,0.0067189336,0.99328107
16,5f3ba6213fd5b671b220504e,5f3ba61e3fd5b671b2200693,2,2,0.3720930232558139,0.0,2.0,2.0,0.910714285714286,0.8484848484848486,2,2.0,0.0,0,0.99723446,0.0027655594
