,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b2204ecc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
1,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b2204e5b,,,0.7,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
2,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b2204deb,,,0.7,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
3,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b2204e9f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
4,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b2204ecc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
5,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b2204e5b,,,0.7,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
6,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b2204deb,,,0.7,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
7,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b2204e9f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
8,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b2204ecc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
9,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b2204e5b,,,0.7,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
10,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b2204deb,,,0.7,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
11,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b2204e9f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
12,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b2204ecc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
13,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b2204e5b,,,0.7,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
14,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b2204deb,,,0.7,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
15,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b2204e9f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
16,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b2204ecc,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
17,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b2204e5b,,,0.7,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
18,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b2204deb,,,0.7,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
19,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b2204e9f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
20,5f3ba61e3fd5b671b2200501,5f3ba6213fd5b671b2204d90,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
21,5f3ba61e3fd5b671b22004f3,5f3ba6213fd5b671b2204d90,,,0.4,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
22,5f3ba61e3fd5b671b2200523,5f3ba6213fd5b671b2204f19,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
23,5f3ba61e3fd5b671b22004ed,5f3ba6213fd5b671b2204f19,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
24,5f3ba61e3fd5b671b2200522,5f3ba6213fd5b671b2204f19,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
25,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2204f8d,,,0.4137931034482758,0.1428571428571428,,,,,,,0.0,0,0.99996597,3.404296e-05
26,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2204f8d,,,0.4,0.125,,,,,,,0.0,0,0.99996597,3.404296e-05
27,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b2204d12,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0,0.9999746,2.5383697e-05
28,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b2204efe,,,0.4,0.25,,,,,,,0.0,0,0.99996597,3.404296e-05
29,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b2204f64,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
30,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b2204d82,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
31,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b2204f40,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0,0.9999746,2.5383697e-05
32,5f3ba61e3fd5b671b220052f,5f3ba6213fd5b671b2204ce0,,,0.4571428571428571,0.6,,,,,,,1.0,0,0.99996597,3.404296e-05
33,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b2204d32,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
34,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b2204ea9,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
