,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22003c3,5f3ba6223fd5b671b22055a3,,,0.5238095238095238,0.0,1.0,0.0,,,,,0.0,0,0.9995203,0.00047970517
1,5f3ba61e3fd5b671b22003c3,5f3ba6223fd5b671b22055a9,,,0.4761904761904761,0.0,1.0,0.0,,,,0.0,0.0,0,0.9995203,0.00047970517
2,5f3ba61e3fd5b671b22003b3,5f3ba6223fd5b671b22055a3,,,0.5238095238095238,0.0,1.0,0.0,,,,,0.0,0,0.9995203,0.00047970517
3,5f3ba61e3fd5b671b22003b3,5f3ba6223fd5b671b22055a9,,,0.4761904761904761,0.0,1.0,0.0,,,,0.0,0.0,0,0.9995203,0.00047970517
4,5f3ba61e3fd5b671b220040e,5f3ba6223fd5b671b22055a3,,,0.5238095238095238,0.0,1.0,0.0,,,,,0.0,0,0.9995203,0.00047970517
5,5f3ba61e3fd5b671b220040e,5f3ba6223fd5b671b22055a9,,,0.4761904761904761,0.0,1.0,0.0,,,,0.0,0.0,0,0.9995203,0.00047970517
6,5f3ba61e3fd5b671b22003cc,5f3ba6223fd5b671b22055a3,,,0.4761904761904761,0.0,1.0,0.3333333333333333,,,,,0.0,0,0.9995203,0.00047970517
7,5f3ba61e3fd5b671b22003cc,5f3ba6223fd5b671b22055a9,,,0.4761904761904761,0.0,1.0,0.0,,,,0.0,0.0,0,0.9995203,0.00047970517
8,5f3ba61e3fd5b671b22003cd,5f3ba6223fd5b671b220559d,,,1.0,1.0,1.0,1.0,,,,,1.0,1,0.0014399886,0.99856
9,5f3ba61e3fd5b671b22003e3,5f3ba6213fd5b671b220554b,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.0014399886,0.99856
10,5f3ba61e3fd5b671b2200408,5f3ba6213fd5b671b2205506,,,0.4,0.2222222222222222,0.0,0.0,,,,0.0476190476190476,0.0,0,0.9995203,0.00047970517
11,5f3ba61e3fd5b671b2200408,5f3ba6223fd5b671b22055ed,,,0.358974358974359,0.2222222222222222,,0.3518518518518517,,,0.0,,0.0,0,0.9995203,0.00047970517
12,5f3ba61e3fd5b671b2200408,5f3ba6223fd5b671b22055f1,,,0.5128205128205128,0.375,0.2857142857142858,0.3518518518518517,0.9803149606299212,0.9942627653471025,0.7084917617237009,0.25,0.0,0,0.9995203,0.00047970517
13,5f3ba61e3fd5b671b22003fd,5f3ba6213fd5b671b2205506,,,0.5714285714285714,0.2857142857142857,0.0,0.0,,,,0.0476190476190476,0.0,0,0.9994608,0.00053916295
14,5f3ba61e3fd5b671b22003fd,5f3ba6223fd5b671b22055ed,,,0.4864864864864865,0.2857142857142857,,1.0,,,,,0.0,0,0.9995203,0.00047970517
15,5f3ba61e3fd5b671b22003fd,5f3ba6223fd5b671b22055f1,,,0.6486486486486487,0.5,0.0,1.0,,,,0.25,1.0,0,0.99771184,0.0022881385
16,5f3ba61e3fd5b671b22003e4,5f3ba6213fd5b671b2205506,,,0.4,0.2222222222222222,0.0,,,,,0.0476190476190476,0.0,0,0.9995203,0.00047970517
