,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b22051fa,2,2,0.3809523809523809,0.1428571428571428,1.0,0.0,0,0,0.0,2,0.0,0,0.994864,0.005136016
1,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b22051fa,2,2,0.8292682926829268,0.25,2.0,0.0,2,2,2.0,2,0.0,0,0.9948952,0.0051047998
2,5f3ba61f3fd5b671b220112f,5f3ba6213fd5b671b220528d,2,2,0.4324324324324324,0.1111111111111111,1.0,1.0,0,0,0.8401181592039801,2,0.0,0,0.994864,0.005136016
3,5f3ba61f3fd5b671b220112f,5f3ba6213fd5b671b2205248,2,2,0.4324324324324324,0.1111111111111111,1.0,1.0,0,0,0.8401181592039801,2,0.0,0,0.994864,0.005136016
4,5f3ba61f3fd5b671b220112f,5f3ba6213fd5b671b2205201,2,2,0.4324324324324324,0.1111111111111111,1.0,1.0,0,0,0.8401181592039801,2,0.0,0,0.994864,0.005136016
5,5f3ba61f3fd5b671b220113d,5f3ba6213fd5b671b220525e,2,2,0.3243243243243243,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
6,5f3ba61f3fd5b671b2201145,5f3ba6213fd5b671b220525e,2,2,0.3333333333333333,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
7,5f3ba61f3fd5b671b220112c,5f3ba6213fd5b671b220525e,2,2,0.3157894736842105,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
8,5f3ba61f3fd5b671b220116c,5f3ba6213fd5b671b220525e,2,2,0.3333333333333333,0.0,2.0,2.0,0,0,0.0,2,0.0,0,0.9878842,0.012115803
9,5f3ba61f3fd5b671b2201175,5f3ba6213fd5b671b220525e,2,2,0.3333333333333333,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
10,5f3ba61f3fd5b671b22011a4,5f3ba6213fd5b671b2205237,2,2,0.2777777777777778,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
11,5f3ba61f3fd5b671b22011a4,5f3ba6213fd5b671b2205299,2,2,0.2777777777777778,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
12,5f3ba61f3fd5b671b22011a4,5f3ba6213fd5b671b22051e2,2,2,0.2777777777777778,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
13,5f3ba61f3fd5b671b22011a4,5f3ba6213fd5b671b2205219,2,2,0.3428571428571428,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
14,5f3ba61f3fd5b671b2201117,5f3ba6213fd5b671b2205237,2,2,0.2777777777777778,0.0,2.0,2.0,2,2,0.0,2,0.0,0,0.9914055,0.008594529
15,5f3ba61f3fd5b671b2201117,5f3ba6213fd5b671b2205299,2,2,0.2777777777777778,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
16,5f3ba61f3fd5b671b2201117,5f3ba6213fd5b671b22051e2,2,2,0.2777777777777778,0.0,2.0,2.0,2,2,0.5267199685267026,2,0.0,0,0.9914055,0.008594529
17,5f3ba61f3fd5b671b2201117,5f3ba6213fd5b671b2205219,2,2,0.3428571428571428,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
18,5f3ba61f3fd5b671b220113c,5f3ba6213fd5b671b2205237,2,2,0.2631578947368421,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
19,5f3ba61f3fd5b671b220113c,5f3ba6213fd5b671b2205299,2,2,0.2631578947368421,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
20,5f3ba61f3fd5b671b220113c,5f3ba6213fd5b671b22051e2,2,2,0.2631578947368421,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
21,5f3ba61f3fd5b671b220113c,5f3ba6213fd5b671b2205219,2,2,0.3243243243243243,0.0,2.0,2.0,2,2,2.0,2,0.0,0,0.9914055,0.008594529
