,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201098,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
1,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2200e85,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
2,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201094,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
3,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201098,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
4,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2200e85,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
5,5f3ba61e3fd5b671b22001a4,5f3ba61f3fd5b671b2201094,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
6,5f3ba61e3fd5b671b2200171,5f3ba61f3fd5b671b2201098,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
7,5f3ba61e3fd5b671b2200171,5f3ba61f3fd5b671b2200e85,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
8,5f3ba61e3fd5b671b2200171,5f3ba61f3fd5b671b2201094,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
9,5f3ba61e3fd5b671b220017c,5f3ba61f3fd5b671b2201098,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
10,5f3ba61e3fd5b671b220017c,5f3ba61f3fd5b671b2200e85,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
11,5f3ba61e3fd5b671b220017c,5f3ba61f3fd5b671b2201094,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
12,5f3ba61e3fd5b671b2200185,5f3ba61f3fd5b671b2201098,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
