,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22003c3,5f3ba6213fd5b671b2204d78,,,0.4761904761904761,0.1,,,,,,,1.0,0,0.9995203,0.00047970517
1,5f3ba61e3fd5b671b22003b3,5f3ba6213fd5b671b2204d78,,,0.4761904761904761,0.1,,,,,,,1.0,0,0.9995203,0.00047970517
2,5f3ba61e3fd5b671b220040e,5f3ba6213fd5b671b2204d78,,,0.4761904761904761,0.1,,,,,,,0.0,0,0.9995203,0.00047970517
3,5f3ba61e3fd5b671b22003cc,5f3ba6213fd5b671b2204d78,,,0.4761904761904761,0.1,,,,,,,0.0,0,0.9995203,0.00047970517
4,5f3ba61e3fd5b671b22003f7,5f3ba6213fd5b671b2204d4e,,,1.0,1.0,,,,,,,1.0,1,0.0014399886,0.99856
5,5f3ba61e3fd5b671b2200408,5f3ba6213fd5b671b2204ed9,,,0.358974358974359,0.2727272727272727,,,,,,,0.0,0,0.9995203,0.00047970517
6,5f3ba61e3fd5b671b2200408,5f3ba6213fd5b671b2204d2a,,,0.5128205128205128,0.75,,,,,,,0.0,0,0.9979027,0.0020973324
7,5f3ba61e3fd5b671b2200408,5f3ba6213fd5b671b2204f30,,,0.35,0.25,,,,,,,0.0,0,0.9995203,0.00047970517
8,5f3ba61e3fd5b671b22003fd,5f3ba6213fd5b671b2204ed9,,,0.4864864864864865,0.3333333333333333,,,,,,,0.0,0,0.9995203,0.00047970517
9,5f3ba61e3fd5b671b22003fd,5f3ba6213fd5b671b2204d2a,,,0.6486486486486487,1.0,,,,,,,1.0,1,0.005678892,0.9943211
10,5f3ba61e3fd5b671b22003fd,5f3ba6213fd5b671b2204f30,,,0.3684210526315789,0.3,,,,,,,0.0,0,0.9995203,0.00047970517
11,5f3ba61e3fd5b671b22003e4,5f3ba6213fd5b671b2204ed9,,,0.358974358974359,0.2727272727272727,,,,,,,0.0,0,0.9995203,0.00047970517
12,5f3ba61e3fd5b671b22003e4,5f3ba6213fd5b671b2204d2a,,,0.5128205128205128,0.75,,,,,,,0.0,0,0.9979027,0.0020973324
13,5f3ba61e3fd5b671b22003e4,5f3ba6213fd5b671b2204f30,,,0.35,0.25,,,,,,,0.0,0,0.9995203,0.00047970517
14,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
15,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
16,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
17,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
18,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0,0.9994608,0.00053916295
19,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
20,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
21,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
22,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
23,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
24,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0,0.997781,0.0022190001
25,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
26,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
27,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204dd7,,,0.6666666666666666,1.0,,,,,,,1.0,1,0.005192101,0.9948079
28,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0,0.997781,0.0022190001
29,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
30,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0,0.997781,0.0022190001
31,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
32,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
33,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0,0.997781,0.0022190001
34,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
35,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
36,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
37,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
38,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
39,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0,0.9994608,0.00053916295
40,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
41,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
42,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
43,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
44,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
45,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0,0.997781,0.0022190001
46,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
47,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
48,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204dd7,,,0.6666666666666666,1.0,,,,,,,1.0,1,0.005192101,0.9948079
49,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0,0.997781,0.0022190001
50,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
51,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0,0.997781,0.0022190001
52,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
53,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
54,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0,0.997781,0.0022190001
55,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0,0.99235183,0.0076481756
56,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2204e22,,,0.5,0.0,,,,,,,0.0,0,0.9995203,0.00047970517
57,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2204ec3,,,0.5,0.0,,,,,,,0.0,0,0.9995203,0.00047970517
58,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2204f88,,,0.5,0.0,,,,,,,0.0,0,0.9995203,0.00047970517
59,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2204cc9,,,0.5,0.0,,,,,,,0.0,0,0.9995203,0.00047970517
60,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2204d11,,,0.8823529411764706,1.0,,,,,,,1.0,1,0.0014399886,0.99856
61,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2204d2f,,,0.5,0.0,,,,,,,0.0,0,0.9995203,0.00047970517
62,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2204f77,,,0.5,0.0,,,,,,,0.0,0,0.9995203,0.00047970517
63,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2204ef9,,,0.5,0.0,,,,,,,0.0,0,0.9995203,0.00047970517
64,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2204e6e,,,0.5,0.0,,,,,,,0.0,0,0.9995203,0.00047970517
65,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2204f09,,,0.5,0.0,,,,,,,0.0,0,0.9995203,0.00047970517
66,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2204ee9,,,0.4666666666666667,0.0,,,,,,,0.0,0,0.9995203,0.00047970517
