,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
0,5f3ba61f3fd5b671b22014fa,5f3ba6213fd5b671b2204d8a,,,0.5333333333333333,0.1428571428571428,,,,,,,0.0,0
1,5f3ba61f3fd5b671b22014fa,5f3ba6213fd5b671b2204cb4,,,0.8275862068965517,0.75,,,,,,,0.0,0
2,5f3ba61f3fd5b671b22014fa,5f3ba6213fd5b671b2204ebb,,,0.8275862068965517,0.75,,,,,,,0.0,0
3,5f3ba61f3fd5b671b2201ddc,5f3ba6213fd5b671b2204d8a,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
4,5f3ba61f3fd5b671b2201ddc,5f3ba6213fd5b671b2204cb4,,,1.0,1.0,,,,,,,1.0,1
5,5f3ba61f3fd5b671b2201ddc,5f3ba6213fd5b671b2204ebb,,,1.0,1.0,,,,,,,1.0,1
6,5f3ba6203fd5b671b2202d21,5f3ba6213fd5b671b2204d8a,,,0.5714285714285714,1.0,,,,,,,1.0,1
7,5f3ba6203fd5b671b2202d21,5f3ba6213fd5b671b2204cb4,,,0.5882352941176471,0.2,,,,,,,0.0,0
8,5f3ba6203fd5b671b2202d21,5f3ba6213fd5b671b2204ebb,,,0.5882352941176471,0.2,,,,,,,0.0,0
9,5f3ba6213fd5b671b2204217,5f3ba6213fd5b671b2204d8a,,,0.4324324324324324,0.1666666666666666,,,,,,,0.0,0
10,5f3ba6213fd5b671b2204217,5f3ba6213fd5b671b2204cb4,,,0.7777777777777778,1.0,,,,,,,1.0,1
11,5f3ba6213fd5b671b2204217,5f3ba6213fd5b671b2204ebb,,,0.7777777777777778,1.0,,,,,,,1.0,1
12,5f3ba6213fd5b671b220489a,5f3ba6213fd5b671b2204d8a,,,0.4324324324324324,0.1666666666666666,,,,,,,0.0,0
13,5f3ba6213fd5b671b220489a,5f3ba6213fd5b671b2204cb4,,,0.7777777777777778,1.0,,,,,,,1.0,1
14,5f3ba6213fd5b671b220489a,5f3ba6213fd5b671b2204ebb,,,0.7777777777777778,1.0,,,,,,,1.0,1
15,5f3ba61f3fd5b671b2202069,5f3ba6213fd5b671b2204d8a,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
16,5f3ba61f3fd5b671b2202069,5f3ba6213fd5b671b2204cb4,,,1.0,1.0,,,,,,,1.0,1
17,5f3ba61f3fd5b671b2202069,5f3ba6213fd5b671b2204ebb,,,1.0,1.0,,,,,,,1.0,1
18,5f3ba6203fd5b671b22029cc,5f3ba6213fd5b671b2204d8a,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
