,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b2204ffb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
1,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b22050dc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
2,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b2204ffb,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
3,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b22050dc,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.99995935,4.0675026e-05
4,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b2204ffb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
5,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b22050dc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
6,5f3ba61f3fd5b671b2200d5a,5f3ba6213fd5b671b2205053,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
7,5f3ba61f3fd5b671b2200d5a,5f3ba6213fd5b671b2204fcc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
8,5f3ba61f3fd5b671b2200d5a,5f3ba6213fd5b671b2205065,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
9,5f3ba61f3fd5b671b2200d5a,5f3ba6213fd5b671b2205175,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
10,5f3ba61f3fd5b671b2200f43,5f3ba6213fd5b671b2205053,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
11,5f3ba61f3fd5b671b2200f43,5f3ba6213fd5b671b2204fcc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
12,5f3ba61f3fd5b671b2200f43,5f3ba6213fd5b671b2205065,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
13,5f3ba61f3fd5b671b2200f43,5f3ba6213fd5b671b2205175,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
14,5f3ba61f3fd5b671b2200e12,5f3ba6213fd5b671b2205053,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
15,5f3ba61f3fd5b671b2200e12,5f3ba6213fd5b671b2204fcc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
16,5f3ba61f3fd5b671b2200e12,5f3ba6213fd5b671b2205065,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
17,5f3ba61f3fd5b671b2200e12,5f3ba6213fd5b671b2205175,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
18,5f3ba61f3fd5b671b2200e4a,5f3ba6213fd5b671b2205053,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
19,5f3ba61f3fd5b671b2200e4a,5f3ba6213fd5b671b2204fcc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
20,5f3ba61f3fd5b671b2200e4a,5f3ba6213fd5b671b2205065,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
21,5f3ba61f3fd5b671b2200e4a,5f3ba6213fd5b671b2205175,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
22,5f3ba61f3fd5b671b2200d96,5f3ba6213fd5b671b2204fa3,,,0.5128205128205128,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
23,5f3ba61f3fd5b671b22010da,5f3ba6213fd5b671b2204fa3,,,0.5263157894736842,0.0,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
24,5f3ba61f3fd5b671b22010e1,5f3ba6213fd5b671b2204fa3,,,0.5142857142857142,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
25,5f3ba61f3fd5b671b2200e1f,5f3ba6213fd5b671b2204fa3,,,0.5128205128205128,0.0,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
26,5f3ba61f3fd5b671b2200fbb,5f3ba6213fd5b671b2204fa3,,,0.5641025641025641,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
27,5f3ba61f3fd5b671b220101f,5f3ba6213fd5b671b2204fa3,,,0.5641025641025641,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
28,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b2205116,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
29,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b2204f9e,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
30,5f3ba61f3fd5b671b2200dd8,5f3ba6213fd5b671b220511f,,,0.5517241379310345,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
