,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22012e0,2,2,0.5925925925925926,0.2,2.0,2.0,0.8993939393939397,0.5100612423447068,0.0,2,0.0,0,0.9891265,0.010873478
1,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201373,2,2,0.4,0.0,2.0,2.0,0.8537682789651289,0.3350831146106735,0.0,2,0.0,0,0.99738866,0.0026113358
2,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22013cd,2,2,0.7407407407407407,1.0,2.0,2.0,0.2813725490196082,0.0404984423676013,0.0,2,1.0,0,0.9891265,0.010873478
3,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201404,2,2,0.56,0.0,2.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99738866,0.0026113358
4,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201417,2,2,0.3125,0.0,2.0,2.0,0.6350456192975875,0.2913385826771653,0.0,2,0.0,0,0.99738866,0.0026113358
5,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201445,2,2,0.5294117647058824,0.5,2.0,2.0,0.7321839080459773,0.9653679653679652,0.0,2,0.0,0,0.9891265,0.010873478
6,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22014b4,2,2,0.4117647058823529,0.0,2.0,2.0,0.6037995250593674,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
7,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22014ba,2,2,0.3125,0.0,2.0,2.0,0.9592592592592594,0.553805774278215,0.0,2,0.0,0,0.99738866,0.0026113358
8,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22014bc,2,2,0.3125,0.0,2.0,2.0,0.6662917135358076,0.2475940507436571,0.0,2,0.0,0,0.99738866,0.0026113358
9,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22014da,2,2,0.48,0.0,2.0,2.0,0.360606060606061,0.1326860841423947,0.0,2,0.0,0,0.99738866,0.0026113358
10,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22012c1,2,2,0.5925925925925926,0.0,2.0,2.0,0.9162604674415696,0.2475940507436571,0.0,2,0.0,0,0.99738866,0.0026113358
11,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22012dd,2,2,0.3333333333333333,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
12,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201305,2,2,0.5384615384615384,0.0,2.0,2.0,0.8850143732033495,0.2038495188101485,0.0,2,0.0,0,0.99738866,0.0026113358
13,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201388,2,2,0.5185185185185185,0.0,2.0,2.0,0.5344086021505379,0.991251093613298,0.0,2,0.0,0,0.99738866,0.0026113358
14,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22013ea,2,2,0.4705882352941176,0.2,2.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9891265,0.010873478
15,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201458,2,2,0.4615384615384615,0.0,2.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99738866,0.0026113358
16,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201466,2,2,0.4117647058823529,0.0,2.0,2.0,0.6350456192975875,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
17,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22012c3,2,2,0.5185185185185185,0.0,2.0,2.0,0.511466666666667,0.258503401360544,0.0,2,0.0,0,0.99738866,0.0026113358
18,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22012e5,2,2,0.5925925925925926,0.0,2.0,2.0,0.4788151481064864,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
19,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201358,2,2,0.5185185185185185,0.0,2.0,2.0,0.7287839020122484,0.2038495188101485,0.0,2,0.0,0,0.99738866,0.0026113358
20,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201381,2,2,0.3125,0.0,2.0,2.0,0.0726159230096235,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
21,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22013af,2,2,0.4117647058823529,0.0,2.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99738866,0.0026113358
22,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22013b2,2,2,0.4,0.0,2.0,2.0,0.97875265591801,0.3350831146106735,0.0,2,0.0,0,0.99738866,0.0026113358
23,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b22013f5,2,2,0.5384615384615384,0.0,2.0,2.0,0.0857142857142859,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
24,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b220140e,2,2,0.3636363636363636,0.0,2.0,2.0,0.9592592592592594,0.6850393700787403,0.0,2,0.0,0,0.99738866,0.0026113358
25,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201425,2,2,0.4117647058823529,0.0,2.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99738866,0.0026113358
26,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b220142e,2,2,0.4117647058823529,0.0,2.0,2.0,0.8993939393939397,0.4663167104111988,0.0,2,0.0,0,0.99738866,0.0026113358
27,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b220143f,2,2,0.5185185185185185,0.0,2.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99738866,0.0026113358
28,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201450,2,2,0.375,0.0,2.0,2.0,0.6350456192975875,0.2913385826771653,0.0,2,0.0,0,0.99738866,0.0026113358
29,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201499,2,2,0.5185185185185185,0.0,2.0,2.0,0.511466666666667,0.3125000000000001,0.0,2,0.0,0,0.99738866,0.0026113358
30,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2201343,2,2,0.4117647058823529,0.0,2.0,2.0,2.0,2.0,0.0,2,0.0,0,0.99738866,0.0026113358
