,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b2200487,2,2,0.6511627906976745,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
1,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b2200460,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
2,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b2200486,2,2,0.8372093023255814,0.4,2,1.0,2,2,2,2,1.0,0,0.98875844,0.011241544
3,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b2200494,2,2,0.6818181818181818,0.0,2,0.3333333333333333,2,2,2,2,0.0,0,0.99868625,0.0013137563
4,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b22004d2,2,2,0.6818181818181818,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
5,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b220048e,2,2,0.6511627906976745,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
6,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b22004a0,2,2,0.6511627906976745,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
7,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b22004cf,2,2,0.6976744186046512,0.0,2,0.0476190476190476,2,2,2,2,0.0,0,0.99868625,0.0013137563
8,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b22004d4,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
9,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b220046d,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
10,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b22004ab,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
11,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b220049a,2,2,0.7555555555555555,0.125,2,0.0,2,2,2,2,0.0,0,0.99575466,0.004245353
12,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b22004d9,2,2,0.6511627906976745,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
13,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b22004db,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
14,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b220045b,2,2,0.6818181818181818,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
15,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b22004bb,2,2,0.6511627906976745,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
16,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b2200471,2,2,0.6666666666666666,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
17,5f3ba61f3fd5b671b2200b41,5f3ba61e3fd5b671b220047a,2,2,0.6511627906976745,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
18,5f3ba61f3fd5b671b2200b89,5f3ba61e3fd5b671b2200487,2,2,0.6666666666666666,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
