,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220024a,5f3ba61e3fd5b671b2200693,2,2,0.3720930232558139,0.0,2.0,2.0,0.9176807444523976,0.8465576418332322,2.0,0.125,0.0,0,0.8352149,0.16478507
1,5f3ba61e3fd5b671b220024a,5f3ba61e3fd5b671b2200624,2,2,0.6285714285714286,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0,0.8994788,0.100521185
2,5f3ba61e3fd5b671b220035b,5f3ba61e3fd5b671b2200693,2,2,0.6666666666666666,0.5,2.0,2.0,0.993285723005555,0.9737532808398952,2.0,0.3478260869565217,1.0,1,0.07784957,0.92215043
3,5f3ba61e3fd5b671b220035b,5f3ba61e3fd5b671b2200624,2,2,0.64,0.0,2.0,0.1666666666666666,2.0,2.0,2.0,0.2307692307692307,0.0,0,0.981875,0.018125014
4,5f3ba61e3fd5b671b220025e,5f3ba61e3fd5b671b22005b2,2,2,1.0,1.0,1.0,1.0,0.9475065616797902,0.9475065616797904,2.0,1.0,1.0,1,0.005927384,0.9940726
5,5f3ba61e3fd5b671b220025e,5f3ba61e3fd5b671b2200684,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,0.6690307328605201,0.2141592920353977,2.0,1.0,0.0,0,0.99610895,0.003891069
6,5f3ba61e3fd5b671b2200338,5f3ba61e3fd5b671b22005b2,2,2,0.8648648648648649,1.0,1.0,1.0,0.9475065616797902,0.9475065616797904,2.0,1.0,1.0,1,0.005927384,0.9940726
7,5f3ba61e3fd5b671b2200338,5f3ba61e3fd5b671b2200684,2,2,0.5333333333333333,0.3333333333333333,2.0,2.0,0.6690307328605201,0.2141592920353977,2.0,1.0,0.0,0,0.77218616,0.22781387
8,5f3ba61e3fd5b671b2200297,5f3ba61e3fd5b671b22005df,2,2,0.8275862068965517,0.4285714285714285,1.0,1.0,0.9803149606299212,0.9760356042451216,2.0,0.5714285714285714,1.0,1,0.27883977,0.72116023
9,5f3ba61e3fd5b671b220029d,5f3ba61e3fd5b671b220064d,2,2,1.0,1.0,1.0,1.0,0.9306817417053632,0.9189775191144588,2.0,1.0,1.0,1,0.005927384,0.9940726
10,5f3ba61e3fd5b671b2200282,5f3ba61e3fd5b671b220064d,2,2,1.0,1.0,1.0,1.0,0.9306817417053632,0.9189775191144588,2.0,1.0,1.0,1,0.005927384,0.9940726
11,5f3ba61e3fd5b671b220029e,5f3ba61e3fd5b671b22005e8,2,2,0.6,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9984234,0.0015765866
12,5f3ba61e3fd5b671b2200362,5f3ba61e3fd5b671b22005e8,2,2,0.6666666666666666,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99409217,0.005907853
13,5f3ba61e3fd5b671b220037c,5f3ba61e3fd5b671b22005e8,2,2,0.7368421052631579,1.0,2.0,2.0,0.97875265591801,0.9978142076502736,2.0,1.0,1.0,0,0.70392895,0.29607108
14,5f3ba61e3fd5b671b2200295,5f3ba61e3fd5b671b22005e8,2,2,0.7368421052631579,1.0,2.0,2.0,0.97875265591801,0.9978142076502736,2.0,1.0,1.0,0,0.70392895,0.29607108
15,5f3ba61e3fd5b671b22002c4,5f3ba61e3fd5b671b22005e8,2,2,0.631578947368421,0.0,2.0,2.0,0.8282032927702212,0.3350831146106735,2.0,1.0,0.0,0,0.9984234,0.0015765866
16,5f3ba61e3fd5b671b22002a7,5f3ba61e3fd5b671b220062c,2,2,0.8260869565217391,0.0,1.0,0.3333333333333333,0.7358333333333331,0.3781434599156116,2.0,0.1,0.0,0,0.93681115,0.06318886
17,5f3ba61e3fd5b671b2200373,5f3ba61e3fd5b671b220062c,2,2,0.8260869565217391,0.0,1.0,0.3333333333333333,0.7358333333333331,0.3781434599156116,2.0,0.1,0.0,0,0.93681115,0.06318886
18,5f3ba61e3fd5b671b220039f,5f3ba61e3fd5b671b220062c,2,2,0.8695652173913043,0.1666666666666666,1.0,0.0,0.8289219871612432,0.7069757775879187,2.0,1.0,0.0,1,0.04483086,0.95516914
19,5f3ba61e3fd5b671b22002a6,5f3ba61e3fd5b671b220062c,2,2,0.8260869565217391,0.0,1.0,0.3333333333333333,0.7358333333333331,0.3781434599156116,2.0,0.1,0.0,0,0.93681115,0.06318886
20,5f3ba61e3fd5b671b22002ab,5f3ba61e3fd5b671b220062f,2,2,0.7368421052631579,0.0,2.0,2.0,0.9995833854101572,0.9686732706798744,2.0,1.0,0.0,0,0.9925261,0.0074738893
