,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2201118,5f3ba61e3fd5b671b22000d2,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
1,5f3ba61f3fd5b671b2201186,5f3ba61e3fd5b671b22000d2,,,0.4571428571428571,0.1428571428571428,,0.0,0.3910256410256409,0.2270531400966181,0.0,,0.0,0,0.99979526,0.00020473264
2,5f3ba61f3fd5b671b2201121,5f3ba61e3fd5b671b2200129,,,0.3809523809523809,0.1428571428571428,,0.0,0.3154761904761908,0.5897435897435899,0.0,,0.0,0,0.99955994,0.000440078
3,5f3ba61f3fd5b671b2201121,5f3ba61e3fd5b671b22000cf,,,0.3809523809523809,0.1428571428571428,,0.0,0.3154761904761908,0.5897435897435899,0.0,,0.0,0,0.99955994,0.000440078
4,5f3ba61f3fd5b671b220114f,5f3ba61e3fd5b671b2200129,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
5,5f3ba61f3fd5b671b220114f,5f3ba61e3fd5b671b22000cf,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
6,5f3ba61f3fd5b671b22011a1,5f3ba61e3fd5b671b2200153,,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
7,5f3ba61f3fd5b671b22011a1,5f3ba61e3fd5b671b2200138,,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
8,5f3ba61f3fd5b671b220117e,5f3ba61e3fd5b671b2200117,,,0.2857142857142857,0.0,,0.0,0.2929292929292928,0.666666666666667,0.0,,0.0,0,0.99955994,0.000440078
9,5f3ba61f3fd5b671b2201159,5f3ba61e3fd5b671b2200117,,,0.2857142857142857,0.0,,0.0,0.6551724137931036,0.8333333333333335,0.7435897435897436,,0.0,0,0.99955994,0.000440078
10,5f3ba61f3fd5b671b220114b,5f3ba61e3fd5b671b2200117,,,0.2857142857142857,0.0,,,,,,,0.0,0,0.99955994,0.000440078
11,5f3ba61f3fd5b671b220115d,5f3ba61e3fd5b671b2200117,,,0.2857142857142857,0.0,,0.0,0.375,0.1666666666666666,0.0,,0.0,0,0.99955994,0.000440078
12,5f3ba61f3fd5b671b220118a,5f3ba61e3fd5b671b2200113,,,0.358974358974359,0.0,,0.0,0.2660550458715595,0.2647058823529412,0.0,,0.0,0,0.99955994,0.000440078
13,5f3ba61f3fd5b671b2201153,5f3ba61e3fd5b671b2200113,,,0.8205128205128205,0.0,,0.0,0.6448087431693992,0.1304347826086958,0.0,,0.0,0,0.99982285,0.0001771222
14,5f3ba61f3fd5b671b22011a7,5f3ba61e3fd5b671b2200113,,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
15,5f3ba61f3fd5b671b2201115,5f3ba61e3fd5b671b22000f0,,,0.8780487804878049,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
16,5f3ba61f3fd5b671b220118e,5f3ba61e3fd5b671b22000f0,,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
17,5f3ba61f3fd5b671b220111a,5f3ba61e3fd5b671b2200126,,,0.4571428571428571,0.1428571428571428,,0.0,0.4690265486725662,0.1324200913242011,0.0,,0.0,0,0.99979526,0.00020473264
18,5f3ba61f3fd5b671b220111a,5f3ba61e3fd5b671b220013f,,,0.4571428571428571,0.1428571428571428,,0.0,0.4690265486725662,0.1324200913242011,0.0,,0.0,0,0.99979526,0.00020473264
19,5f3ba61f3fd5b671b2201129,5f3ba61e3fd5b671b22000ca,,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1,0.00016915798,0.99983084
20,5f3ba61f3fd5b671b2201189,5f3ba61e3fd5b671b22000ee,,,0.3157894736842105,0.0,,0.0,0.7734627831715207,0.1666666666666666,0.0,,0.0,0,0.99955994,0.000440078
21,5f3ba61f3fd5b671b220117c,5f3ba61e3fd5b671b22000ee,,,1.0,1.0,,0.0,,,,,1.0,1,0.00016915798,0.99983084
22,5f3ba61f3fd5b671b220111b,5f3ba61e3fd5b671b2200112,,,0.8717948717948718,0.0,,0.0,,,,,0.0,0,0.99982285,0.0001771222
23,5f3ba61f3fd5b671b220113e,5f3ba61e3fd5b671b2200112,,,0.35,0.0,,0.0,,,,,0.0,0,0.99955994,0.000440078
24,5f3ba61f3fd5b671b220114a,5f3ba61e3fd5b671b2200112,,,0.8205128205128205,0.0,,0.0,0.3175853018372704,0.0,0.0,,0.0,0,0.99982285,0.0001771222
25,5f3ba61f3fd5b671b220112d,5f3ba61e3fd5b671b220010e,,,0.8292682926829268,0.25,,0.0,,,,,0.0,0,0.99982285,0.0001771222
