,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22001a8,5f3ba61e3fd5b671b22001f3,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
1,5f3ba61e3fd5b671b220016d,5f3ba61e3fd5b671b22001f3,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
2,5f3ba61e3fd5b671b2200174,5f3ba61e3fd5b671b22001f3,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
3,5f3ba61e3fd5b671b22001b4,5f3ba61e3fd5b671b22001f3,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
4,5f3ba61e3fd5b671b22001cb,5f3ba61e3fd5b671b22001f3,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
5,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b2200204,,,0.6428571428571429,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
6,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b22001ea,,,0.6428571428571429,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
7,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b2200206,,,0.6428571428571429,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
8,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b2200204,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
9,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b22001ea,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
10,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b2200206,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
11,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b2200204,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
12,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b22001ea,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
13,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b2200206,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
14,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b2200204,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
15,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b22001ea,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
16,5f3ba61e3fd5b671b2200195,5f3ba61e3fd5b671b2200206,,,0.5925925925925926,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
17,5f3ba61e3fd5b671b2200161,5f3ba61e3fd5b671b2200216,,,0.6956521739130435,0.4,,,,,,1.0,1.0,0,0.9999746,2.5383697e-05
18,5f3ba61e3fd5b671b2200198,5f3ba61e3fd5b671b2200234,,,0.3428571428571428,0.25,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
19,5f3ba61e3fd5b671b2200198,5f3ba61e3fd5b671b220020e,,,0.3428571428571428,0.25,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
20,5f3ba61e3fd5b671b2200198,5f3ba61e3fd5b671b2200211,,,0.3428571428571428,0.25,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
21,5f3ba61e3fd5b671b22001c9,5f3ba61e3fd5b671b2200234,,,0.3428571428571428,0.25,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
22,5f3ba61e3fd5b671b22001c9,5f3ba61e3fd5b671b220020e,,,0.3428571428571428,0.25,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
23,5f3ba61e3fd5b671b22001c9,5f3ba61e3fd5b671b2200211,,,0.3428571428571428,0.25,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
24,5f3ba61e3fd5b671b2200178,5f3ba61e3fd5b671b2200234,,,0.3428571428571428,0.25,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
25,5f3ba61e3fd5b671b2200178,5f3ba61e3fd5b671b220020e,,,0.3428571428571428,0.25,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
26,5f3ba61e3fd5b671b2200178,5f3ba61e3fd5b671b2200211,,,0.3428571428571428,0.25,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
27,5f3ba61e3fd5b671b22001aa,5f3ba61e3fd5b671b2200201,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
