,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2201118,5f3ba6213fd5b671b2205357,,,0.4705882352941176,0.1666666666666666,,0.0,,,,,0.0,0,0.99979526,0.00020473264
1,5f3ba61f3fd5b671b2201118,5f3ba6213fd5b671b2205341,,,0.8292682926829268,0.25,,,,,,,0.0,0,0.99982285,0.0001771222
2,5f3ba61f3fd5b671b2201186,5f3ba6213fd5b671b2205357,,,1.0,1.0,,1.0,0.9612403100775196,0.9382716049382712,1.0,,1.0,1,0.00016915798,0.99983084
3,5f3ba61f3fd5b671b2201186,5f3ba6213fd5b671b2205341,,,0.4571428571428571,0.1428571428571428,,,,,,,0.0,0,0.99979526,0.00020473264
4,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b22052e8,,,0.5333333333333333,0.2857142857142857,,,0.2051282051282051,0.0,0.0,,0.0,0,0.99982285,0.0001771222
5,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2205371,,,0.5333333333333333,0.2857142857142857,,,0.2051282051282051,0.0,0.0,,0.0,0,0.99982285,0.0001771222
6,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2205376,,,0.5333333333333333,0.2857142857142857,,,,,,,0.0,0,0.99982285,0.0001771222
7,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b22052e8,,,0.3888888888888889,0.5,,,,,,,0.0,1,0.00414294,0.99585706
8,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2205371,,,0.3888888888888889,0.5,,,,,,,0.0,1,0.00414294,0.99585706
9,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2205376,,,0.3888888888888889,0.5,,,,,,,0.0,1,0.00414294,0.99585706
10,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b220534a,,,0.4,0.1666666666666666,,,,,,,0.0,0,0.99955994,0.000440078
11,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2205364,,,0.4,0.1666666666666666,,,,,,,0.0,0,0.99955994,0.000440078
12,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b22052f4,,,0.4,0.1666666666666666,,,,,,,0.0,0,0.99955994,0.000440078
13,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2205429,,,0.4,0.1666666666666666,,,,,,,0.0,0,0.99955994,0.000440078
14,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2205333,,,0.4,0.1666666666666666,,,,,,,0.0,0,0.99955994,0.000440078
15,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b22053ea,,,0.3809523809523809,0.1428571428571428,,,,,,,0.0,0,0.99955994,0.000440078
16,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b22052d1,,,0.4,0.1666666666666666,,,,,,,0.0,0,0.99955994,0.000440078
17,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2205489,,,0.4,0.1666666666666666,,,,,,,0.0,0,0.99955994,0.000440078
18,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b220534a,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
19,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b2205364,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
20,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b22052f4,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
21,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b2205429,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
22,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b2205333,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
23,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b22053ea,,,0.8292682926829268,0.25,,,,,,,0.0,0,0.99982285,0.0001771222
24,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b22052d1,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
25,5f3ba61f3fd5b671b220114f,5f3ba6213fd5b671b2205489,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0,0.99955994,0.000440078
26,5f3ba61f3fd5b671b2201196,5f3ba6213fd5b671b220538e,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
27,5f3ba61f3fd5b671b2201111,5f3ba6213fd5b671b220538e,,,0.8717948717948718,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
28,5f3ba61f3fd5b671b220115a,5f3ba6213fd5b671b220538e,,,0.35,0.0,,,,,,,0.0,0,0.99955994,0.000440078
29,5f3ba61f3fd5b671b22011a2,5f3ba6213fd5b671b2205428,,,0.4390243902439024,0.4,,,,,,,0.0,0,0.99955994,0.000440078
30,5f3ba61f3fd5b671b2201133,5f3ba6213fd5b671b2205428,,,0.8780487804878049,0.25,,,,,,,0.0,0,0.99982285,0.0001771222
31,5f3ba61f3fd5b671b220112f,5f3ba6213fd5b671b22053f5,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
32,5f3ba61f3fd5b671b220113d,5f3ba6213fd5b671b2205482,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99955994,0.000440078
33,5f3ba61f3fd5b671b220113d,5f3ba6213fd5b671b22052c7,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99955994,0.000440078
34,5f3ba61f3fd5b671b220113d,5f3ba6213fd5b671b22053b0,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99955994,0.000440078
35,5f3ba61f3fd5b671b220113d,5f3ba6213fd5b671b22053c8,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99955994,0.000440078
36,5f3ba61f3fd5b671b220113d,5f3ba6213fd5b671b2205397,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99955994,0.000440078
37,5f3ba61f3fd5b671b220113d,5f3ba6213fd5b671b2205306,,,0.8108108108108109,0.0,,0.0,,,,,0.0,0,0.99982285,0.0001771222
38,5f3ba61f3fd5b671b220113d,5f3ba6213fd5b671b22052c5,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99955994,0.000440078
39,5f3ba61f3fd5b671b2201145,5f3ba6213fd5b671b2205482,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99955994,0.000440078
40,5f3ba61f3fd5b671b2201145,5f3ba6213fd5b671b22052c7,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99955994,0.000440078
41,5f3ba61f3fd5b671b2201145,5f3ba6213fd5b671b22053b0,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99955994,0.000440078
42,5f3ba61f3fd5b671b2201145,5f3ba6213fd5b671b22053c8,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99955994,0.000440078
43,5f3ba61f3fd5b671b2201145,5f3ba6213fd5b671b2205397,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99955994,0.000440078
44,5f3ba61f3fd5b671b2201145,5f3ba6213fd5b671b2205306,,,0.8333333333333334,0.0,,1.0,,,,,0.0,0,0.99982285,0.0001771222
45,5f3ba61f3fd5b671b2201145,5f3ba6213fd5b671b22052c5,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99955994,0.000440078
46,5f3ba61f3fd5b671b220112c,5f3ba6213fd5b671b2205482,,,0.3125,0.0,,,,,,,0.0,0,0.99955994,0.000440078
47,5f3ba61f3fd5b671b220112c,5f3ba6213fd5b671b22052c7,,,0.3125,0.0,,,,,,,0.0,0,0.99955994,0.000440078
48,5f3ba61f3fd5b671b220112c,5f3ba6213fd5b671b22053b0,,,0.3125,0.0,,,,,,,0.0,0,0.99955994,0.000440078
49,5f3ba61f3fd5b671b220112c,5f3ba6213fd5b671b22053c8,,,0.3125,0.0,,,,,,,0.0,0,0.99955994,0.000440078
50,5f3ba61f3fd5b671b220112c,5f3ba6213fd5b671b2205397,,,0.3125,0.0,,,,,,,0.0,0,0.99955994,0.000440078
51,5f3ba61f3fd5b671b220112c,5f3ba6213fd5b671b2205306,,,0.7894736842105263,0.0,,0.0,,,,,0.0,0,0.99982285,0.0001771222
52,5f3ba61f3fd5b671b220112c,5f3ba6213fd5b671b22052c5,,,0.3125,0.0,,,,,,,0.0,0,0.99955994,0.000440078
53,5f3ba61f3fd5b671b220116c,5f3ba6213fd5b671b2205482,,,0.3333333333333333,0.0,,,0.1139240506329113,0.0,,,0.0,0,0.99955994,0.000440078
54,5f3ba61f3fd5b671b220116c,5f3ba6213fd5b671b22052c7,,,0.3333333333333333,0.0,,,0.1139240506329113,0.0,,,0.0,0,0.99955994,0.000440078
55,5f3ba61f3fd5b671b220116c,5f3ba6213fd5b671b22053b0,,,0.3333333333333333,0.0,,,0.1139240506329113,0.0,,,0.0,0,0.99955994,0.000440078
56,5f3ba61f3fd5b671b220116c,5f3ba6213fd5b671b22053c8,,,0.3333333333333333,0.0,,,0.1139240506329113,0.0,,,0.0,0,0.99955994,0.000440078
57,5f3ba61f3fd5b671b220116c,5f3ba6213fd5b671b2205397,,,0.3333333333333333,0.0,,,0.1139240506329113,0.0,,,0.0,0,0.99955994,0.000440078
58,5f3ba61f3fd5b671b220116c,5f3ba6213fd5b671b2205306,,,1.0,1.0,,1.0,0.9715099715099716,0.9588477366255146,1.0,,1.0,1,0.00016915798,0.99983084
59,5f3ba61f3fd5b671b220116c,5f3ba6213fd5b671b22052c5,,,0.3333333333333333,0.0,,,0.1139240506329113,0.0,,,0.0,0,0.99955994,0.000440078
60,5f3ba61f3fd5b671b2201175,5f3ba6213fd5b671b2205482,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99955994,0.000440078
