,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b22052cb,5f3ba61e3fd5b671b220060b,2,2,0.4864864864864865,0.2857142857142857,2,2.0,2.0,2.0,2.0,2,0.0,0,0.98087126,0.019128751
1,5f3ba6213fd5b671b22052cb,5f3ba61e3fd5b671b220064e,2,2,0.5128205128205128,0.375,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9280653,0.07193469
2,5f3ba6213fd5b671b22052cb,5f3ba61e3fd5b671b2200581,2,2,0.5128205128205128,0.375,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9280653,0.07193469
3,5f3ba6213fd5b671b2205423,5f3ba61e3fd5b671b220060b,2,2,0.4864864864864865,0.2857142857142857,2,0.0,2.0,2.0,0.0,2,0.0,0,0.99144393,0.008556045
4,5f3ba6213fd5b671b2205423,5f3ba61e3fd5b671b220064e,2,2,0.358974358974359,0.2222222222222222,2,0.0,0.0,0.0,0.0,2,0.0,0,0.99075484,0.009245173
5,5f3ba6213fd5b671b2205423,5f3ba61e3fd5b671b2200581,2,2,0.358974358974359,0.2222222222222222,2,0.0,0.0,0.0,0.0,2,0.0,0,0.99075484,0.009245173
6,5f3ba6213fd5b671b22052fd,5f3ba61e3fd5b671b22005f2,2,2,0.2941176470588235,0.0,2,2.0,2.0,2.0,0.5364238410596027,2,0.0,0,0.98087126,0.019128751
7,5f3ba6213fd5b671b22052fd,5f3ba61e3fd5b671b22005fe,2,2,0.8148148148148148,0.5,2,2.0,0.9770114942528736,0.968553459119497,1.0,2,0.0,0,0.91570103,0.084299
8,5f3ba6213fd5b671b22053a7,5f3ba61e3fd5b671b22005f2,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.98087126,0.019128751
9,5f3ba6213fd5b671b22053a7,5f3ba61e3fd5b671b22005fe,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.109309375,0.8906906
10,5f3ba6213fd5b671b2205322,5f3ba61e3fd5b671b22005f2,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.98087126,0.019128751
11,5f3ba6213fd5b671b2205322,5f3ba61e3fd5b671b22005fe,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.109309375,0.8906906
12,5f3ba6213fd5b671b2205448,5f3ba61e3fd5b671b22005f2,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,0.5364238410596027,2,0.0,0,0.98087126,0.019128751
13,5f3ba6213fd5b671b2205448,5f3ba61e3fd5b671b22005fe,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,1.0,2,1.0,1,0.10192883,0.89807117
14,5f3ba6213fd5b671b2205340,5f3ba61e3fd5b671b22005f2,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,0.5364238410596027,2,0.0,0,0.98087126,0.019128751
15,5f3ba6213fd5b671b2205340,5f3ba61e3fd5b671b22005fe,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,1.0,2,1.0,1,0.10192883,0.89807117
16,5f3ba6213fd5b671b2205377,5f3ba61e3fd5b671b22005f2,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,0.5364238410596027,2,0.0,0,0.98087126,0.019128751
