,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22000ce,5f3ba6213fd5b671b2204e14,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
1,5f3ba61e3fd5b671b22000e7,5f3ba6213fd5b671b2204e14,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
2,5f3ba61e3fd5b671b22000d4,5f3ba6213fd5b671b2204e14,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
3,5f3ba61e3fd5b671b2200136,5f3ba6213fd5b671b2204e14,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
4,5f3ba61e3fd5b671b22000c5,5f3ba6213fd5b671b2204e14,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
5,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b2204cec,2,2,0.8292682926829268,0.4,2,2,2,2,2,2,1.0,0,0.9476123,0.052387744
6,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b2204cec,2,2,0.8292682926829268,0.4,2,2,2,2,2,2,1.0,0,0.9476123,0.052387744
7,5f3ba61e3fd5b671b22000df,5f3ba6213fd5b671b2204cec,2,2,0.8292682926829268,0.4,2,2,2,2,2,2,1.0,0,0.9476123,0.052387744
8,5f3ba61e3fd5b671b22000fd,5f3ba6213fd5b671b2204cec,2,2,0.8292682926829268,0.4,2,2,2,2,2,2,1.0,0,0.9476123,0.052387744
9,5f3ba61e3fd5b671b22000d2,5f3ba6213fd5b671b2204e79,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.8473456,0.15265441
10,5f3ba61e3fd5b671b22000d2,5f3ba6213fd5b671b2204d8e,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
11,5f3ba61e3fd5b671b22000d6,5f3ba6213fd5b671b2204d93,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
12,5f3ba61e3fd5b671b22000f2,5f3ba6213fd5b671b2204d93,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
13,5f3ba61e3fd5b671b2200118,5f3ba6213fd5b671b2204d93,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
14,5f3ba61e3fd5b671b2200137,5f3ba6213fd5b671b2204d93,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
15,5f3ba61e3fd5b671b22000d9,5f3ba6213fd5b671b2204f4c,2,2,0.56,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
16,5f3ba61e3fd5b671b2200134,5f3ba6213fd5b671b2204f4c,2,2,0.56,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
17,5f3ba61e3fd5b671b220010c,5f3ba6213fd5b671b2204f4c,2,2,0.3888888888888889,0.0,2,2,2,2,2,2,0.0,0,0.98525643,0.014743554
18,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2204e77,2,2,0.5517241379310345,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
19,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2204d5a,2,2,0.8484848484848485,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
20,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2204cd4,2,2,0.4848484848484848,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
21,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2204d3c,2,2,0.4848484848484848,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
22,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2204db0,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
23,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2204d84,2,2,0.8275862068965517,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
24,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2204e64,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
25,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2204dae,2,2,0.4705882352941176,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
26,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2204e18,2,2,0.4848484848484848,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
27,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2204efc,2,2,0.75,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
28,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2204dfb,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
29,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2204e77,2,2,0.5517241379310345,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
30,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2204d5a,2,2,0.8484848484848485,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
31,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2204cd4,2,2,0.4848484848484848,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
32,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2204d3c,2,2,0.4848484848484848,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
33,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2204db0,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
34,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2204d84,2,2,0.8275862068965517,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
35,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2204e64,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
36,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2204dae,2,2,0.4705882352941176,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
37,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2204e18,2,2,0.4848484848484848,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
38,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2204efc,2,2,0.75,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
39,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2204dfb,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
40,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2204e77,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
41,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2204d5a,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
42,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2204cd4,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
43,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2204d3c,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
44,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2204db0,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
45,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2204d84,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
46,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2204e64,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
47,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2204dae,2,2,0.4848484848484848,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
48,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2204e18,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
49,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2204efc,2,2,0.7741935483870968,0.2857142857142857,2,2,2,2,2,2,1.0,0,0.9972549,0.0027450898
50,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2204dfb,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
51,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2204e77,2,2,0.5517241379310345,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
52,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2204d5a,2,2,0.8484848484848485,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
53,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2204cd4,2,2,0.4848484848484848,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
54,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2204d3c,2,2,0.4848484848484848,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
55,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2204db0,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
56,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2204d84,2,2,0.8275862068965517,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
57,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2204e64,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
58,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2204dae,2,2,0.4705882352941176,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
59,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2204e18,2,2,0.4848484848484848,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
60,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2204efc,2,2,0.75,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
61,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2204dfb,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9605879,0.0394121
62,5f3ba61e3fd5b671b22000f7,5f3ba6213fd5b671b2204f86,2,2,0.7804878048780488,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9972549,0.0027450898
63,5f3ba61e3fd5b671b22000f7,5f3ba6213fd5b671b2204ec7,2,2,0.8292682926829268,0.4,2,2,2,2,2,2,1.0,0,0.9476123,0.052387744
64,5f3ba61e3fd5b671b22000f7,5f3ba6213fd5b671b2204f24,2,2,0.7804878048780488,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9972549,0.0027450898
65,5f3ba61e3fd5b671b22000f7,5f3ba6213fd5b671b2204f27,2,2,0.6666666666666666,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9824995,0.017500537
66,5f3ba61e3fd5b671b220014c,5f3ba6213fd5b671b2204f86,2,2,0.7804878048780488,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9972549,0.0027450898
67,5f3ba61e3fd5b671b220014c,5f3ba6213fd5b671b2204ec7,2,2,0.8292682926829268,0.4,2,2,2,2,2,2,1.0,0,0.9476123,0.052387744
68,5f3ba61e3fd5b671b220014c,5f3ba6213fd5b671b2204f24,2,2,0.7804878048780488,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9972549,0.0027450898
69,5f3ba61e3fd5b671b220014c,5f3ba6213fd5b671b2204f27,2,2,0.6666666666666666,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9824995,0.017500537
70,5f3ba61e3fd5b671b220013c,5f3ba6213fd5b671b2204f86,2,2,0.8292682926829268,0.4,2,2,2,2,2,2,1.0,0,0.9476123,0.052387744
71,5f3ba61e3fd5b671b220013c,5f3ba6213fd5b671b2204ec7,2,2,0.7804878048780488,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9972549,0.0027450898
72,5f3ba61e3fd5b671b220013c,5f3ba6213fd5b671b2204f24,2,2,0.7804878048780488,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9972549,0.0027450898
73,5f3ba61e3fd5b671b220013c,5f3ba6213fd5b671b2204f27,2,2,0.6666666666666666,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9824995,0.017500537
74,5f3ba61e3fd5b671b2200106,5f3ba6213fd5b671b2204d06,2,2,0.65,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
75,5f3ba61e3fd5b671b2200106,5f3ba6213fd5b671b2204e41,2,2,0.2424242424242424,0.0,2,2,2,2,2,2,0.0,0,0.99640864,0.003591377
76,5f3ba61e3fd5b671b2200106,5f3ba6213fd5b671b2204dcb,2,2,0.65,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
77,5f3ba61e3fd5b671b2200106,5f3ba6213fd5b671b2204e54,2,2,0.65,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
78,5f3ba61e3fd5b671b2200106,5f3ba6213fd5b671b2204f1f,2,2,0.7,0.2,2,2,2,2,2,2,0.0,0,0.9972549,0.0027450898
79,5f3ba61e3fd5b671b2200106,5f3ba6213fd5b671b2204f75,2,2,0.65,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
80,5f3ba61e3fd5b671b22000fc,5f3ba6213fd5b671b2204d06,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
81,5f3ba61e3fd5b671b22000fc,5f3ba6213fd5b671b2204e41,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.98525643,0.014743554
82,5f3ba61e3fd5b671b22000fc,5f3ba6213fd5b671b2204dcb,2,2,0.717948717948718,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
83,5f3ba61e3fd5b671b22000fc,5f3ba6213fd5b671b2204e54,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
84,5f3ba61e3fd5b671b22000fc,5f3ba6213fd5b671b2204f1f,2,2,0.8205128205128205,0.25,2,2,2,2,2,2,1.0,0,0.9972549,0.0027450898
85,5f3ba61e3fd5b671b22000fc,5f3ba6213fd5b671b2204f75,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
86,5f3ba61e3fd5b671b220010f,5f3ba6213fd5b671b2204e87,2,2,0.8717948717948718,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
87,5f3ba61e3fd5b671b2200119,5f3ba6213fd5b671b2204e1c,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
88,5f3ba61e3fd5b671b2200145,5f3ba6213fd5b671b2204e1c,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
89,5f3ba61e3fd5b671b22000f9,5f3ba6213fd5b671b2204e1c,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
90,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2204f22,2,2,0.7317073170731707,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
91,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2204f8c,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.011775613,0.9882244
92,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2204e82,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9824995,0.017500537
93,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2204f01,2,2,0.7317073170731707,0.0,2,2,2,2,2,2,0.0,0,0.99793035,0.0020696593
