,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220024a,5f3ba61e3fd5b671b22003df,2,2,0.6285714285714286,1.0,1.0,1.0,0.9773323789071814,0.94750656167979,2.0,1.0,1.0,1,0.0078392625,0.99216074
1,5f3ba61e3fd5b671b220035b,5f3ba61e3fd5b671b22003df,2,2,0.64,0.0,2.0,0.1666666666666666,0.9465465465465462,0.9230769230769228,2.0,0.2307692307692307,0.0,0,0.9970497,0.0029502977
2,5f3ba61e3fd5b671b220025e,5f3ba61e3fd5b671b2200413,2,2,1.0,1.0,1.0,1.0,0.9475065616797902,0.9475065616797904,2.0,1.0,1.0,1,0.0017339587,0.99826604
3,5f3ba61e3fd5b671b220025e,5f3ba61e3fd5b671b22003c5,2,2,1.0,1.0,1.0,1.0,0.9475065616797902,0.9475065616797904,2.0,1.0,1.0,1,0.0017339587,0.99826604
4,5f3ba61e3fd5b671b2200338,5f3ba61e3fd5b671b2200413,2,2,0.8648648648648649,1.0,1.0,1.0,0.9475065616797902,0.9475065616797904,2.0,1.0,1.0,1,0.0026840568,0.99731594
5,5f3ba61e3fd5b671b2200338,5f3ba61e3fd5b671b22003c5,2,2,0.8648648648648649,1.0,1.0,1.0,0.9475065616797902,0.9475065616797904,2.0,1.0,1.0,1,0.0026840568,0.99731594
6,5f3ba61e3fd5b671b2200281,5f3ba61e3fd5b671b22003d7,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
7,5f3ba61e3fd5b671b2200281,5f3ba61e3fd5b671b22003aa,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
8,5f3ba61e3fd5b671b220033f,5f3ba61e3fd5b671b22003d7,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
9,5f3ba61e3fd5b671b220033f,5f3ba61e3fd5b671b22003aa,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
10,5f3ba61e3fd5b671b220029d,5f3ba61e3fd5b671b22003f6,2,2,1.0,1.0,1.0,1.0,0.9306817417053632,0.9189775191144588,2.0,1.0,1.0,1,0.0017339587,0.99826604
