,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
0,5f3ba6213fd5b671b2204f93,5f3ba6213fd5b671b2204ebe,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1,5f3ba6213fd5b671b2204f93,5f3ba6213fd5b671b2204f21,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
2,5f3ba6213fd5b671b2204f93,5f3ba6213fd5b671b2204e9c,,,1.0,1.0,,,,,,,1.0,1
3,5f3ba6213fd5b671b2205033,5f3ba6213fd5b671b2204ebe,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
4,5f3ba6213fd5b671b2205033,5f3ba6213fd5b671b2204f21,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
5,5f3ba6213fd5b671b2205033,5f3ba6213fd5b671b2204e9c,,,1.0,1.0,,,,,,,1.0,1
6,5f3ba6213fd5b671b2204fa4,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
7,5f3ba6213fd5b671b2204fa4,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
8,5f3ba6213fd5b671b2204fa4,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
9,5f3ba6213fd5b671b2204fa4,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
10,5f3ba6213fd5b671b2204fa4,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
11,5f3ba6213fd5b671b2204fa4,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
12,5f3ba6213fd5b671b2205048,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
13,5f3ba6213fd5b671b2205048,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
14,5f3ba6213fd5b671b2205048,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
15,5f3ba6213fd5b671b2205048,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
16,5f3ba6213fd5b671b2205048,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
17,5f3ba6213fd5b671b2205048,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
18,5f3ba6213fd5b671b220519f,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
19,5f3ba6213fd5b671b220519f,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
20,5f3ba6213fd5b671b220519f,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
21,5f3ba6213fd5b671b220519f,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
22,5f3ba6213fd5b671b220519f,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
23,5f3ba6213fd5b671b220519f,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
24,5f3ba6213fd5b671b2204fae,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
25,5f3ba6213fd5b671b2204fae,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
26,5f3ba6213fd5b671b2204fae,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
27,5f3ba6213fd5b671b2204fae,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
28,5f3ba6213fd5b671b2204fae,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
29,5f3ba6213fd5b671b2204fae,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
30,5f3ba6213fd5b671b2204fd9,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
31,5f3ba6213fd5b671b2204fd9,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
32,5f3ba6213fd5b671b2204fd9,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
33,5f3ba6213fd5b671b2204fd9,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
34,5f3ba6213fd5b671b2204fd9,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
35,5f3ba6213fd5b671b2204fd9,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
36,5f3ba6213fd5b671b2205146,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
37,5f3ba6213fd5b671b2205146,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
38,5f3ba6213fd5b671b2205146,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
39,5f3ba6213fd5b671b2205146,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
40,5f3ba6213fd5b671b2205146,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
41,5f3ba6213fd5b671b2205146,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
42,5f3ba6213fd5b671b2204f9a,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
43,5f3ba6213fd5b671b2204f9a,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
44,5f3ba6213fd5b671b2204f9a,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
45,5f3ba6213fd5b671b2204f9a,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
46,5f3ba6213fd5b671b2204f9a,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
47,5f3ba6213fd5b671b2204f9a,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
48,5f3ba6213fd5b671b2204fc9,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
49,5f3ba6213fd5b671b2204fc9,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
50,5f3ba6213fd5b671b2204fc9,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
51,5f3ba6213fd5b671b2204fc9,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
52,5f3ba6213fd5b671b2204fc9,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
53,5f3ba6213fd5b671b2204fc9,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
54,5f3ba6213fd5b671b2205002,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
55,5f3ba6213fd5b671b2205002,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
56,5f3ba6213fd5b671b2205002,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
57,5f3ba6213fd5b671b2205002,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
58,5f3ba6213fd5b671b2205002,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
59,5f3ba6213fd5b671b2205002,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
60,5f3ba6213fd5b671b2204fb5,5f3ba6213fd5b671b2204f34,,,1.0,1.0,,,,,,,1.0,1
61,5f3ba6213fd5b671b22050be,5f3ba6213fd5b671b2204f34,,,1.0,1.0,,,,,,,1.0,1
62,5f3ba6213fd5b671b2205153,5f3ba6213fd5b671b2204f34,,,1.0,1.0,,,,,,,1.0,1
63,5f3ba6213fd5b671b2204fc8,5f3ba6213fd5b671b2204f34,,,1.0,1.0,,,,,,,1.0,1
64,5f3ba6213fd5b671b220507c,5f3ba6213fd5b671b2204f34,,,1.0,1.0,,,,,,,1.0,1
65,5f3ba6213fd5b671b2205149,5f3ba6213fd5b671b2204f34,,,1.0,1.0,,,,,,,1.0,1
66,5f3ba6213fd5b671b2204fd4,5f3ba6213fd5b671b2204f34,,,1.0,1.0,,,,,,,1.0,1
67,5f3ba6213fd5b671b2204fcb,5f3ba6213fd5b671b2204d22,,,0.7407407407407407,1.0,,,,,,,1.0,1
68,5f3ba6213fd5b671b2204fcb,5f3ba6213fd5b671b2204f6e,,,1.0,1.0,,,,,,,1.0,1
69,5f3ba6213fd5b671b2204fcb,5f3ba6213fd5b671b2204d86,,,1.0,1.0,,,,,,,1.0,1
70,5f3ba6213fd5b671b2204fcb,5f3ba6213fd5b671b2204df0,,,1.0,1.0,,,,,,,1.0,1
71,5f3ba6213fd5b671b220511e,5f3ba6213fd5b671b2204d22,,,0.7407407407407407,1.0,,,,,,,1.0,1
72,5f3ba6213fd5b671b220511e,5f3ba6213fd5b671b2204f6e,,,1.0,1.0,,,,,,,1.0,1
73,5f3ba6213fd5b671b220511e,5f3ba6213fd5b671b2204d86,,,1.0,1.0,,,,,,,1.0,1
74,5f3ba6213fd5b671b220511e,5f3ba6213fd5b671b2204df0,,,1.0,1.0,,,,,,,1.0,1
75,5f3ba6213fd5b671b22050f9,5f3ba6213fd5b671b2204d22,,,0.7407407407407407,1.0,,,,,,,1.0,1
76,5f3ba6213fd5b671b22050f9,5f3ba6213fd5b671b2204f6e,,,1.0,1.0,,,,,,,1.0,1
77,5f3ba6213fd5b671b22050f9,5f3ba6213fd5b671b2204d86,,,1.0,1.0,,,,,,,1.0,1
78,5f3ba6213fd5b671b22050f9,5f3ba6213fd5b671b2204df0,,,1.0,1.0,,,,,,,1.0,1
79,5f3ba6213fd5b671b22050a0,5f3ba6213fd5b671b2204d22,,,0.7407407407407407,1.0,,,,,,,1.0,1
80,5f3ba6213fd5b671b22050a0,5f3ba6213fd5b671b2204f6e,,,1.0,1.0,,,,,,,1.0,1
81,5f3ba6213fd5b671b22050a0,5f3ba6213fd5b671b2204d86,,,1.0,1.0,,,,,,,1.0,1
82,5f3ba6213fd5b671b22050a0,5f3ba6213fd5b671b2204df0,,,1.0,1.0,,,,,,,1.0,1
83,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
84,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
85,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
86,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
87,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
88,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
89,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
90,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
91,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
92,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
93,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
94,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
95,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
96,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
97,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
98,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
99,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
100,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
101,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
102,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
103,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
104,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
105,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
106,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
107,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
108,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
109,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
110,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
111,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
112,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
113,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
114,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
115,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
116,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
117,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
118,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
119,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
120,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
121,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
122,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
123,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
124,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
125,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
126,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
127,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
128,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
129,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
130,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
131,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
132,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
133,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
134,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
135,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
136,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
137,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
138,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
139,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
140,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
141,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
142,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
143,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
144,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
145,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
146,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
147,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
148,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
149,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
150,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
151,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
152,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
153,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
154,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
155,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
156,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
157,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
158,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
159,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
160,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
161,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
162,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
163,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
164,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
165,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
166,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
167,5f3ba6213fd5b671b2205088,5f3ba6213fd5b671b2204ea0,,,0.8372093023255814,0.4,,,,,,,1.0,1
168,5f3ba6213fd5b671b220512f,5f3ba6213fd5b671b2204ea0,,,0.8372093023255814,0.4,,,,,,,1.0,1
169,5f3ba6213fd5b671b22050a5,5f3ba6213fd5b671b2204dea,,,0.4210526315789473,0.0,,,,,,,0.0,0
170,5f3ba6213fd5b671b22050a5,5f3ba6213fd5b671b2204cfa,,,0.4102564102564102,0.0,,,,,,,0.0,0
171,5f3ba6213fd5b671b22050a5,5f3ba6213fd5b671b2204f5e,,,0.4102564102564102,0.0,,,,,,,0.0,0
172,5f3ba6213fd5b671b22050a5,5f3ba6213fd5b671b2204edf,,,0.4210526315789473,0.0,,,,,,,0.0,0
173,5f3ba6213fd5b671b22050a5,5f3ba6213fd5b671b2204e07,,,0.8292682926829268,1.0,,,,,,,1.0,1
