,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b22052bd,5f3ba61f3fd5b671b22010b8,2,2,0.3846153846153846,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
1,5f3ba6213fd5b671b22052bd,5f3ba61f3fd5b671b2200f66,2,2,0.3846153846153846,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
2,5f3ba6213fd5b671b22052bd,5f3ba61f3fd5b671b2200f50,2,2,0.6153846153846154,0.125,2,2.0,2,2,2.0,2,0.0,0,0.9875189,0.012481064
3,5f3ba6213fd5b671b22052bd,5f3ba61f3fd5b671b22010c6,2,2,0.6153846153846154,0.125,2,2.0,2,2,2.0,2,0.0,0,0.9875189,0.012481064
4,5f3ba6213fd5b671b22052bd,5f3ba61f3fd5b671b2200d36,2,2,1.0,0.0,2,2.0,2,2,2.0,2,1.0,0,0.998907,0.0010929862
5,5f3ba6213fd5b671b22052af,5f3ba61f3fd5b671b22010b8,2,2,0.3846153846153846,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
6,5f3ba6213fd5b671b22052af,5f3ba61f3fd5b671b2200f66,2,2,0.3846153846153846,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
7,5f3ba6213fd5b671b22052af,5f3ba61f3fd5b671b2200f50,2,2,0.6153846153846154,0.125,2,2.0,2,2,2.0,2,0.0,0,0.9875189,0.012481064
8,5f3ba6213fd5b671b22052af,5f3ba61f3fd5b671b22010c6,2,2,0.6153846153846154,0.125,2,2.0,2,2,2.0,2,0.0,0,0.9875189,0.012481064
9,5f3ba6213fd5b671b22052af,5f3ba61f3fd5b671b2200d36,2,2,1.0,0.0,2,2.0,2,2,2.0,2,1.0,0,0.998907,0.0010929862
10,5f3ba6213fd5b671b22053e0,5f3ba61f3fd5b671b22010b8,2,2,0.3846153846153846,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
11,5f3ba6213fd5b671b22053e0,5f3ba61f3fd5b671b2200f66,2,2,0.3846153846153846,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
12,5f3ba6213fd5b671b22053e0,5f3ba61f3fd5b671b2200f50,2,2,0.6153846153846154,0.125,2,2.0,2,2,2.0,2,0.0,0,0.9875189,0.012481064
13,5f3ba6213fd5b671b22053e0,5f3ba61f3fd5b671b22010c6,2,2,0.6153846153846154,0.125,2,2.0,2,2,2.0,2,0.0,0,0.9875189,0.012481064
14,5f3ba6213fd5b671b22053e0,5f3ba61f3fd5b671b2200d36,2,2,1.0,0.0,2,2.0,2,2,2.0,2,1.0,0,0.998907,0.0010929862
15,5f3ba6213fd5b671b22052cb,5f3ba61f3fd5b671b2200f2e,2,2,0.6486486486486487,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0024863482,0.99751365
16,5f3ba6213fd5b671b22052cb,5f3ba61f3fd5b671b2200d62,2,2,0.7659574468085106,0.3,2,2.0,2,2,2.0,2,0.0,0,0.87832946,0.121670544
17,5f3ba6213fd5b671b2205423,5f3ba61f3fd5b671b2200f2e,2,2,0.4864864864864865,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.9821633,0.017836697
18,5f3ba6213fd5b671b2205423,5f3ba61f3fd5b671b2200d62,2,2,0.7659574468085106,0.3,2,0.0,2,2,2.0,2,0.0,0,0.87832946,0.121670544
19,5f3ba6213fd5b671b22052dd,5f3ba61f3fd5b671b2200e8e,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
20,5f3ba6213fd5b671b22052dd,5f3ba61f3fd5b671b2201058,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
21,5f3ba6213fd5b671b22053bf,5f3ba61f3fd5b671b2200e8e,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
22,5f3ba6213fd5b671b22053bf,5f3ba61f3fd5b671b2201058,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
23,5f3ba6213fd5b671b22052ea,5f3ba61f3fd5b671b2200e8e,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
24,5f3ba6213fd5b671b22052ea,5f3ba61f3fd5b671b2201058,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
25,5f3ba6213fd5b671b2205366,5f3ba61f3fd5b671b2200e8e,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
26,5f3ba6213fd5b671b2205366,5f3ba61f3fd5b671b2201058,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
27,5f3ba6213fd5b671b2205375,5f3ba61f3fd5b671b2200e8e,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
28,5f3ba6213fd5b671b2205375,5f3ba61f3fd5b671b2201058,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
29,5f3ba6213fd5b671b22053a2,5f3ba61f3fd5b671b2200e8e,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
30,5f3ba6213fd5b671b22053a2,5f3ba61f3fd5b671b2201058,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
31,5f3ba6213fd5b671b2205314,5f3ba61f3fd5b671b2200e8e,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
32,5f3ba6213fd5b671b2205314,5f3ba61f3fd5b671b2201058,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
33,5f3ba6213fd5b671b220541e,5f3ba61f3fd5b671b2200e8e,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
34,5f3ba6213fd5b671b220541e,5f3ba61f3fd5b671b2201058,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
35,5f3ba6213fd5b671b22052e5,5f3ba61f3fd5b671b2200ff0,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
36,5f3ba6213fd5b671b22052f7,5f3ba61f3fd5b671b2200fc6,2,2,0.6363636363636364,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
37,5f3ba6213fd5b671b22052f7,5f3ba61f3fd5b671b2200d56,2,2,0.6363636363636364,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
38,5f3ba6213fd5b671b22052f7,5f3ba61f3fd5b671b2200e2b,2,2,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
39,5f3ba6213fd5b671b220533e,5f3ba61f3fd5b671b2200fc6,2,2,0.6363636363636364,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
40,5f3ba6213fd5b671b220533e,5f3ba61f3fd5b671b2200d56,2,2,0.6363636363636364,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
41,5f3ba6213fd5b671b220533e,5f3ba61f3fd5b671b2200e2b,2,2,0.5185185185185185,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
42,5f3ba6213fd5b671b2205456,5f3ba61f3fd5b671b2200fc6,2,2,0.6363636363636364,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
43,5f3ba6213fd5b671b2205456,5f3ba61f3fd5b671b2200d56,2,2,0.6363636363636364,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
44,5f3ba6213fd5b671b2205456,5f3ba61f3fd5b671b2200e2b,2,2,0.5185185185185185,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
45,5f3ba6213fd5b671b2205459,5f3ba61f3fd5b671b2200fc6,2,2,0.5185185185185185,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
46,5f3ba6213fd5b671b2205459,5f3ba61f3fd5b671b2200d56,2,2,0.5185185185185185,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
47,5f3ba6213fd5b671b2205459,5f3ba61f3fd5b671b2200e2b,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
48,5f3ba6213fd5b671b220537f,5f3ba61f3fd5b671b2200fc6,2,2,0.5185185185185185,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
49,5f3ba6213fd5b671b220537f,5f3ba61f3fd5b671b2200d56,2,2,0.5185185185185185,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
50,5f3ba6213fd5b671b220537f,5f3ba61f3fd5b671b2200e2b,2,2,1.0,1.0,2,1.0,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
51,5f3ba6213fd5b671b22052fd,5f3ba61f3fd5b671b2200d66,2,2,0.8148148148148148,0.5,2,2.0,2,2,2.0,2,0.0,0,0.9804649,0.019535137
52,5f3ba6213fd5b671b22052fd,5f3ba61f3fd5b671b220101e,2,2,0.3636363636363636,0.0,2,2.0,2,2,0.0,2,0.0,0,0.9934859,0.0065140603
