,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220056f,5f3ba6213fd5b671b2204d1f,,,0.8695652173913043,0.1666666666666666,,,,,,,0.0,0,0.99982285,0.0001771222
1,5f3ba61e3fd5b671b220056f,5f3ba6213fd5b671b2204d83,,,0.8260869565217391,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
2,5f3ba61e3fd5b671b220056f,5f3ba6213fd5b671b2204e4d,,,1.0,0.4,,,,,,,1.0,0,0.99982285,0.0001771222
3,5f3ba61e3fd5b671b220057a,5f3ba6213fd5b671b2204d34,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
4,5f3ba61e3fd5b671b220057a,5f3ba6213fd5b671b2204f0e,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
5,5f3ba61e3fd5b671b220057a,5f3ba6213fd5b671b2204d52,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
6,5f3ba61e3fd5b671b220057a,5f3ba6213fd5b671b2204ed3,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
7,5f3ba61e3fd5b671b220057a,5f3ba6213fd5b671b2204d1b,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
8,5f3ba61e3fd5b671b220057a,5f3ba6213fd5b671b2204d88,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
9,5f3ba61e3fd5b671b2200568,5f3ba6213fd5b671b2204d34,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
10,5f3ba61e3fd5b671b2200568,5f3ba6213fd5b671b2204f0e,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
11,5f3ba61e3fd5b671b2200568,5f3ba6213fd5b671b2204d52,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
12,5f3ba61e3fd5b671b2200568,5f3ba6213fd5b671b2204ed3,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
13,5f3ba61e3fd5b671b2200568,5f3ba6213fd5b671b2204d1b,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
14,5f3ba61e3fd5b671b2200568,5f3ba6213fd5b671b2204d88,,,0.8181818181818182,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
15,5f3ba61e3fd5b671b2200584,5f3ba6213fd5b671b2204cec,,,1.0,0.4,,,,,,,1.0,0,0.99982285,0.0001771222
16,5f3ba61e3fd5b671b220059a,5f3ba6213fd5b671b2204ed1,,,0.6666666666666666,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
17,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b2204eda,,,0.2285714285714285,0.0,,,,,,,0.0,0,0.99955994,0.000440078
