,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22003c3,5f3ba6213fd5b671b220525a,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,1.0,1,0.004745245,0.99525476
1,5f3ba61e3fd5b671b22003c3,5f3ba6213fd5b671b2205202,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,1.0,1,0.004745245,0.99525476
2,5f3ba61e3fd5b671b22003c3,5f3ba6213fd5b671b2205289,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.0,1.0,1,0.004745245,0.99525476
3,5f3ba61e3fd5b671b22003b3,5f3ba6213fd5b671b220525a,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.0,1.0,1,0.004745245,0.99525476
4,5f3ba61e3fd5b671b22003b3,5f3ba6213fd5b671b2205202,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,1.0,1,0.004745245,0.99525476
5,5f3ba61e3fd5b671b22003b3,5f3ba6213fd5b671b2205289,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,1.0,1,0.004745245,0.99525476
6,5f3ba61e3fd5b671b220040e,5f3ba6213fd5b671b220525a,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,0.0,1,0.004745245,0.99525476
7,5f3ba61e3fd5b671b220040e,5f3ba6213fd5b671b2205202,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,0.0,1,0.004745245,0.99525476
8,5f3ba61e3fd5b671b220040e,5f3ba6213fd5b671b2205289,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,0.0,1,0.004745245,0.99525476
9,5f3ba61e3fd5b671b22003cc,5f3ba6213fd5b671b220525a,2,2,0.6842105263157895,0.2,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.7609966,0.23900339
10,5f3ba61e3fd5b671b22003cc,5f3ba6213fd5b671b2205202,2,2,0.8421052631578947,0.3333333333333333,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.64258444,0.3574156
11,5f3ba61e3fd5b671b22003cc,5f3ba6213fd5b671b2205289,2,2,0.6842105263157895,0.2,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.7609966,0.23900339
12,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2205210,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
13,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2205238,2,2,0.5625,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9947257,0.0052743196
14,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2205298,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
15,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2205294,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
16,5f3ba61e3fd5b671b220040b,5f3ba6213fd5b671b2205224,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9902875,0.009712498
17,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2205210,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
18,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2205238,2,2,0.5625,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9947257,0.0052743196
19,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2205298,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
20,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2205294,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
21,5f3ba61e3fd5b671b2200441,5f3ba6213fd5b671b2205224,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9902875,0.009712498
22,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2205210,2,2,0.5,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9898645,0.0101354625
23,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2205238,2,2,0.8823529411764706,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
24,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2205298,2,2,0.5,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9898645,0.0101354625
25,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2205294,2,2,0.5,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9898645,0.0101354625
26,5f3ba61e3fd5b671b2200418,5f3ba6213fd5b671b2205224,2,2,0.6428571428571429,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.99197066,0.008029358
27,5f3ba61e3fd5b671b22003bd,5f3ba6213fd5b671b2205210,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9902875,0.009712498
28,5f3ba61e3fd5b671b22003bd,5f3ba6213fd5b671b2205238,2,2,0.5625,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9947257,0.0052743196
29,5f3ba61e3fd5b671b22003bd,5f3ba6213fd5b671b2205298,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9902875,0.009712498
30,5f3ba61e3fd5b671b22003bd,5f3ba6213fd5b671b2205294,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9902875,0.009712498
31,5f3ba61e3fd5b671b22003bd,5f3ba6213fd5b671b2205224,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9902875,0.009712498
32,5f3ba61e3fd5b671b220043b,5f3ba6213fd5b671b220525d,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.9930080000000002,1.0,1.0,0,0.8243271,0.17567286
33,5f3ba61e3fd5b671b220043b,5f3ba6213fd5b671b2205295,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.9930080000000002,1.0,1.0,0,0.8243271,0.17567286
34,5f3ba61e3fd5b671b220043b,5f3ba6213fd5b671b22051ed,2,2,0.875,0.1428571428571428,2.0,1.0,0.0,0,0.60616589357837,1.0,1.0,0,0.8243271,0.17567286
35,5f3ba61e3fd5b671b2200421,5f3ba6213fd5b671b220525d,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.9930080000000002,1.0,1.0,0,0.8243271,0.17567286
36,5f3ba61e3fd5b671b2200421,5f3ba6213fd5b671b2205295,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.9930080000000002,1.0,1.0,0,0.8243271,0.17567286
37,5f3ba61e3fd5b671b2200421,5f3ba6213fd5b671b22051ed,2,2,0.875,0.1428571428571428,2.0,1.0,0.0,0,0.60616589357837,1.0,1.0,0,0.8243271,0.17567286
