,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22000d2,5f3ba6213fd5b671b2205100,,,1.0,1.0,,1.0,1.0,0.9523809523809526,,,1.0,1,0.00016915798,0.99983084
1,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2205116,,,0.5517241379310345,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
2,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2204f9e,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
3,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b220511f,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
4,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2204fbe,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
5,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2205078,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
6,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b22050ad,,,0.8484848484848485,0.0,,0.0,0.7988505747126439,0.0804597701149426,,,0.0,0,0.99982285,0.0001771222
7,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2205116,,,0.5517241379310345,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
8,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2204f9e,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
9,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b220511f,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
10,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2204fbe,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
11,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2205078,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
12,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b22050ad,,,0.8484848484848485,0.0,,0.0,0.7988505747126439,0.0804597701149426,,,0.0,0,0.99982285,0.0001771222
13,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2205116,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
14,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2204f9e,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
15,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b220511f,,,0.8484848484848485,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
16,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2204fbe,,,0.8484848484848485,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
17,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2205078,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
18,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b22050ad,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
19,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2205116,,,0.5517241379310345,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
20,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2204f9e,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
21,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b220511f,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
22,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2204fbe,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
23,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2205078,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
24,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b22050ad,,,0.8484848484848485,0.0,,0.0,0.7988505747126439,0.0804597701149426,,,0.0,0,0.99982285,0.0001771222
25,5f3ba61e3fd5b671b22000f7,5f3ba6213fd5b671b2205001,,,0.7804878048780488,0.1666666666666666,,,,,,,0.0,0,0.99982285,0.0001771222
26,5f3ba61e3fd5b671b220014c,5f3ba6213fd5b671b2205001,,,0.7804878048780488,0.1666666666666666,,,,,,,0.0,0,0.99982285,0.0001771222
27,5f3ba61e3fd5b671b220013c,5f3ba6213fd5b671b2205001,,,0.8292682926829268,0.4,,,,,,,1.0,0,0.99982285,0.0001771222
28,5f3ba61e3fd5b671b2200106,5f3ba6213fd5b671b2205085,,,0.2857142857142857,0.0,,,,,,,0.0,0,0.99955994,0.000440078
29,5f3ba61e3fd5b671b22000fc,5f3ba6213fd5b671b2205085,,,0.4444444444444444,0.0,,,,,,,0.0,0,0.99955994,0.000440078
30,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2205077,,,0.8181818181818182,0.0,,,0.8705501618122976,0.6236559139784945,,,0.0,0,0.99982285,0.0001771222
31,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2205099,,,0.8181818181818182,0.0,,,0.8705501618122976,0.6236559139784945,,,0.0,0,0.99982285,0.0001771222
32,5f3ba61e3fd5b671b220011b,5f3ba6213fd5b671b2205110,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
33,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b220510f,,,0.5,0.0,,0.0,0.1729323308270676,0.0,,,0.0,0,0.99982285,0.0001771222
34,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b220511d,,,0.5,0.0,,0.0,0.1729323308270676,0.0,,,0.0,0,0.99982285,0.0001771222
35,5f3ba61e3fd5b671b220011f,5f3ba6213fd5b671b2204fa5,,,0.5,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
36,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b220510f,,,0.6206896551724138,1.0,,1.0,1.0,0.9435028248587568,,,1.0,1,0.00016915798,0.99983084
37,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b220511d,,,0.6206896551724138,1.0,,1.0,1.0,0.9435028248587568,,,1.0,1,0.00016915798,0.99983084
38,5f3ba61e3fd5b671b2200151,5f3ba6213fd5b671b2204fa5,,,0.4827586206896552,0.0,,,,,,,0.0,0,0.99993694,6.307448e-05
39,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b220510f,,,0.6206896551724138,1.0,,1.0,1.0,0.9435028248587568,,,1.0,1,0.00016915798,0.99983084
40,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b220511d,,,0.6206896551724138,1.0,,1.0,1.0,0.9435028248587568,,,1.0,1,0.00016915798,0.99983084
41,5f3ba61e3fd5b671b22000f4,5f3ba6213fd5b671b2204fa5,,,0.4827586206896552,0.0,,,,,,,0.0,0,0.99993694,6.307448e-05
42,5f3ba61e3fd5b671b2200125,5f3ba6213fd5b671b2205098,,,0.3636363636363636,0.5,,,0.9737532808398952,1.0,,,0.0,1,0.00414294,0.99585706
43,5f3ba61e3fd5b671b2200125,5f3ba6213fd5b671b2205132,,,0.3636363636363636,0.5,,,0.9737532808398952,1.0,,,0.0,1,0.00414294,0.99585706
44,5f3ba61e3fd5b671b2200102,5f3ba6213fd5b671b2205098,,,0.9,1.0,,,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
45,5f3ba61e3fd5b671b2200102,5f3ba6213fd5b671b2205132,,,0.9,1.0,,,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
46,5f3ba61e3fd5b671b2200104,5f3ba6213fd5b671b2205098,,,0.9,1.0,,,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
47,5f3ba61e3fd5b671b2200104,5f3ba6213fd5b671b2205132,,,0.9,1.0,,,1.0,1.0,,,1.0,1,0.00016915798,0.99983084
48,5f3ba61e3fd5b671b22000d3,5f3ba6213fd5b671b2205098,,,0.3636363636363636,0.5,,,0.9737532808398952,1.0,,,0.0,1,0.00414294,0.99585706
49,5f3ba61e3fd5b671b22000d3,5f3ba6213fd5b671b2205132,,,0.3636363636363636,0.5,,,0.9737532808398952,1.0,,,0.0,1,0.00414294,0.99585706
50,5f3ba61e3fd5b671b220014b,5f3ba6213fd5b671b2205088,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
51,5f3ba61e3fd5b671b220014b,5f3ba6213fd5b671b220512f,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
52,5f3ba61e3fd5b671b2200153,5f3ba6213fd5b671b220518d,,,0.8648648648648649,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
53,5f3ba61e3fd5b671b2200138,5f3ba6213fd5b671b220518d,,,0.8648648648648649,0.0,,,,,,,1.0,0,0.99982285,0.0001771222
54,5f3ba61e3fd5b671b22000d0,5f3ba6213fd5b671b220506b,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
55,5f3ba61e3fd5b671b22000d0,5f3ba6213fd5b671b220515b,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
56,5f3ba61e3fd5b671b22000d0,5f3ba6213fd5b671b2205166,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
57,5f3ba61e3fd5b671b22000d0,5f3ba6213fd5b671b22050a7,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
58,5f3ba61e3fd5b671b22000d0,5f3ba6213fd5b671b220502f,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
59,5f3ba61e3fd5b671b220010a,5f3ba6213fd5b671b220506b,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
60,5f3ba61e3fd5b671b220010a,5f3ba6213fd5b671b220515b,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
61,5f3ba61e3fd5b671b220010a,5f3ba6213fd5b671b2205166,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
62,5f3ba61e3fd5b671b220010a,5f3ba6213fd5b671b22050a7,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
63,5f3ba61e3fd5b671b220010a,5f3ba6213fd5b671b220502f,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
64,5f3ba61e3fd5b671b22000e1,5f3ba6213fd5b671b220506b,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
65,5f3ba61e3fd5b671b22000e1,5f3ba6213fd5b671b220515b,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
66,5f3ba61e3fd5b671b22000e1,5f3ba6213fd5b671b2205166,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
67,5f3ba61e3fd5b671b22000e1,5f3ba6213fd5b671b22050a7,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
68,5f3ba61e3fd5b671b22000e1,5f3ba6213fd5b671b220502f,,,0.3428571428571428,0.25,,,0.2481203007518797,0.0,,,0.0,0,0.99955994,0.000440078
69,5f3ba61e3fd5b671b22000db,5f3ba6213fd5b671b2205150,,,0.3571428571428571,0.0,,,0.2361111111111109,0.0,,,0.0,0,0.99955994,0.000440078
70,5f3ba61e3fd5b671b22000db,5f3ba6213fd5b671b2204fab,,,0.3571428571428571,0.0,,,0.2361111111111109,0.0,,,0.0,0,0.99955994,0.000440078
71,5f3ba61e3fd5b671b2200123,5f3ba6213fd5b671b2205150,,,0.3571428571428571,0.0,,,0.2361111111111109,0.0,,,0.0,0,0.99955994,0.000440078
72,5f3ba61e3fd5b671b2200123,5f3ba6213fd5b671b2204fab,,,0.3571428571428571,0.0,,,0.2361111111111109,0.0,,,0.0,0,0.99955994,0.000440078
73,5f3ba61e3fd5b671b22000ee,5f3ba6213fd5b671b220505c,,,0.3333333333333333,0.0,,,0.0,0.0,,,0.0,0,0.99955994,0.000440078
74,5f3ba61e3fd5b671b22000ee,5f3ba6213fd5b671b2205004,,,0.3333333333333333,0.0,,,0.0,0.0,,,0.0,0,0.99955994,0.000440078
75,5f3ba61e3fd5b671b22000ee,5f3ba6213fd5b671b2204fdb,,,0.3333333333333333,0.0,,,0.0,0.0,,,0.0,0,0.99955994,0.000440078
76,5f3ba61e3fd5b671b22000ee,5f3ba6213fd5b671b2205114,,,0.3333333333333333,0.0,,,0.0,0.0,,,0.0,0,0.99955994,0.000440078
77,5f3ba61e3fd5b671b2200110,5f3ba6213fd5b671b22050a1,,,0.2777777777777778,0.1,,,,,,,0.0,0,0.99955994,0.000440078
78,5f3ba61e3fd5b671b2200110,5f3ba6213fd5b671b2205169,,,0.7906976744186046,0.2857142857142857,,1.0,0.0,0.7849462365591396,,,0.0,0,0.99982285,0.0001771222
79,5f3ba61e3fd5b671b2200140,5f3ba6213fd5b671b22050a1,,,0.2777777777777778,0.1,,,,,,,0.0,0,0.99955994,0.000440078
80,5f3ba61e3fd5b671b2200140,5f3ba6213fd5b671b2205169,,,0.8372093023255814,0.5,,1.0,1.0,0.9435028248587568,,,1.0,1,0.00071781874,0.9992822
81,5f3ba61e3fd5b671b220014f,5f3ba6213fd5b671b22050e8,,,0.6511627906976745,0.125,,,,,,,0.0,0,0.99982285,0.0001771222
82,5f3ba61e3fd5b671b2200121,5f3ba6213fd5b671b22050e8,,,0.7272727272727273,0.4285714285714285,,,,,,,1.0,1,0.00071781874,0.9992822
83,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b2205106,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
84,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b2204fdf,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
85,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b220514c,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
86,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b2205189,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
87,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b2204ffd,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
88,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b2205049,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
89,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b22050b8,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
90,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b2205121,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
91,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b2205181,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
92,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b220504f,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
93,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b2204f98,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
94,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b22050d9,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
95,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b2205105,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
96,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b22051c0,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
97,5f3ba61e3fd5b671b22000fb,5f3ba6213fd5b671b220504b,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
98,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b2205106,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
99,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b2204fdf,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
100,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b220514c,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
101,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b2205189,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
102,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b2204ffd,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
103,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b2205049,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
104,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b22050b8,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
105,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b2205121,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
106,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b2205181,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
107,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b220504f,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
108,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b2204f98,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
109,5f3ba61e3fd5b671b22000e4,5f3ba6213fd5b671b22050d9,,,0.5806451612903226,0.5,,,0.2533333333333332,0.0,,,0.0,1,0.00071781874,0.9992822
