,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b22052bd,5f3ba6213fd5b671b2204d71,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
1,5f3ba6213fd5b671b22052bd,5f3ba6213fd5b671b2204f58,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
2,5f3ba6213fd5b671b22052bd,5f3ba6213fd5b671b2204de9,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
3,5f3ba6213fd5b671b22052bd,5f3ba6213fd5b671b2204e17,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
4,5f3ba6213fd5b671b22052af,5f3ba6213fd5b671b2204d71,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
5,5f3ba6213fd5b671b22052af,5f3ba6213fd5b671b2204f58,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
6,5f3ba6213fd5b671b22052af,5f3ba6213fd5b671b2204de9,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
7,5f3ba6213fd5b671b22052af,5f3ba6213fd5b671b2204e17,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
8,5f3ba6213fd5b671b22053e0,5f3ba6213fd5b671b2204d71,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
9,5f3ba6213fd5b671b22053e0,5f3ba6213fd5b671b2204f58,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
10,5f3ba6213fd5b671b22053e0,5f3ba6213fd5b671b2204de9,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
11,5f3ba6213fd5b671b22053e0,5f3ba6213fd5b671b2204e17,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
12,5f3ba6213fd5b671b22052cb,5f3ba6213fd5b671b2204ed9,,,0.8695652173913043,0.3333333333333333,,,,,,,0.0,0,0.9999588,4.1179163e-05
13,5f3ba6213fd5b671b22052cb,5f3ba6213fd5b671b2204d2a,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
14,5f3ba6213fd5b671b22052cb,5f3ba6213fd5b671b2204f30,,,0.7659574468085106,0.3,,,,,,,0.0,0,0.9999438,5.6217334e-05
