,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220024a,5f3ba61f3fd5b671b2200f8d,2,2,0.4210526315789473,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99958044,0.0004195607
1,5f3ba61e3fd5b671b220024a,5f3ba61f3fd5b671b2200f3f,2,2,0.6285714285714286,1.0,2,2.0,2,2,2.0,2,1.0,1,0.005048394,0.9949516
2,5f3ba61e3fd5b671b220035b,5f3ba61f3fd5b671b2200f8d,2,2,0.5714285714285714,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9957132,0.004286836
3,5f3ba61e3fd5b671b220035b,5f3ba61f3fd5b671b2200f3f,2,2,0.64,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99775445,0.0022455244
4,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b2200d75,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.85279846,0.14720154
5,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b2200f53,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.85279846,0.14720154
6,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b2200fb2,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
7,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b2200ebe,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.85279846,0.14720154
8,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b2200ece,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.85279846,0.14720154
9,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b2200d68,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.01578188,0.9842181
10,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b2200d6e,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.85279846,0.14720154
11,5f3ba61e3fd5b671b220025e,5f3ba61f3fd5b671b2200f24,2,2,0.8333333333333334,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,1,0.4404099,0.5595901
12,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b2200d75,2,2,0.5333333333333333,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.78214693,0.21785304
13,5f3ba61e3fd5b671b2200338,5f3ba61f3fd5b671b2200f53,2,2,0.5333333333333333,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.78214693,0.21785304
