,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22006da,5f3ba6213fd5b671b2205292,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
1,5f3ba61e3fd5b671b22006da,5f3ba6213fd5b671b220526c,,,0.9473684210526316,1.0,,,,,,1.0,1.0,1,0.0028931499,0.99710685
2,5f3ba61e3fd5b671b22006db,5f3ba6213fd5b671b2205292,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
3,5f3ba61e3fd5b671b22006db,5f3ba6213fd5b671b220526c,,,0.9473684210526316,1.0,,,,,,1.0,1.0,1,0.0028931499,0.99710685
4,5f3ba61e3fd5b671b2200734,5f3ba6213fd5b671b2205292,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
5,5f3ba61e3fd5b671b2200734,5f3ba6213fd5b671b220526c,,,0.9473684210526316,1.0,,,,,,1.0,1.0,1,0.0028931499,0.99710685
6,5f3ba61e3fd5b671b22006dd,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
7,5f3ba61e3fd5b671b22006dd,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
8,5f3ba61e3fd5b671b22006dd,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
9,5f3ba61e3fd5b671b22006dd,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
10,5f3ba61e3fd5b671b22006b9,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
11,5f3ba61e3fd5b671b22006b9,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
12,5f3ba61e3fd5b671b22006b9,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
13,5f3ba61e3fd5b671b22006b9,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
14,5f3ba61e3fd5b671b2200710,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
15,5f3ba61e3fd5b671b2200710,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
16,5f3ba61e3fd5b671b2200710,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
17,5f3ba61e3fd5b671b2200710,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
18,5f3ba61e3fd5b671b22006fd,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
19,5f3ba61e3fd5b671b22006fd,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
20,5f3ba61e3fd5b671b22006fd,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
21,5f3ba61e3fd5b671b22006fd,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
22,5f3ba61e3fd5b671b220075b,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
23,5f3ba61e3fd5b671b220075b,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
24,5f3ba61e3fd5b671b220075b,5f3ba6213fd5b671b2205235,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
25,5f3ba61e3fd5b671b220075b,5f3ba6213fd5b671b2205267,,,1.0,1.0,,,,,,1.0,1.0,1,0.0005285144,0.9994715
