,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
0,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b2204f3e,,,1.0,1.0,,,,,,,1.0,1
1,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b2204cd8,,,1.0,1.0,,,,,,,1.0,1
2,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b2204e60,,,0.5806451612903226,0.5,,,,,,,0.0,0
3,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b2204f89,,,1.0,1.0,,,,,,,1.0,1
4,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b2204dd2,,,1.0,1.0,,,,,,,1.0,1
5,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b2204e96,,,1.0,1.0,,,,,,,1.0,1
6,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b2204cdb,,,1.0,1.0,,,,,,,1.0,1
7,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b2204d26,,,1.0,1.0,,,,,,,1.0,1
8,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b2204dc5,,,1.0,1.0,,,,,,,1.0,1
9,5f3ba61f3fd5b671b2200d24,5f3ba6213fd5b671b2204d75,,,1.0,1.0,,,,,,,1.0,1
10,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b2204f3e,,,0.5806451612903226,0.5,,,,,,,0.0,0
11,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b2204cd8,,,0.5806451612903226,0.5,,,,,,,0.0,0
12,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b2204e60,,,1.0,1.0,,,,,,,1.0,1
13,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b2204f89,,,0.5806451612903226,0.5,,,,,,,0.0,0
14,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b2204dd2,,,0.5806451612903226,0.5,,,,,,,0.0,0
15,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b2204e96,,,0.5806451612903226,0.5,,,,,,,0.0,0
16,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b2204cdb,,,0.5806451612903226,0.5,,,,,,,0.0,0
17,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b2204d26,,,0.5806451612903226,0.5,,,,,,,0.0,0
18,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b2204dc5,,,0.5806451612903226,0.5,,,,,,,0.0,0
19,5f3ba61f3fd5b671b2200e99,5f3ba6213fd5b671b2204d75,,,0.5806451612903226,0.5,,,,,,,0.0,0
20,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b2204f3e,,,1.0,1.0,,,,,,,1.0,1
21,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b2204cd8,,,1.0,1.0,,,,,,,1.0,1
22,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b2204e60,,,0.5806451612903226,0.5,,,,,,,0.0,0
23,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b2204f89,,,1.0,1.0,,,,,,,1.0,1
24,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b2204dd2,,,1.0,1.0,,,,,,,1.0,1
25,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b2204e96,,,1.0,1.0,,,,,,,1.0,1
26,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b2204cdb,,,1.0,1.0,,,,,,,1.0,1
27,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b2204d26,,,1.0,1.0,,,,,,,1.0,1
28,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b2204dc5,,,1.0,1.0,,,,,,,1.0,1
29,5f3ba61f3fd5b671b2200dca,5f3ba6213fd5b671b2204d75,,,1.0,1.0,,,,,,,1.0,1
30,5f3ba61f3fd5b671b2200d5a,5f3ba6213fd5b671b2204ef5,,,1.0,1.0,,,,,,,1.0,1
31,5f3ba61f3fd5b671b2200d5a,5f3ba6213fd5b671b2204f45,,,1.0,1.0,,,,,,,1.0,1
32,5f3ba61f3fd5b671b2200f43,5f3ba6213fd5b671b2204ef5,,,1.0,1.0,,,,,,,1.0,1
33,5f3ba61f3fd5b671b2200f43,5f3ba6213fd5b671b2204f45,,,1.0,1.0,,,,,,,1.0,1
34,5f3ba61f3fd5b671b2200e12,5f3ba6213fd5b671b2204ef5,,,1.0,1.0,,,,,,,1.0,1
35,5f3ba61f3fd5b671b2200e12,5f3ba6213fd5b671b2204f45,,,1.0,1.0,,,,,,,1.0,1
