,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012e2,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
1,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012f4,2,2,0.7727272727272727,0.1111111111111111,2,0.4444444444444444,2,2,2,2,0.0,0,0.9948517,0.00514832
2,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012f6,2,2,0.7555555555555555,0.1,2,0.6666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
3,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220130c,2,2,0.7555555555555555,0.1,2,0.6666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
4,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013ce,2,2,0.2857142857142857,0.1111111111111111,2,0.6666666666666667,2,2,2,2,0.0,0,0.99575466,0.004245353
5,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013fe,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
6,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220148d,2,2,0.3333333333333333,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
7,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22014af,2,2,0.7272727272727273,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.99575466,0.004245353
8,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201385,2,2,0.7555555555555555,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
9,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013d9,2,2,0.2777777777777778,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
10,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013eb,2,2,0.2790697674418604,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
11,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201402,2,2,0.2352941176470588,0.0,2,0.537037037037037,2,2,2,2,0.0,0,0.99868625,0.0013137563
12,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201436,2,2,0.3684210526315789,0.3,2,0.0,2,2,2,2,0.0,0,0.99450696,0.0054930323
13,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201496,2,2,0.8,0.1,2,0.0,2,2,2,2,0.0,0,0.99602205,0.003977939
14,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201287,2,2,0.3333333333333333,0.1,2,0.6666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
15,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012c9,2,2,0.2777777777777778,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
16,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012ca,2,2,0.3333333333333333,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
17,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220132b,2,2,0.7272727272727273,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.99575466,0.004245353
18,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220143c,2,2,0.7727272727272727,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.9948517,0.00514832
19,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201478,2,2,0.2857142857142857,0.1111111111111111,2,0.6666666666666667,2,2,2,2,0.0,0,0.99575466,0.004245353
20,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22014bb,2,2,0.782608695652174,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.99803275,0.0019672315
21,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201302,2,2,0.3783783783783784,0.0909090909090909,2,0.6666666666666667,2,2,2,2,0.0,0,0.9983787,0.0016212882
22,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220136c,2,2,0.782608695652174,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.99803275,0.0019672315
23,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220137d,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
24,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012e9,2,2,0.3333333333333333,0.1,2,0.6666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
25,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012eb,2,2,0.2424242424242424,0.0,2,0.4444444444444444,2,2,2,2,0.0,0,0.99868625,0.0013137563
26,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201309,2,2,0.7555555555555555,0.1,2,0.6666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
27,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220135d,2,2,1.0,1.0,2,1.0,2,2,2,2,0.0,0,0.9732868,0.026713219
28,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201390,2,2,0.2424242424242424,0.0,2,0.4444444444444444,2,2,2,2,0.0,0,0.99868625,0.0013137563
29,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013b7,2,2,0.3888888888888889,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.99450696,0.0054930323
30,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201420,2,2,0.2857142857142857,0.1111111111111111,2,0.6666666666666667,2,2,2,2,0.0,0,0.99575466,0.004245353
31,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22014a7,2,2,0.3333333333333333,0.1,2,0.6666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
32,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22014b8,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
33,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012e1,2,2,0.8444444444444444,0.2222222222222222,2,2.0,2,2,2,2,0.0,0,0.9482036,0.05179638
34,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220135e,2,2,0.8,0.1,2,0.0,2,2,2,2,0.0,0,0.99602205,0.003977939
35,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013c2,2,2,0.7555555555555555,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
36,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013d2,2,2,0.2222222222222222,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
37,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201415,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
38,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201459,2,2,0.9333333333333332,0.8333333333333334,2,0.0,2,2,2,2,0.0,0,0.9732868,0.026713219
39,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201273,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
40,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220128b,2,2,0.3333333333333333,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
41,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201298,2,2,0.2352941176470588,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
42,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012a8,2,2,0.782608695652174,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.99803275,0.0019672315
43,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220130a,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
44,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201317,2,2,0.2857142857142857,0.1111111111111111,2,0.0666666666666667,2,2,2,2,0.0,0,0.99575466,0.004245353
45,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201337,2,2,0.8,0.1,2,0.0,2,2,2,2,0.0,0,0.99602205,0.003977939
46,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220145c,2,2,0.2352941176470588,0.0,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
47,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220147a,2,2,0.7555555555555555,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
48,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22014a8,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
49,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012ee,2,2,0.7555555555555555,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
50,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201365,2,2,0.2777777777777778,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
51,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201372,2,2,0.4864864864864865,0.3333333333333333,2,1.0,2,2,2,2,0.0,0,0.99450696,0.0054930323
52,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220137e,2,2,0.2702702702702703,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
53,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201399,2,2,0.7727272727272727,0.1111111111111111,2,0.6666666666666667,2,2,2,2,0.0,0,0.9948517,0.00514832
54,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013c1,2,2,0.7727272727272727,0.1111111111111111,2,0.4444444444444444,2,2,2,2,0.0,0,0.9948517,0.00514832
55,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201422,2,2,0.3243243243243243,0.2,2,0.0,2,2,2,2,0.0,0,0.99450696,0.0054930323
56,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201452,2,2,0.3333333333333333,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
57,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220146b,2,2,0.3333333333333333,0.1,2,0.6666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
58,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22014aa,2,2,0.7555555555555555,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
59,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012ac,2,2,0.3333333333333333,0.1,2,0.6666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
60,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012fd,2,2,0.2352941176470588,0.0,2,0.537037037037037,2,2,2,2,0.0,0,0.99868625,0.0013137563
61,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013d3,2,2,0.3333333333333333,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
62,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013dd,2,2,0.2702702702702703,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.9983787,0.0016212882
63,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012ab,2,2,0.2352941176470588,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
64,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012fa,2,2,0.7555555555555555,0.1,2,0.0,2,2,2,2,0.0,0,0.99672043,0.0032795693
65,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220135b,2,2,0.2631578947368421,0.0833333333333333,2,0.0,2,2,2,2,0.0,0,0.99868625,0.0013137563
66,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201384,2,2,0.7272727272727273,0.1111111111111111,2,0.6666666666666667,2,2,2,2,0.0,0,0.99575466,0.004245353
67,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013b6,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
68,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22014d7,2,2,1.0,1.0,2,1.0,2,2,2,2,0.0,0,0.9732868,0.026713219
69,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012d2,2,2,0.4571428571428571,0.6666666666666666,2,0.0,2,2,2,2,0.0,0,0.99450696,0.0054930323
70,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22012e8,2,2,0.3243243243243243,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.9983787,0.0016212882
71,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220132a,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,0,0.9482036,0.05179638
72,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b220136d,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
73,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b2201380,2,2,0.7555555555555555,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.99672043,0.0032795693
74,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013bd,2,2,0.2285714285714285,0.0,2,0.0666666666666667,2,2,2,2,0.0,0,0.99868625,0.0013137563
75,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013e2,2,2,0.7391304347826086,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.9983787,0.0016212882
76,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013ee,2,2,0.8,0.1,2,0.0666666666666667,2,2,2,2,0.0,0,0.99602205,0.003977939
77,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013f1,2,2,0.782608695652174,0.0909090909090909,2,0.0,2,2,2,2,0.0,0,0.99803275,0.0019672315
78,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013f9,2,2,0.2285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
79,5f3ba61e3fd5b671b220045d,5f3ba61f3fd5b671b22013ff,2,2,0.2424242424242424,0.0,2,0.4444444444444444,2,2,2,2,0.0,0,0.99868625,0.0013137563
