,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b220151d,5f3ba61e3fd5b671b220069a,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99640864,0.003591377
1,5f3ba61f3fd5b671b220190e,5f3ba61e3fd5b671b220069a,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.011775613,0.9882244
2,5f3ba61f3fd5b671b2201afc,5f3ba61e3fd5b671b220069a,2,2,0.8205128205128205,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99812496,0.0018750447
3,5f3ba61f3fd5b671b2201de0,5f3ba61e3fd5b671b220069a,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99640864,0.003591377
4,5f3ba61f3fd5b671b2201e57,5f3ba61e3fd5b671b220069a,2,2,0.8717948717948718,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99793035,0.0020696593
5,5f3ba61f3fd5b671b2201ee2,5f3ba61e3fd5b671b220069a,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.011775613,0.9882244
6,5f3ba6203fd5b671b22022f2,5f3ba61e3fd5b671b220069a,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.011775613,0.9882244
7,5f3ba6203fd5b671b22024b1,5f3ba61e3fd5b671b220069a,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.011775613,0.9882244
8,5f3ba6203fd5b671b2202e10,5f3ba61e3fd5b671b220069a,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.011775613,0.9882244
9,5f3ba6203fd5b671b2202f66,5f3ba61e3fd5b671b220069a,2,2,0.75,1.0,2,1.0,2.0,2.0,2.0,2.0,0.0,1,0.011775613,0.9882244
