,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
0,5f3ba61e3fd5b671b220080f,5f3ba6213fd5b671b2204d78,,,0.5151515151515151,0.1111111111111111,,,,,,,0.0,0
1,5f3ba61f3fd5b671b2200b02,5f3ba6213fd5b671b2204d78,,,0.631578947368421,0.25,,,,,,,0.0,0
2,5f3ba61e3fd5b671b2200917,5f3ba6213fd5b671b2204d78,,,0.723404255319149,0.1,,,,,,,0.0,0
3,5f3ba61e3fd5b671b2200817,5f3ba6213fd5b671b2204d23,,,0.4864864864864865,0.2,,,,,,,0.0,0
4,5f3ba61e3fd5b671b2200817,5f3ba6213fd5b671b2204ea4,,,0.8372093023255814,0.25,,,,,,,0.0,0
5,5f3ba61e3fd5b671b2200817,5f3ba6213fd5b671b2204dfc,,,0.7727272727272727,0.2,,,,,,,0.0,0
6,5f3ba61e3fd5b671b2200817,5f3ba6213fd5b671b2204cc1,,,0.8181818181818182,0.2,,,,,,,0.0,0
7,5f3ba61e3fd5b671b2200817,5f3ba6213fd5b671b2204ee8,,,0.8837209302325582,0.25,,,,,,,0.0,0
8,5f3ba61f3fd5b671b2200b26,5f3ba6213fd5b671b2204d23,,,0.5555555555555556,0.6666666666666666,,,,,,,0.0,0
9,5f3ba61f3fd5b671b2200b26,5f3ba6213fd5b671b2204ea4,,,0.8571428571428571,0.3333333333333333,,,,,,,0.0,0
10,5f3ba61f3fd5b671b2200b26,5f3ba6213fd5b671b2204dfc,,,0.8837209302325582,0.6666666666666666,,,,,,,0.0,0
11,5f3ba61f3fd5b671b2200b26,5f3ba6213fd5b671b2204cc1,,,0.8372093023255814,0.25,,,,,,,0.0,0
12,5f3ba61f3fd5b671b2200b26,5f3ba6213fd5b671b2204ee8,,,1.0,1.0,,,,,,,1.0,1
13,5f3ba61f3fd5b671b2200a3b,5f3ba6213fd5b671b2204d23,,,0.3396226415094339,0.1666666666666666,,,,,,,0.0,0
14,5f3ba61f3fd5b671b2200a3b,5f3ba6213fd5b671b2204ea4,,,0.3050847457627119,0.2,,,,,,,0.0,0
15,5f3ba61f3fd5b671b2200a3b,5f3ba6213fd5b671b2204dfc,,,0.3,0.1666666666666666,,,,,,,0.0,0
16,5f3ba61f3fd5b671b2200a3b,5f3ba6213fd5b671b2204cc1,,,0.3,0.1666666666666666,,,,,,,0.0,0
