,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match
0,5f3ba61e3fd5b671b22000ce,5f3ba61e3fd5b671b220064d,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0
1,5f3ba61e3fd5b671b22000e7,5f3ba61e3fd5b671b220064d,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0
2,5f3ba61e3fd5b671b22000d4,5f3ba61e3fd5b671b220064d,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0
3,5f3ba61e3fd5b671b2200136,5f3ba61e3fd5b671b220064d,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0
4,5f3ba61e3fd5b671b22000c5,5f3ba61e3fd5b671b220064d,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0
5,5f3ba61e3fd5b671b22000d1,5f3ba61e3fd5b671b2200584,,,0.8292682926829268,1.0,,1.0,1.0,1.0,,1.0,1.0
6,5f3ba61e3fd5b671b22000f5,5f3ba61e3fd5b671b2200584,,,0.8292682926829268,1.0,,1.0,1.0,1.0,,1.0,1.0
7,5f3ba61e3fd5b671b22000df,5f3ba61e3fd5b671b2200584,,,0.8292682926829268,1.0,,1.0,1.0,1.0,,1.0,1.0
8,5f3ba61e3fd5b671b22000fd,5f3ba61e3fd5b671b2200584,,,0.8292682926829268,1.0,,1.0,1.0,1.0,,1.0,1.0
9,5f3ba61e3fd5b671b22000d2,5f3ba61e3fd5b671b22005e2,,,0.4571428571428571,0.1428571428571428,,0.0,0.3910256410256409,0.2270531400966181,0.0,1.0,0.0
10,5f3ba61e3fd5b671b22000d2,5f3ba61e3fd5b671b220058e,,,0.3809523809523809,0.1428571428571428,,0.0,0.3910256410256409,0.2270531400966181,0.0,1.0,0.0
11,5f3ba61e3fd5b671b22000d2,5f3ba61e3fd5b671b2200595,,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0
12,5f3ba61e3fd5b671b22000d9,5f3ba61e3fd5b671b2200637,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0
13,5f3ba61e3fd5b671b2200134,5f3ba61e3fd5b671b2200637,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0
14,5f3ba61e3fd5b671b220010c,5f3ba61e3fd5b671b2200637,,,0.3448275862068966,0.0,,,0.0,0.0,0.0,,0.0
15,5f3ba61e3fd5b671b22000e8,5f3ba61e3fd5b671b220062c,,,0.8695652173913043,0.1666666666666666,,0.0,0.8412698412698414,0.7286821705426358,1.0,1.0,0.0
16,5f3ba61e3fd5b671b22000eb,5f3ba61e3fd5b671b2200655,,,0.5,0.0,,,0.4615384615384615,0.0,0.0,0.25,0.0
17,5f3ba61e3fd5b671b22000eb,5f3ba61e3fd5b671b22005ab,,,0.5517241379310345,0.0,,0.0,0.9696969696969698,0.9479166666666664,0.9515151515151516,0.0,0.0
18,5f3ba61e3fd5b671b22000eb,5f3ba61e3fd5b671b2200633,,,0.8275862068965517,1.0,,1.0,,,1.0,0.3333333333333333,1.0
19,5f3ba61e3fd5b671b22000eb,5f3ba61e3fd5b671b2200575,,,0.8484848484848485,0.0,,0.0,0.7988505747126439,0.0804597701149426,0.0,0.3333333333333333,0.0
20,5f3ba61e3fd5b671b22000eb,5f3ba61e3fd5b671b220059f,,,0.5,0.0,,,0.4615384615384615,0.0,0.0,0.25,0.0
