,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b2202389,,,0.4210526315789473,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
1,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b22025b3,,,0.4102564102564102,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
2,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b2202ba4,,,0.85,1.0,,1.0,,,,,1.0,1,0.0003733635,0.99962664
3,5f3ba61e3fd5b671b220024a,5f3ba61f3fd5b671b2201fed,,,0.4210526315789473,0.0,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
4,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b22049ab,,,0.4102564102564102,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
5,5f3ba61e3fd5b671b220024a,5f3ba61f3fd5b671b2201621,,,0.2727272727272727,1.0,,,,,,,1.0,1,0.00037801266,0.999622
6,5f3ba61e3fd5b671b220024a,5f3ba61f3fd5b671b2201c74,,,0.4102564102564102,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
7,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b22024d9,,,0.4210526315789473,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
8,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b2204144,,,0.4102564102564102,0.0,,0.1666666666666666,,,,,0.0,0,0.99995935,4.0675026e-05
9,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b220290e,,,0.85,1.0,,1.0,,,,,1.0,1,0.0003733635,0.99962664
10,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b2202615,,,0.4210526315789473,0.0,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
11,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b220414c,,,0.4102564102564102,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
12,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b2202e9a,,,0.6285714285714286,1.0,,,,,,,1.0,1,0.00037801266,0.999622
13,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b22042fa,,,0.4444444444444444,0.0,,0.1666666666666666,,,,,0.0,0,0.99995935,4.0675026e-05
14,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b22025fc,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
15,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b22028a2,,,0.4705882352941176,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
16,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b2202edf,,,0.4210526315789473,0.0,,0.1666666666666666,,,,,0.0,0,0.99995935,4.0675026e-05
17,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b2203479,,,0.4102564102564102,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
18,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b2203b1a,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
19,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b2202bdd,,,0.4102564102564102,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
20,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b2203208,,,0.4102564102564102,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
21,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b220404d,,,0.4102564102564102,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
22,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b2204824,,,0.4210526315789473,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
23,5f3ba61e3fd5b671b220024a,5f3ba6203fd5b671b2202f70,,,0.4571428571428571,0.0,,0.0,,,,,0.0,0,0.99995935,4.0675026e-05
