,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200537,5f3ba61e3fd5b671b2200205,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
1,5f3ba61e3fd5b671b2200537,5f3ba61e3fd5b671b2200228,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0013658404,0.99863416
2,5f3ba61e3fd5b671b220052a,5f3ba61e3fd5b671b2200205,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.98429143,0.015708538
3,5f3ba61e3fd5b671b220052a,5f3ba61e3fd5b671b2200228,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.98429143,0.015708538
4,5f3ba61e3fd5b671b2200542,5f3ba61e3fd5b671b22001f5,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,0,0.83919936,0.16080064
5,5f3ba61e3fd5b671b2200542,5f3ba61e3fd5b671b22001ee,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,0,0.83919936,0.16080064
6,5f3ba61e3fd5b671b220054b,5f3ba61e3fd5b671b22001f5,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,0,0.83919936,0.16080064
7,5f3ba61e3fd5b671b220054b,5f3ba61e3fd5b671b22001ee,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,0,0.83919936,0.16080064
8,5f3ba61e3fd5b671b2200515,5f3ba61e3fd5b671b22001f5,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,0,0.83919936,0.16080064
9,5f3ba61e3fd5b671b2200515,5f3ba61e3fd5b671b22001ee,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,0,0.83919936,0.16080064
10,5f3ba61e3fd5b671b220052b,5f3ba61e3fd5b671b22001f5,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,0,0.83919936,0.16080064
